problem,expected_result,result,duration
SEU449+3.p,ProofFound,Unknown(),2.7
SEU449+4.p,ProofFound,Unknown(),3.0
SEU450+1.p,ProofFound,Unknown(Timeout),1.0
SEU450+3.p,ProofFound,Unknown(),2.6
SEU450+4.p,ProofFound,Unknown(),3.1
SEU451+1.p,ProofFound,Unknown(Timeout),1.0
SEU451+2.p,ProofFound,Unknown(),2.0
SEU451+3.p,ProofFound,Unknown(),2.6
SEU451+4.p,ProofFound,Unknown(),3.0
SEV515+1.p,ProofFound,ProofFound,0.1
SEV517+1.p,ProofFound,Unknown(Timeout),1.0
SEV518+1.p,ProofFound,Unknown(Timeout),1.0
SEV519+1.p,ProofFound,Unknown(Timeout),1.0
SEV520+1.p,ProofFound,Unknown(Timeout),1.0
SEV521+1.p,ProofFound,Unknown(Timeout),1.0
SEV522+1.p,ProofFound,Unknown(Timeout),1.0
SWB001+1.p,ProofFound,Unknown(Timeout),1.2
SWB001+2.p,ProofFound,ProofFound,0.0
SWB001+3.p,ProofFound,ProofFound,0.3
SWB001+4.p,ProofFound,ProofFound,0.0
SWB002+1.p,ProofFound,Unknown(Timeout),1.2
SWB002+2.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,Unknown(Timeout),1.0
SWB002+4.p,ProofFound,ProofFound,0.1
SWB003+1.p,ProofFound,Unknown(Timeout),1.2
SWB003+2.p,ProofFound,ProofFound,0.0
SWB003+3.p,ProofFound,ProofFound,0.3
SWB003+4.p,ProofFound,ProofFound,0.0
SWB004+1.p,ProofFound,Unknown(Timeout),1.2
SWB004+2.p,ProofFound,Unknown(Timeout),1.0
SWB005+1.p,ProofFound,Unknown(Timeout),1.2
SWB005+2.p,ProofFound,ProofFound,0.0
SWB006+1.p,ProofFound,Unknown(Timeout),1.2
SWB006+2.p,ProofFound,ProofFound,0.0
SWB007+1.p,ProofFound,Unknown(Timeout),1.2
SWB007+2.p,ProofFound,ProofFound,0.0
SWB008+1.p,ProofFound,Unknown(Timeout),1.2
SWB008+2.p,ProofFound,ProofFound,0.0
SWB009+1.p,ProofFound,Unknown(Timeout),1.2
SWB009+2.p,ProofFound,ProofFound,0.0
SWB009+3.p,ProofFound,Unknown(Timeout),1.0
SWB010+1.p,ProofFound,Unknown(Timeout),1.2
SWB010+2.p,ProofFound,Unknown(Timeout),1.0
SWB012+1.p,ProofFound,Unknown(Timeout),1.2
SWB012+2.p,ProofFound,Unknown(Timeout),1.0
SWB012+3.p,ProofFound,Unknown(Timeout),1.0
SWB013+1.p,ProofFound,Unknown(Timeout),1.2
SWB013+2.p,ProofFound,Unknown(Timeout),1.0
SWB014+1.p,ProofFound,Unknown(Timeout),1.2
SWB014+2.p,ProofFound,ProofFound,0.2
SWB014+3.p,ProofFound,Unknown(Timeout),1.0
SWB015+1.p,ProofFound,Unknown(Timeout),1.2
SWB015+2.p,ProofFound,ProofFound,0.0
SWB016+1.p,ProofFound,Unknown(Timeout),1.2
SWB016+2.p,ProofFound,Unknown(Timeout),1.0
SWB017+1.p,ProofFound,Unknown(Timeout),1.2
SWB017+2.p,ProofFound,ProofFound,0.0
SWB018+1.p,ProofFound,Unknown(Timeout),1.2
SWB018+2.p,ProofFound,ProofFound,0.0
SWB020+1.p,ProofFound,Unknown(Timeout),1.2
SWB020+2.p,ProofFound,Unknown(Timeout),1.1
SWB021+1.p,ProofFound,Unknown(Timeout),1.2
SWB021+2.p,ProofFound,Unknown(Timeout),1.0
SWB022+1.p,ProofFound,Unknown(Timeout),1.2
SWB022+2.p,ProofFound,Unknown(Timeout),1.0
SWB023+1.p,ProofFound,Unknown(Timeout),1.2
SWB023+2.p,ProofFound,ProofFound,0.6
SWB024+1.p,ProofFound,Unknown(Timeout),1.2
SWB024+2.p,ProofFound,Unknown(Timeout),1.0
SWB025+1.p,ProofFound,Unknown(Timeout),1.2
SWB025+2.p,ProofFound,Unknown(Timeout),1.0
SWB026+1.p,ProofFound,Unknown(Timeout),1.2
SWB026+2.p,ProofFound,Unknown(Timeout),1.0
SWB027+1.p,ProofFound,Unknown(Timeout),1.2
SWB027+2.p,ProofFound,Unknown(Timeout),1.0
SWB028+1.p,ProofFound,Unknown(Timeout),1.2
SWB028+2.p,ProofFound,Unknown(Timeout),1.0
SWB032+1.p,ProofFound,Unknown(Timeout),1.2
SWB032+2.p,ProofFound,ProofFound,0.0
SWB037+1.p,ProofFound,Unknown(Timeout),1.2
SWB038+1.p,ProofFound,Unknown(Timeout),1.2
SWB039+1.p,ProofFound,Unknown(Timeout),1.2
SWB040+1.p,ProofFound,Unknown(Timeout),1.2
SWB041+1.p,ProofFound,Unknown(Timeout),1.2
SWB042+1.p,ProofFound,Unknown(Timeout),1.2
SWB043+1.p,ProofFound,Unknown(Timeout),1.2
SWB044+1.p,ProofFound,Unknown(Timeout),1.2
SWB045+1.p,ProofFound,Unknown(Timeout),1.2
SWB046+1.p,ProofFound,Unknown(Timeout),1.2
SWB047+1.p,ProofFound,Unknown(Timeout),1.2
SWB048+1.p,ProofFound,Unknown(Timeout),1.2
SWB049+1.p,ProofFound,Unknown(Timeout),1.2
SWB050+1.p,ProofFound,Unknown(Timeout),1.2
SWB051+1.p,ProofFound,Unknown(Timeout),1.2
SWB052+1.p,ProofFound,Unknown(Timeout),1.2
SWB053+1.p,ProofFound,Unknown(Timeout),1.2
SWB054+1.p,ProofFound,Unknown(Timeout),1.2
SWB055+1.p,ProofFound,Unknown(Timeout),1.3
SWB056+1.p,ProofFound,Unknown(Timeout),1.2
SWB057+1.p,ProofFound,Unknown(Timeout),1.2
SWB058+1.p,ProofFound,Unknown(Timeout),1.2
SWB059+1.p,ProofFound,Unknown(Timeout),1.2
SWB060+1.p,ProofFound,Unknown(Timeout),1.2
SWB061+1.p,ProofFound,Unknown(Timeout),1.2
SWB062+1.p,ProofFound,Unknown(Timeout),1.2
SWB063+1.p,ProofFound,Unknown(Timeout),1.2
SWB064+1.p,ProofFound,Unknown(Timeout),1.2
SWB065+1.p,ProofFound,Unknown(Timeout),1.2
SWB066+1.p,ProofFound,Unknown(Timeout),1.2
SWB067+1.p,ProofFound,Unknown(Timeout),1.2
SWB068+1.p,ProofFound,Unknown(Timeout),1.2
SWB069+1.p,ProofFound,Unknown(Timeout),1.2
SWB070+1.p,ProofFound,Unknown(Timeout),1.2
SWB071+1.p,ProofFound,Unknown(Timeout),1.2
SWB072+1.p,ProofFound,Unknown(Timeout),1.2
SWB073+1.p,ProofFound,Unknown(Timeout),1.2
SWB074+1.p,ProofFound,Unknown(Timeout),1.2
SWB075+1.p,ProofFound,Unknown(Timeout),1.2
SWB076+1.p,ProofFound,Unknown(Timeout),1.2
SWB077+1.p,ProofFound,Unknown(Timeout),1.2
SWB078+1.p,ProofFound,Unknown(Timeout),1.2
SWB079+1.p,ProofFound,Unknown(Timeout),1.2
SWB080+1.p,ProofFound,Unknown(Timeout),1.2
SWB081+1.p,ProofFound,Unknown(Timeout),1.2
SWB082+1.p,ProofFound,Unknown(Timeout),1.2
SWB083+1.p,ProofFound,Unknown(Timeout),1.2
SWB085+1.p,ProofFound,Unknown(Timeout),1.2
SWB086+1.p,ProofFound,Unknown(Timeout),1.2
SWB087+1.p,ProofFound,Unknown(Timeout),1.2
SWB088+1.p,ProofFound,Unknown(Timeout),1.2
SWB089+1.p,ProofFound,Unknown(Timeout),1.2
SWB090+1.p,ProofFound,Unknown(Timeout),1.2
SWB091+1.p,ProofFound,Unknown(Timeout),1.2
SWB092+1.p,ProofFound,Unknown(Timeout),1.2
SWB093+1.p,ProofFound,Unknown(Timeout),1.2
SWB094+1.p,ProofFound,Unknown(Timeout),1.2
SWB095+1.p,ProofFound,Unknown(Timeout),1.2
SWB096+1.p,ProofFound,Unknown(Timeout),1.2
SWB097+1.p,ProofFound,Unknown(Timeout),1.2
SWB098+1.p,ProofFound,Unknown(Timeout),1.2
SWB099+1.p,ProofFound,Unknown(Timeout),1.2
SWB100+1.p,ProofFound,Unknown(Timeout),1.2
SWB101+1.p,ProofFound,Unknown(Timeout),1.2
SWB102+1.p,ProofFound,Unknown(Timeout),1.3
SWB103+1.p,ProofFound,Unknown(Timeout),1.2
SWB104+1.p,ProofFound,Unknown(Timeout),1.3
SWB105+1.p,ProofFound,Unknown(Timeout),1.2
SWB106+1.p,ProofFound,Unknown(Timeout),1.2
SWB107+1.p,ProofFound,Unknown(Timeout),1.2
SWB108+1.p,ProofFound,Unknown(Timeout),1.2
SWC001+1.p,ProofFound,ProofFound,0.3
SWC002+1.p,ProofFound,Unknown(Timeout),1.0
SWC003+1.p,ProofFound,Unknown(Timeout),1.0
SWC004+1.p,ProofFound,Unknown(Timeout),1.0
SWC005+1.p,ProofFound,Unknown(Timeout),1.0
SWC006+1.p,ProofFound,ProofFound,0.3
SWC007+1.p,ProofFound,ProofFound,0.3
SWC008+1.p,ProofFound,Unknown(Timeout),1.0
SWC009+1.p,ProofFound,ProofFound,0.3
SWC010+1.p,ProofFound,ProofFound,0.5
SWC011+1.p,ProofFound,ProofFound,0.4
SWC012+1.p,ProofFound,ProofFound,0.4
SWC013+1.p,ProofFound,Unknown(Timeout),1.0
SWC014+1.p,ProofFound,Unknown(Timeout),1.0
SWC015+1.p,ProofFound,Unknown(Timeout),1.0
SWC016+1.p,ProofFound,ProofFound,0.3
SWC017+1.p,ProofFound,ProofFound,0.3
SWC018+1.p,ProofFound,Unknown(Timeout),1.0
SWC019+1.p,ProofFound,ProofFound,0.3
SWC020+1.p,ProofFound,ProofFound,0.3
SWC021+1.p,ProofFound,Unknown(Timeout),1.0
SWC022+1.p,ProofFound,Unknown(Timeout),1.0
SWC023+1.p,ProofFound,ProofFound,0.3
SWC024+1.p,ProofFound,ProofFound,0.7
SWC025+1.p,ProofFound,Unknown(Timeout),1.0
SWC026+1.p,ProofFound,ProofFound,0.3
SWC027+1.p,ProofFound,ProofFound,0.3
SWC028+1.p,ProofFound,ProofFound,0.4
SWC029+1.p,ProofFound,ProofFound,0.8
SWC030+1.p,ProofFound,ProofFound,0.4
SWC031+1.p,ProofFound,Unknown(Timeout),1.0
SWC032+1.p,ProofFound,ProofFound,0.3
SWC033+1.p,ProofFound,Unknown(Timeout),1.0
SWC034+1.p,ProofFound,Unknown(Timeout),1.0
SWC035+1.p,ProofFound,ProofFound,0.3
SWC036+1.p,ProofFound,ProofFound,0.3
SWC037+1.p,ProofFound,ProofFound,0.3
SWC038+1.p,ProofFound,ProofFound,0.3
SWC039+1.p,ProofFound,ProofFound,0.3
SWC040+1.p,ProofFound,ProofFound,0.3
SWC041+1.p,ProofFound,ProofFound,0.3
SWC042+1.p,ProofFound,ProofFound,0.3
SWC043+1.p,ProofFound,ProofFound,0.3
SWC044+1.p,ProofFound,ProofFound,0.3
SWC045+1.p,ProofFound,Unknown(Timeout),1.0
SWC046+1.p,ProofFound,Unknown(Timeout),1.0
SWC047+1.p,ProofFound,ProofFound,0.3
SWC048+1.p,ProofFound,ProofFound,0.3
SWC049+1.p,ProofFound,ProofFound,0.3
SWC050+1.p,ProofFound,ProofFound,0.3
SWC051+1.p,ProofFound,ProofFound,0.3
SWC052+1.p,ProofFound,Unknown(Timeout),1.0
SWC053+1.p,ProofFound,Unknown(Timeout),1.0
SWC054+1.p,ProofFound,ProofFound,0.3
SWC055+1.p,ProofFound,Unknown(Timeout),1.0
SWC056+1.p,ProofFound,Unknown(Timeout),1.0
SWC057+1.p,ProofFound,Unknown(Timeout),1.0
SWC058+1.p,ProofFound,Unknown(Timeout),1.0
SWC059+1.p,ProofFound,ProofFound,0.3
SWC060+1.p,ProofFound,ProofFound,0.3
SWC061+1.p,ProofFound,Unknown(Timeout),1.0
SWC062+1.p,ProofFound,Unknown(Timeout),1.0
SWC063+1.p,ProofFound,Unknown(Timeout),1.0
SWC064+1.p,ProofFound,Unknown(Timeout),1.0
SWC065+1.p,ProofFound,Unknown(Timeout),1.0
SWC066+1.p,ProofFound,Unknown(Timeout),1.0
SWC067+1.p,ProofFound,Unknown(Timeout),1.0
SWC068+1.p,ProofFound,Unknown(Timeout),1.0
SWC069+1.p,ProofFound,ProofFound,0.3
SWC070+1.p,ProofFound,Unknown(Timeout),1.0
SWC071+1.p,ProofFound,Unknown(Timeout),1.0
SWC072+1.p,ProofFound,Unknown(Timeout),1.0
SWC073+1.p,ProofFound,Unknown(Timeout),1.0
SWC074+1.p,ProofFound,Unknown(Timeout),1.0
SWC075+1.p,ProofFound,Unknown(Timeout),1.0
SWC076+1.p,ProofFound,Unknown(Timeout),1.0
SWC077+1.p,ProofFound,Unknown(Timeout),1.0
SWC078+1.p,ProofFound,Unknown(Timeout),1.0
SWC079+1.p,ProofFound,Unknown(Timeout),1.0
SWC080+1.p,ProofFound,Unknown(Timeout),1.0
SWC081+1.p,ProofFound,Unknown(Timeout),1.0
SWC082+1.p,ProofFound,ProofFound,0.3
SWC083+1.p,ProofFound,Unknown(Timeout),1.0
SWC084+1.p,ProofFound,Unknown(Timeout),1.0
SWC085+1.p,ProofFound,Unknown(Timeout),1.0
SWC086+1.p,ProofFound,ProofFound,0.3
SWC087+1.p,ProofFound,Unknown(Timeout),1.0
SWC088+1.p,ProofFound,Unknown(Timeout),1.0
SWC089+1.p,ProofFound,Unknown(Timeout),1.0
SWC090+1.p,ProofFound,Unknown(Timeout),1.0
SWC091+1.p,ProofFound,Unknown(Timeout),1.0
SWC092+1.p,ProofFound,Unknown(Timeout),1.0
SWC093+1.p,ProofFound,Unknown(Timeout),1.0
SWC094+1.p,ProofFound,ProofFound,0.3
SWC095+1.p,ProofFound,ProofFound,0.3
SWC096+1.p,ProofFound,ProofFound,0.3
SWC097+1.p,ProofFound,ProofFound,0.3
SWC098+1.p,ProofFound,Unknown(Timeout),1.0
SWC099+1.p,ProofFound,Unknown(Timeout),1.0
SWC100+1.p,ProofFound,Unknown(Timeout),1.0
SWC101+1.p,ProofFound,ProofFound,0.8
SWC102+1.p,ProofFound,ProofFound,0.3
SWC103+1.p,ProofFound,ProofFound,0.3
SWC104+1.p,ProofFound,ProofFound,0.8
SWC105+1.p,ProofFound,ProofFound,0.3
SWC106+1.p,ProofFound,Unknown(Timeout),1.0
SWC107+1.p,ProofFound,Unknown(Timeout),1.0
SWC108+1.p,ProofFound,Unknown(Timeout),1.0
SWC109+1.p,ProofFound,Unknown(Timeout),1.0
SWC110+1.p,ProofFound,Unknown(Timeout),1.0
SWC111+1.p,ProofFound,Unknown(Timeout),1.0
SWC112+1.p,ProofFound,Unknown(Timeout),1.0
SWC113+1.p,ProofFound,Unknown(Timeout),1.0
SWC114+1.p,ProofFound,Unknown(Timeout),1.0
SWC115+1.p,ProofFound,Unknown(Timeout),1.0
SWC116+1.p,ProofFound,ProofFound,0.3
SWC117+1.p,ProofFound,Unknown(Timeout),1.0
SWC118+1.p,ProofFound,Unknown(Timeout),1.0
SWC119+1.p,ProofFound,Unknown(Timeout),1.0
SWC120+1.p,ProofFound,Unknown(Timeout),1.0
SWC121+1.p,ProofFound,ProofFound,0.3
SWC122+1.p,ProofFound,Unknown(Timeout),1.0
SWC123+1.p,ProofFound,Unknown(Timeout),1.0
SWC124+1.p,ProofFound,Unknown(Timeout),1.0
SWC125+1.p,ProofFound,Unknown(Timeout),1.0
SWC126+1.p,ProofFound,Unknown(Timeout),1.0
SWC127+1.p,ProofFound,ProofFound,0.3
SWC128+1.p,ProofFound,ProofFound,0.3
SWC129+1.p,ProofFound,ProofFound,0.3
SWC130+1.p,ProofFound,ProofFound,0.3
SWC131+1.p,ProofFound,ProofFound,0.3
SWC132+1.p,ProofFound,ProofFound,0.3
SWC133+1.p,ProofFound,ProofFound,0.3
SWC134+1.p,ProofFound,ProofFound,0.3
SWC135+1.p,ProofFound,ProofFound,0.3
SWC136+1.p,ProofFound,ProofFound,0.0
SWC137+1.p,ProofFound,Unknown(Timeout),1.0
SWC138+1.p,ProofFound,ProofFound,0.0
SWC139+1.p,ProofFound,ProofFound,0.0
SWC140+1.p,ProofFound,ProofFound,0.0
SWC141+1.p,ProofFound,ProofFound,0.0
SWC142+1.p,ProofFound,ProofFound,0.0
SWC143+1.p,ProofFound,ProofFound,0.0
SWC144+1.p,ProofFound,ProofFound,0.0
SWC145+1.p,ProofFound,ProofFound,0.0
SWC146+1.p,ProofFound,ProofFound,0.0
SWC147+1.p,ProofFound,ProofFound,0.0
SWC148+1.p,ProofFound,Unknown(Timeout),1.0
SWC149+1.p,ProofFound,Unknown(Timeout),1.0
SWC150+1.p,ProofFound,ProofFound,0.0
SWC151+1.p,ProofFound,ProofFound,0.0
SWC152+1.p,ProofFound,Unknown(Timeout),1.0
SWC153+1.p,ProofFound,Unknown(Timeout),1.0
SWC154+1.p,ProofFound,Unknown(Timeout),1.0
SWC155+1.p,ProofFound,Unknown(Timeout),1.0
SWC156+1.p,ProofFound,Unknown(Timeout),1.0
SWC157+1.p,ProofFound,Unknown(Timeout),1.0
SWC158+1.p,ProofFound,Unknown(Timeout),1.0
SWC159+1.p,ProofFound,Unknown(Timeout),1.0
SWC160+1.p,ProofFound,Unknown(Timeout),1.0
SWC161+1.p,ProofFound,Unknown(Timeout),1.0
SWC162+1.p,ProofFound,Unknown(Timeout),1.0
SWC163+1.p,ProofFound,Unknown(Timeout),1.0
SWC164+1.p,ProofFound,Unknown(Timeout),1.0
SWC165+1.p,ProofFound,Unknown(Timeout),1.0
SWC166+1.p,ProofFound,Unknown(Timeout),1.0
SWC167+1.p,ProofFound,Unknown(Timeout),1.0
SWC168+1.p,ProofFound,Unknown(Timeout),1.0
SWC169+1.p,ProofFound,Unknown(Timeout),1.0
SWC170+1.p,ProofFound,Unknown(Timeout),1.0
SWC171+1.p,ProofFound,Unknown(Timeout),1.0
SWC172+1.p,ProofFound,Unknown(Timeout),1.0
SWC173+1.p,ProofFound,Unknown(Timeout),1.0
SWC174+1.p,ProofFound,Unknown(Timeout),1.0
SWC175+1.p,ProofFound,Unknown(Timeout),1.0
SWC176+1.p,ProofFound,Unknown(Timeout),1.0
SWC177+1.p,ProofFound,Unknown(Timeout),1.0
SWC178+1.p,ProofFound,Unknown(Timeout),1.0
SWC179+1.p,ProofFound,ProofFound,0.3
SWC180+1.p,ProofFound,Unknown(Timeout),1.0
SWC181+1.p,ProofFound,Unknown(Timeout),1.0
SWC182+1.p,ProofFound,ProofFound,0.3
SWC183+1.p,ProofFound,Unknown(Timeout),1.0
SWC184+1.p,ProofFound,Unknown(Timeout),1.0
SWC185+1.p,ProofFound,ProofFound,0.3
SWC186+1.p,ProofFound,Unknown(Timeout),1.0
SWC187+1.p,ProofFound,Unknown(Timeout),1.0
SWC188+1.p,ProofFound,Unknown(Timeout),1.0
SWC189+1.p,ProofFound,ProofFound,0.3
SWC190+1.p,ProofFound,Unknown(Timeout),1.0
SWC191+1.p,ProofFound,Unknown(Timeout),1.0
SWC192+1.p,ProofFound,Unknown(Timeout),1.0
SWC193+1.p,ProofFound,Unknown(Timeout),1.0
SWC194+1.p,ProofFound,Unknown(Timeout),1.0
SWC195+1.p,ProofFound,Unknown(Timeout),1.0
SWC196+1.p,ProofFound,Unknown(Timeout),1.0
SWC197+1.p,ProofFound,Unknown(Timeout),1.0
SWC198+1.p,ProofFound,Unknown(Timeout),1.0
SWC199+1.p,ProofFound,Unknown(Timeout),1.0
SWC200+1.p,ProofFound,Unknown(Timeout),1.0
SWC201+1.p,ProofFound,Unknown(Timeout),1.0
SWC202+1.p,ProofFound,Unknown(Timeout),1.0
SWC203+1.p,ProofFound,ProofFound,0.3
SWC204+1.p,ProofFound,Unknown(Timeout),1.0
SWC205+1.p,ProofFound,ProofFound,0.3
SWC206+1.p,ProofFound,ProofFound,0.3
SWC207+1.p,ProofFound,ProofFound,0.3
SWC208+1.p,ProofFound,ProofFound,0.3
SWC209+1.p,ProofFound,ProofFound,0.3
SWC210+1.p,ProofFound,ProofFound,0.3
SWC211+1.p,ProofFound,Unknown(Timeout),1.0
SWC212+1.p,ProofFound,Unknown(Timeout),1.0
SWC213+1.p,ProofFound,ProofFound,0.3
SWC214+1.p,ProofFound,Unknown(Timeout),1.0
SWC215+1.p,ProofFound,Unknown(Timeout),1.0
SWC216+1.p,ProofFound,Unknown(Timeout),1.0
SWC217+1.p,ProofFound,ProofFound,0.3
SWC218+1.p,ProofFound,ProofFound,0.3
SWC219+1.p,ProofFound,Unknown(Timeout),1.0
SWC220+1.p,ProofFound,Unknown(Timeout),1.0
SWC221+1.p,ProofFound,Unknown(Timeout),1.0
SWC222+1.p,ProofFound,Unknown(Timeout),1.0
SWC223+1.p,ProofFound,Unknown(Timeout),1.0
SWC224+1.p,ProofFound,Unknown(Timeout),1.0
SWC225+1.p,ProofFound,Unknown(Timeout),1.0
SWC226+1.p,ProofFound,Unknown(Timeout),1.0
SWC227+1.p,ProofFound,Unknown(Timeout),1.0
SWC228+1.p,ProofFound,Unknown(Timeout),1.0
SWC229+1.p,ProofFound,Unknown(Timeout),1.0
SWC230+1.p,ProofFound,Unknown(Timeout),1.0
SWC231+1.p,ProofFound,Unknown(Timeout),1.0
SWC232+1.p,ProofFound,Unknown(Timeout),1.0
SWC233+1.p,ProofFound,Unknown(Timeout),1.0
SWC234+1.p,ProofFound,Unknown(Timeout),1.0
SWC235+1.p,ProofFound,Unknown(Timeout),1.0
SWC236+1.p,ProofFound,Unknown(Timeout),1.0
SWC237+1.p,ProofFound,Unknown(Timeout),1.0
SWC238+1.p,ProofFound,Unknown(Timeout),1.0
SWC239+1.p,ProofFound,Unknown(Timeout),1.0
SWC240+1.p,ProofFound,Unknown(Timeout),1.0
SWC241+1.p,ProofFound,Unknown(Timeout),1.0
SWC242+1.p,ProofFound,Unknown(Timeout),1.0
SWC243+1.p,ProofFound,Unknown(Timeout),1.0
SWC244+1.p,ProofFound,Unknown(Timeout),1.0
SWC245+1.p,ProofFound,Unknown(Timeout),1.0
SWC246+1.p,ProofFound,Unknown(Timeout),1.0
SWC247+1.p,ProofFound,Unknown(Timeout),1.0
SWC248+1.p,ProofFound,Unknown(Timeout),1.0
SWC249+1.p,ProofFound,Unknown(Timeout),1.0
SWC250+1.p,ProofFound,Unknown(Timeout),1.0
SWC251+1.p,ProofFound,Unknown(Timeout),1.0
SWC252+1.p,ProofFound,Unknown(Timeout),1.0
SWC253+1.p,ProofFound,Unknown(Timeout),1.0
SWC254+1.p,ProofFound,ProofFound,0.3
SWC255+1.p,ProofFound,ProofFound,0.2
SWC256+1.p,ProofFound,ProofFound,0.3
SWC257+1.p,ProofFound,ProofFound,0.3
SWC258+1.p,ProofFound,ProofFound,0.3
SWC259+1.p,ProofFound,ProofFound,0.3
SWC260+1.p,ProofFound,Unknown(Timeout),1.0
SWC261+1.p,ProofFound,Unknown(Timeout),1.0
SWC262+1.p,ProofFound,ProofFound,0.0
SWC263+1.p,ProofFound,Unknown(Timeout),1.0
SWC264+1.p,ProofFound,Unknown(Timeout),1.0
SWC265+1.p,ProofFound,Unknown(Timeout),1.0
SWC266+1.p,ProofFound,Unknown(Timeout),1.0
SWC267+1.p,ProofFound,Unknown(Timeout),1.0
SWC268+1.p,ProofFound,Unknown(Timeout),1.0
SWC269+1.p,ProofFound,ProofFound,0.3
SWC270+1.p,ProofFound,Unknown(Timeout),1.0
SWC271+1.p,ProofFound,Unknown(Timeout),1.0
SWC272+1.p,ProofFound,Unknown(Timeout),1.0
SWC273+1.p,ProofFound,Unknown(Timeout),1.0
SWC274+1.p,ProofFound,Unknown(Timeout),1.0
SWC275+1.p,ProofFound,ProofFound,0.3
SWC276+1.p,ProofFound,ProofFound,0.3
SWC277+1.p,ProofFound,Unknown(Timeout),1.0
SWC278+1.p,ProofFound,Unknown(Timeout),1.0
SWC279+1.p,ProofFound,Unknown(Timeout),1.0
SWC280+1.p,ProofFound,Unknown(Timeout),1.0
SWC281+1.p,ProofFound,Unknown(Timeout),1.0
SWC282+1.p,ProofFound,Unknown(Timeout),1.0
SWC283+1.p,ProofFound,Unknown(Timeout),1.0
SWC284+1.p,ProofFound,Unknown(Timeout),1.0
SWC285+1.p,ProofFound,Unknown(Timeout),1.0
SWC286+1.p,ProofFound,ProofFound,0.3
SWC287+1.p,ProofFound,ProofFound,0.3
SWC288+1.p,ProofFound,ProofFound,0.3
SWC289+1.p,ProofFound,ProofFound,0.0
SWC290+1.p,ProofFound,Unknown(Timeout),1.0
SWC291+1.p,ProofFound,ProofFound,0.3
SWC292+1.p,ProofFound,ProofFound,0.3
SWC293+1.p,ProofFound,ProofFound,0.3
SWC294+1.p,ProofFound,Unknown(Timeout),1.0
SWC295+1.p,ProofFound,Unknown(Timeout),1.0
SWC296+1.p,ProofFound,Unknown(Timeout),1.0
SWC297+1.p,ProofFound,Unknown(Timeout),1.0
SWC298+1.p,ProofFound,Unknown(Timeout),1.0
SWC299+1.p,ProofFound,Unknown(Timeout),1.0
SWC300+1.p,ProofFound,Unknown(Timeout),1.0
SWC301+1.p,ProofFound,Unknown(Timeout),1.0
SWC302+1.p,ProofFound,Unknown(Timeout),1.0
SWC303+1.p,ProofFound,Unknown(Timeout),1.0
SWC304+1.p,ProofFound,Unknown(Timeout),1.0
SWC305+1.p,ProofFound,Unknown(Timeout),1.0
SWC306+1.p,ProofFound,Unknown(Timeout),1.0
SWC307+1.p,ProofFound,Unknown(Timeout),1.0
SWC308+1.p,ProofFound,Unknown(Timeout),1.0
SWC309+1.p,ProofFound,ProofFound,0.3
SWC310+1.p,ProofFound,Unknown(Timeout),1.0
SWC311+1.p,ProofFound,Unknown(Timeout),1.0
SWC312+1.p,ProofFound,ProofFound,0.4
SWC313+1.p,ProofFound,Unknown(Timeout),1.0
SWC314+1.p,ProofFound,Unknown(Timeout),1.0
SWC315+1.p,ProofFound,Unknown(Timeout),1.0
SWC316+1.p,ProofFound,Unknown(Timeout),1.0
SWC317+1.p,ProofFound,ProofFound,0.5
SWC318+1.p,ProofFound,Unknown(Timeout),1.0
SWC319+1.p,ProofFound,Unknown(Timeout),1.0
SWC320+1.p,ProofFound,ProofFound,0.8
SWC321+1.p,ProofFound,Unknown(Timeout),1.0
SWC322+1.p,ProofFound,ProofFound,0.4
SWC323+1.p,ProofFound,Unknown(Timeout),1.0
SWC324+1.p,ProofFound,ProofFound,0.4
SWC325+1.p,ProofFound,Unknown(Timeout),1.0
SWC326+1.p,ProofFound,Unknown(Timeout),1.0
SWC327+1.p,ProofFound,Unknown(Timeout),1.0
SWC328+1.p,ProofFound,ProofFound,0.3
SWC329+1.p,ProofFound,Unknown(Timeout),1.0
SWC330+1.p,ProofFound,Unknown(Timeout),1.0
SWC331+1.p,ProofFound,Unknown(Timeout),1.0
SWC332+1.p,ProofFound,Unknown(Timeout),1.0
SWC333+1.p,ProofFound,Unknown(Timeout),1.0
SWC334+1.p,ProofFound,Unknown(Timeout),1.0
SWC335+1.p,ProofFound,Unknown(Timeout),1.0
SWC336+1.p,ProofFound,Unknown(Timeout),1.0
SWC337+1.p,ProofFound,Unknown(Timeout),1.0
SWC338+1.p,ProofFound,Unknown(Timeout),1.0
SWC339+1.p,ProofFound,Unknown(Timeout),1.0
SWC340+1.p,ProofFound,Unknown(Timeout),1.0
SWC341+1.p,ProofFound,Unknown(Timeout),1.0
SWC342+1.p,ProofFound,Unknown(Timeout),1.0
SWC343+1.p,ProofFound,Unknown(Timeout),1.0
SWC344+1.p,ProofFound,Unknown(Timeout),1.0
SWC345+1.p,ProofFound,Unknown(Timeout),1.0
SWC346+1.p,ProofFound,Unknown(Timeout),1.0
SWC347+1.p,ProofFound,Unknown(Timeout),1.0
SWC348+1.p,ProofFound,Unknown(Timeout),1.0
SWC349+1.p,ProofFound,ProofFound,0.2
SWC350+1.p,ProofFound,ProofFound,0.3
SWC351+1.p,ProofFound,ProofFound,0.3
