problem,expected_result,result,duration
SWC148+1.p,ProofFound,Unknown(Timeout),1.02
SWC149+1.p,ProofFound,Unknown(Timeout),1.01
SWC150+1.p,ProofFound,ProofFound,0.01
SWC151+1.p,ProofFound,ProofFound,0.01
SWC152+1.p,ProofFound,ProofFound,0.03
SWC153+1.p,ProofFound,ProofFound,0.02
SWC154+1.p,ProofFound,Unknown(Timeout),1.03
SWC155+1.p,ProofFound,Unknown(Timeout),1.02
SWC156+1.p,ProofFound,Unknown(Timeout),1.01
SWC157+1.p,ProofFound,Unknown(Timeout),1.02
SWC158+1.p,ProofFound,Unknown(Timeout),1.01
SWC159+1.p,ProofFound,Unknown(Timeout),1.01
SWC160+1.p,ProofFound,ProofFound,0.03
SWC161+1.p,ProofFound,ProofFound,0.03
SWC162+1.p,ProofFound,ProofFound,0.04
SWC163+1.p,ProofFound,ProofFound,0.04
SWC164+1.p,ProofFound,ProofFound,0.04
SWC165+1.p,ProofFound,ProofFound,0.05
SWC166+1.p,ProofFound,ProofFound,0.03
SWC167+1.p,ProofFound,ProofFound,0.04
SWC168+1.p,ProofFound,ProofFound,0.04
SWC169+1.p,ProofFound,ProofFound,0.04
SWC170+1.p,ProofFound,ProofFound,0.04
SWC171+1.p,ProofFound,ProofFound,0.04
SWC172+1.p,ProofFound,ProofFound,0.04
SWC173+1.p,ProofFound,ProofFound,0.05
SWC174+1.p,ProofFound,ProofFound,0.03
SWC175+1.p,ProofFound,ProofFound,0.04
SWC176+1.p,ProofFound,ProofFound,0.04
SWC177+1.p,ProofFound,ProofFound,0.04
SWC178+1.p,ProofFound,ProofFound,0.04
SWC179+1.p,ProofFound,ProofFound,0.01
SWC180+1.p,ProofFound,Unknown(Timeout),1.02
SWC181+1.p,ProofFound,Unknown(Timeout),1.01
SWC182+1.p,ProofFound,ProofFound,0.01
SWC183+1.p,ProofFound,ProofFound,0.04
SWC184+1.p,ProofFound,ProofFound,0.04
SWC185+1.p,ProofFound,ProofFound,0.01
SWC186+1.p,ProofFound,Unknown(Timeout),1.02
SWC187+1.p,ProofFound,ProofFound,0.08
SWC188+1.p,ProofFound,ProofFound,0.02
SWC189+1.p,ProofFound,ProofFound,0.01
SWC190+1.p,ProofFound,ProofFound,0.04
SWC191+1.p,ProofFound,ProofFound,0.02
SWC192+1.p,ProofFound,ProofFound,0.02
SWC193+1.p,ProofFound,ProofFound,0.02
SWC194+1.p,ProofFound,Unknown(Timeout),1.01
SWC195+1.p,ProofFound,Unknown(Timeout),1.02
SWC196+1.p,ProofFound,Unknown(Timeout),1.02
SWC197+1.p,ProofFound,ProofFound,0.08
SWC198+1.p,ProofFound,ProofFound,0.04
SWC199+1.p,ProofFound,Unknown(Timeout),1.01
SWC200+1.p,ProofFound,ProofFound,0.02
SWC201+1.p,ProofFound,Unknown(Timeout),1.01
SWC202+1.p,ProofFound,Unknown(Timeout),1.04
SWC203+1.p,ProofFound,ProofFound,0.01
SWC204+1.p,ProofFound,ProofFound,0.01
SWC205+1.p,ProofFound,ProofFound,0.01
SWC206+1.p,ProofFound,ProofFound,0.01
SWC207+1.p,ProofFound,ProofFound,0.01
SWC208+1.p,ProofFound,ProofFound,0.01
SWC209+1.p,ProofFound,ProofFound,0.01
SWC210+1.p,ProofFound,ProofFound,0.01
SWC211+1.p,ProofFound,ProofFound,0.02
SWC212+1.p,ProofFound,Unknown(Timeout),1.01
SWC213+1.p,ProofFound,ProofFound,0.01
SWC214+1.p,ProofFound,ProofFound,0.14
SWC215+1.p,ProofFound,Unknown(Timeout),1.01
SWC216+1.p,ProofFound,Unknown(Timeout),1.01
SWC217+1.p,ProofFound,ProofFound,0.01
SWC218+1.p,ProofFound,ProofFound,0.01
SWC219+1.p,ProofFound,ProofFound,0.04
SWC220+1.p,ProofFound,ProofFound,0.04
SWC221+1.p,ProofFound,Unknown(Timeout),1.02
SWC222+1.p,ProofFound,Unknown(Timeout),1.01
SWC223+1.p,ProofFound,Unknown(Timeout),1.01
SWC224+1.p,ProofFound,Unknown(Timeout),1.01
SWC225+1.p,ProofFound,Unknown(Timeout),1.02
SWC226+1.p,ProofFound,Unknown(Timeout),1.01
SWC227+1.p,ProofFound,Unknown(Timeout),1.01
SWC228+1.p,ProofFound,Unknown(Timeout),1.01
SWC229+1.p,ProofFound,ProofFound,0.67
SWC230+1.p,ProofFound,Unknown(Timeout),1.01
SWC231+1.p,ProofFound,Unknown(Timeout),1.01
SWC232+1.p,ProofFound,Unknown(Timeout),1.01
SWC233+1.p,ProofFound,Unknown(Timeout),1.01
SWC234+1.p,ProofFound,Unknown(Timeout),1.03
SWC235+1.p,ProofFound,Unknown(Timeout),1.02
SWC236+1.p,ProofFound,Unknown(Timeout),1.01
SWC237+1.p,ProofFound,Unknown(Timeout),1.02
SWC238+1.p,ProofFound,Unknown(Timeout),1.02
SWC239+1.p,ProofFound,ProofFound,0.04
SWC240+1.p,ProofFound,ProofFound,0.12
SWC241+1.p,ProofFound,ProofFound,0.02
SWC242+1.p,ProofFound,ProofFound,0.02
SWC243+1.p,ProofFound,Unknown(Timeout),1.01
SWC244+1.p,ProofFound,Unknown(Timeout),1.01
SWC245+1.p,ProofFound,Unknown(Timeout),1.01
SWC246+1.p,ProofFound,Unknown(Timeout),1.01
SWC247+1.p,ProofFound,Unknown(Timeout),1.01
SWC248+1.p,ProofFound,Unknown(Timeout),1.01
SWC249+1.p,ProofFound,Unknown(Timeout),1.01
SWC250+1.p,ProofFound,Unknown(Timeout),1.03
SWC251+1.p,ProofFound,Unknown(Timeout),1.02
SWC252+1.p,ProofFound,ProofFound,0.04
SWC253+1.p,ProofFound,ProofFound,0.02
SWC254+1.p,ProofFound,ProofFound,0.01
SWC255+1.p,ProofFound,ProofFound,0.01
SWC256+1.p,ProofFound,ProofFound,0.01
SWC257+1.p,ProofFound,ProofFound,0.01
SWC258+1.p,ProofFound,ProofFound,0.01
SWC259+1.p,ProofFound,ProofFound,0.01
SWC260+1.p,ProofFound,Unknown(Timeout),1.04
SWC261+1.p,ProofFound,Unknown(Timeout),1.01
SWC262+1.p,ProofFound,ProofFound,0.01
SWC263+1.p,ProofFound,Unknown(Timeout),1.01
SWC264+1.p,ProofFound,Unknown(Timeout),1.01
SWC265+1.p,ProofFound,Unknown(Timeout),1.01
SWC266+1.p,ProofFound,Unknown(Timeout),1.03
SWC267+1.p,ProofFound,Unknown(Timeout),1.02
SWC268+1.p,ProofFound,Unknown(Timeout),1.01
SWC269+1.p,ProofFound,ProofFound,0.01
SWC270+1.p,ProofFound,Unknown(Timeout),1.01
SWC271+1.p,ProofFound,Unknown(Timeout),1.01
SWC272+1.p,ProofFound,Unknown(Timeout),1.02
SWC273+1.p,ProofFound,Unknown(Timeout),1.02
SWC274+1.p,ProofFound,Unknown(Timeout),1.01
SWC275+1.p,ProofFound,ProofFound,0.01
SWC276+1.p,ProofFound,ProofFound,0.01
SWC277+1.p,ProofFound,ProofFound,0.01
SWC278+1.p,ProofFound,Unknown(Timeout),1.01
SWC279+1.p,ProofFound,ProofFound,0.02
SWC280+1.p,ProofFound,Unknown(Timeout),1.01
SWC281+1.p,ProofFound,Unknown(Timeout),1.01
SWC282+1.p,ProofFound,Unknown(Timeout),1.02
SWC283+1.p,ProofFound,Unknown(Timeout),1.02
SWC284+1.p,ProofFound,ProofFound,0.04
SWC285+1.p,ProofFound,ProofFound,0.04
SWC286+1.p,ProofFound,ProofFound,0.01
SWC287+1.p,ProofFound,ProofFound,0.01
SWC288+1.p,ProofFound,ProofFound,0.01
SWC289+1.p,ProofFound,ProofFound,0.01
SWC290+1.p,ProofFound,Unknown(Timeout),1.01
SWC291+1.p,ProofFound,ProofFound,0.01
SWC292+1.p,ProofFound,ProofFound,0.01
SWC293+1.p,ProofFound,ProofFound,0.01
SWC294+1.p,ProofFound,ProofFound,0.01
SWC295+1.p,ProofFound,ProofFound,0.04
SWC296+1.p,ProofFound,Unknown(Timeout),1.01
SWC297+1.p,ProofFound,ProofFound,0.07
SWC298+1.p,ProofFound,ProofFound,0.03
SWC299+1.p,ProofFound,ProofFound,0.04
SWC300+1.p,ProofFound,ProofFound,0.03
SWC301+1.p,ProofFound,Unknown(Timeout),1.02
SWC302+1.p,ProofFound,ProofFound,0.03
SWC303+1.p,ProofFound,ProofFound,0.03
SWC304+1.p,ProofFound,ProofFound,0.03
SWC305+1.p,ProofFound,ProofFound,0.03
SWC306+1.p,ProofFound,ProofFound,0.03
SWC307+1.p,ProofFound,ProofFound,0.04
SWC308+1.p,ProofFound,ProofFound,0.02
SWC309+1.p,ProofFound,ProofFound,0.01
SWC310+1.p,ProofFound,ProofFound,0.01
SWC311+1.p,ProofFound,ProofFound,0.01
SWC312+1.p,ProofFound,ProofFound,0.01
SWC313+1.p,ProofFound,Unknown(Timeout),1.01
SWC314+1.p,ProofFound,ProofFound,0.01
SWC315+1.p,ProofFound,ProofFound,0.02
SWC316+1.p,ProofFound,ProofFound,0.01
SWC317+1.p,ProofFound,ProofFound,0.01
SWC318+1.p,ProofFound,Unknown(Timeout),1.01
SWC319+1.p,ProofFound,Unknown(Timeout),1.01
SWC320+1.p,ProofFound,ProofFound,0.01
SWC321+1.p,ProofFound,Unknown(Timeout),1.02
SWC322+1.p,ProofFound,ProofFound,0.01
SWC323+1.p,ProofFound,ProofFound,0.01
SWC324+1.p,ProofFound,ProofFound,0.04
SWC325+1.p,ProofFound,ProofFound,0.01
SWC326+1.p,ProofFound,Unknown(Timeout),1.02
SWC327+1.p,ProofFound,ProofFound,0.02
SWC328+1.p,ProofFound,ProofFound,0.01
SWC329+1.p,ProofFound,Unknown(Timeout),1.01
SWC330+1.p,ProofFound,ProofFound,0.02
SWC331+1.p,ProofFound,ProofFound,0.10
SWC332+1.p,ProofFound,ProofFound,0.01
SWC333+1.p,ProofFound,ProofFound,0.01
SWC334+1.p,ProofFound,Unknown(Timeout),1.01
SWC335+1.p,ProofFound,Unknown(Timeout),1.01
SWC336+1.p,ProofFound,ProofFound,0.02
SWC337+1.p,ProofFound,Unknown(Timeout),1.02
SWC338+1.p,ProofFound,Unknown(Timeout),1.02
SWC339+1.p,ProofFound,ProofFound,0.01
SWC340+1.p,ProofFound,Unknown(Timeout),1.03
SWC341+1.p,ProofFound,Unknown(Timeout),1.01
SWC342+1.p,ProofFound,Unknown(Timeout),1.02
SWC343+1.p,ProofFound,ProofFound,0.08
SWC344+1.p,ProofFound,Unknown(Timeout),1.01
SWC345+1.p,ProofFound,Unknown(Timeout),1.01
SWC346+1.p,ProofFound,ProofFound,0.02
SWC347+1.p,ProofFound,ProofFound,0.05
SWC348+1.p,ProofFound,ProofFound,0.01
SWC349+1.p,ProofFound,ProofFound,0.01
SWC350+1.p,ProofFound,ProofFound,0.01
SWC351+1.p,ProofFound,ProofFound,0.01
SWC352+1.p,ProofFound,ProofFound,0.01
SWC353+1.p,ProofFound,ProofFound,0.01
SWC354+1.p,ProofFound,ProofFound,0.04
SWC355+1.p,ProofFound,ProofFound,0.06
SWC356+1.p,ProofFound,Unknown(Timeout),1.01
SWC357+1.p,ProofFound,ProofFound,0.03
SWC358+1.p,ProofFound,ProofFound,0.01
SWC359+1.p,ProofFound,ProofFound,0.01
SWC360+1.p,ProofFound,ProofFound,0.01
SWC361+1.p,ProofFound,ProofFound,0.01
SWC362+1.p,ProofFound,ProofFound,0.01
SWC363+1.p,ProofFound,Unknown(Timeout),1.02
SWC364+1.p,ProofFound,ProofFound,0.08
SWC365+1.p,ProofFound,ProofFound,0.01
SWC366+1.p,ProofFound,ProofFound,0.01
SWC367+1.p,ProofFound,ProofFound,0.01
SWC368+1.p,ProofFound,Unknown(Timeout),1.01
SWC369+1.p,ProofFound,ProofFound,0.01
SWC370+1.p,ProofFound,ProofFound,0.09
SWC371+1.p,ProofFound,ProofFound,0.05
SWC372+1.p,ProofFound,ProofFound,0.05
SWC373+1.p,ProofFound,ProofFound,0.02
SWC374+1.p,ProofFound,Unknown(Timeout),1.01
SWC375+1.p,ProofFound,ProofFound,0.01
SWC376+1.p,ProofFound,Unknown(Timeout),1.01
SWC377+1.p,ProofFound,Unknown(Timeout),1.01
SWC378+1.p,ProofFound,ProofFound,0.03
SWC379+1.p,ProofFound,ProofFound,0.02
SWC380+1.p,ProofFound,ProofFound,0.01
SWC381+1.p,ProofFound,ProofFound,0.01
SWC382+1.p,ProofFound,ProofFound,0.03
SWC383+1.p,ProofFound,Unknown(Timeout),1.01
SWC384+1.p,ProofFound,ProofFound,0.02
SWC385+1.p,ProofFound,ProofFound,0.01
SWC386+1.p,ProofFound,ProofFound,0.01
SWC387+1.p,ProofFound,ProofFound,0.01
SWC388+1.p,ProofFound,Unknown(Timeout),1.01
SWC389+1.p,ProofFound,ProofFound,0.02
SWC390+1.p,ProofFound,Unknown(Timeout),1.01
SWC391+1.p,ProofFound,ProofFound,0.01
SWC392+1.p,ProofFound,ProofFound,0.04
SWC393+1.p,ProofFound,Unknown(Timeout),1.01
SWC394+1.p,ProofFound,Unknown(Timeout),1.01
SWC395+1.p,ProofFound,ProofFound,0.06
SWC396+1.p,ProofFound,ProofFound,0.04
SWC397+1.p,ProofFound,ProofFound,0.06
SWC398+1.p,ProofFound,ProofFound,0.01
SWC399+1.p,ProofFound,ProofFound,0.06
SWC400+1.p,ProofFound,ProofFound,0.97
SWC401+1.p,ProofFound,Unknown(Timeout),1.02
SWC402+1.p,ProofFound,ProofFound,0.06
SWC403+1.p,ProofFound,Unknown(Timeout),1.02
SWC404+1.p,ProofFound,ProofFound,0.06
SWC405+1.p,ProofFound,ProofFound,0.01
SWC406+1.p,ProofFound,ProofFound,0.01
SWC407+1.p,ProofFound,ProofFound,0.04
SWC408+1.p,ProofFound,ProofFound,0.01
SWC409+1.p,ProofFound,Unknown(Timeout),1.01
SWC410+1.p,ProofFound,ProofFound,0.05
SWC411+1.p,ProofFound,ProofFound,0.01
SWC412+1.p,ProofFound,ProofFound,0.45
SWC413+1.p,ProofFound,Unknown(Timeout),1.02
SWC414+1.p,ProofFound,Unknown(Timeout),1.01
SWC415+1.p,ProofFound,ProofFound,0.01
SWC416+1.p,ProofFound,ProofFound,0.01
SWC417+1.p,ProofFound,ProofFound,0.02
SWC418+1.p,ProofFound,ProofFound,0.04
SWC419+1.p,ProofFound,ProofFound,0.02
SWC420+1.p,ProofFound,Unknown(Timeout),1.01
SWC421+1.p,ProofFound,Unknown(Timeout),1.02
SWC422+1.p,ProofFound,ProofFound,0.01
SWV011+1.p,ProofFound,ProofFound,0.00
SWV014+1.p,ProofFound,ProofFound,0.00
SWV022+1.p,ProofFound,ProofFound,0.01
SWV023+1.p,ProofFound,ProofFound,0.01
SWV024+1.p,ProofFound,Unknown(Timeout),1.01
SWV025+1.p,ProofFound,Unknown(Timeout),1.01
SWV026+1.p,ProofFound,Unknown(Timeout),1.02
SWV027+1.p,ProofFound,Unknown(Timeout),1.01
SWV028+1.p,ProofFound,Unknown(Timeout),1.02
SWV029+1.p,ProofFound,Unknown(Timeout),1.02
SWV030+1.p,ProofFound,Unknown(Timeout),1.01
SWV031+1.p,ProofFound,Unknown(Timeout),1.01
SWV032+1.p,ProofFound,Unknown(Timeout),1.02
SWV033+1.p,ProofFound,Unknown(Timeout),1.01
SWV034+1.p,ProofFound,Unknown(Timeout),1.03
SWV035+1.p,ProofFound,Unknown(Timeout),1.01
SWV036+1.p,ProofFound,Unknown(Timeout),1.01
SWV037+1.p,ProofFound,Unknown(Timeout),1.01
SWV038+1.p,ProofFound,Unknown(Timeout),1.01
SWV039+1.p,ProofFound,Unknown(Timeout),1.01
SWV040+1.p,ProofFound,Unknown(Timeout),1.03
SWV041+1.p,ProofFound,ProofFound,0.01
SWV042+1.p,ProofFound,Unknown(Timeout),1.02
SWV043+1.p,ProofFound,ProofFound,0.01
SWV044+1.p,ProofFound,Unknown(Timeout),1.01
SWV045+1.p,ProofFound,ProofFound,0.01
SWV046+1.p,ProofFound,ProofFound,0.07
SWV047+1.p,ProofFound,ProofFound,0.01
SWV048+1.p,ProofFound,ProofFound,0.02
SWV049+1.p,ProofFound,Unknown(Timeout),1.01
SWV050+1.p,ProofFound,ProofFound,0.06
SWV051+1.p,ProofFound,Unknown(Timeout),1.01
SWV052+1.p,ProofFound,Unknown(Timeout),1.01
SWV053+1.p,ProofFound,Unknown(Timeout),1.01
SWV054+1.p,ProofFound,ProofFound,0.01
SWV055+1.p,ProofFound,ProofFound,0.08
SWV056+1.p,ProofFound,ProofFound,0.03
SWV057+1.p,ProofFound,ProofFound,0.01
SWV058+1.p,ProofFound,ProofFound,0.01
SWV059+1.p,ProofFound,ProofFound,0.01
SWV060+1.p,ProofFound,ProofFound,0.01
SWV061+1.p,ProofFound,ProofFound,0.01
SWV062+1.p,ProofFound,ProofFound,0.01
SWV063+1.p,ProofFound,ProofFound,0.01
SWV064+1.p,ProofFound,ProofFound,0.01
SWV065+1.p,ProofFound,ProofFound,0.01
SWV066+1.p,ProofFound,ProofFound,0.01
SWV067+1.p,ProofFound,ProofFound,0.03
SWV068+1.p,ProofFound,ProofFound,0.01
SWV069+1.p,ProofFound,ProofFound,0.01
SWV070+1.p,ProofFound,ProofFound,0.01
SWV071+1.p,ProofFound,ProofFound,0.01
SWV072+1.p,ProofFound,ProofFound,0.01
SWV073+1.p,ProofFound,ProofFound,0.01
SWV074+1.p,ProofFound,ProofFound,0.01
SWV075+1.p,ProofFound,ProofFound,0.01
SWV076+1.p,ProofFound,ProofFound,0.01
SWV077+1.p,ProofFound,ProofFound,0.01
SWV078+1.p,ProofFound,ProofFound,0.01
SWV079+1.p,ProofFound,Unknown(Timeout),1.01
SWV080+1.p,ProofFound,ProofFound,0.01
SWV081+1.p,ProofFound,ProofFound,0.01
SWV082+1.p,ProofFound,ProofFound,0.01
SWV083+1.p,ProofFound,ProofFound,0.01
SWV084+1.p,ProofFound,ProofFound,0.01
SWV085+1.p,ProofFound,ProofFound,0.01
SWV086+1.p,ProofFound,ProofFound,0.01
SWV087+1.p,ProofFound,ProofFound,0.01
SWV088+1.p,ProofFound,ProofFound,0.01
SWV089+1.p,ProofFound,ProofFound,0.04
SWV090+1.p,ProofFound,ProofFound,0.04
SWV091+1.p,ProofFound,ProofFound,0.04
SWV092+1.p,ProofFound,ProofFound,0.03
SWV093+1.p,ProofFound,Unknown(Timeout),1.02
SWV094+1.p,ProofFound,Unknown(Timeout),1.01
SWV095+1.p,ProofFound,ProofFound,0.06
SWV096+1.p,ProofFound,ProofFound,0.06
SWV097+1.p,ProofFound,Unknown(Timeout),1.01
SWV098+1.p,ProofFound,ProofFound,0.80
SWV099+1.p,ProofFound,ProofFound,0.06
SWV100+1.p,ProofFound,Unknown(Timeout),1.01
SWV101+1.p,ProofFound,Unknown(Timeout),1.01
SWV102+1.p,ProofFound,ProofFound,0.03
SWV103+1.p,ProofFound,ProofFound,0.04
SWV104+1.p,ProofFound,ProofFound,0.04
SWV105+1.p,ProofFound,ProofFound,0.01
SWV106+1.p,ProofFound,ProofFound,0.01
SWV107+1.p,ProofFound,ProofFound,0.01
SWV108+1.p,ProofFound,Unknown(Timeout),1.02
SWV109+1.p,ProofFound,Unknown(Timeout),1.01
SWV110+1.p,ProofFound,Unknown(Timeout),1.01
SWV111+1.p,ProofFound,Unknown(Timeout),1.01
SWV112+1.p,ProofFound,Unknown(Timeout),1.01
SWV113+1.p,ProofFound,Unknown(Timeout),1.01
SWV114+1.p,ProofFound,Unknown(Timeout),1.02
SWV115+1.p,ProofFound,Unknown(Timeout),1.02
SWV116+1.p,ProofFound,Unknown(Timeout),1.01
SWV117+1.p,ProofFound,Unknown(Timeout),1.01
SWV118+1.p,ProofFound,Unknown(Timeout),1.01
SWV119+1.p,ProofFound,ProofFound,0.01
SWV120+1.p,ProofFound,Unknown(Timeout),1.01
SWV121+1.p,ProofFound,ProofFound,0.01
SWV122+1.p,ProofFound,Unknown(Timeout),1.02
SWV123+1.p,ProofFound,ProofFound,0.01
SWV124+1.p,ProofFound,Unknown(Timeout),1.01
SWV125+1.p,ProofFound,ProofFound,0.06
SWV126+1.p,ProofFound,ProofFound,0.01
SWV127+1.p,ProofFound,Unknown(Timeout),1.01
SWV128+1.p,ProofFound,ProofFound,0.01
SWV130+1.p,ProofFound,Unknown(Timeout),1.01
SWV131+1.p,ProofFound,ProofFound,0.01
SWV132+1.p,ProofFound,ProofFound,0.01
SWV133+1.p,ProofFound,ProofFound,0.01
SWV134+1.p,ProofFound,ProofFound,0.01
SWV135+1.p,ProofFound,ProofFound,0.01
SWV136+1.p,ProofFound,ProofFound,0.01
SWV137+1.p,ProofFound,ProofFound,0.01
SWV138+1.p,ProofFound,ProofFound,0.01
SWV139+1.p,ProofFound,ProofFound,0.01
SWV140+1.p,ProofFound,ProofFound,0.01
SWV141+1.p,ProofFound,ProofFound,0.01
SWV142+1.p,ProofFound,ProofFound,0.01
SWV143+1.p,ProofFound,ProofFound,0.01
SWV144+1.p,ProofFound,ProofFound,0.01
SWV145+1.p,ProofFound,ProofFound,0.01
SWV146+1.p,ProofFound,ProofFound,0.01
SWV147+1.p,ProofFound,ProofFound,0.01
SWV148+1.p,ProofFound,ProofFound,0.01
SWV149+1.p,ProofFound,ProofFound,0.01
SWV150+1.p,ProofFound,ProofFound,0.01
SWV151+1.p,ProofFound,ProofFound,0.01
SWV152+1.p,ProofFound,ProofFound,0.01
SWV153+1.p,ProofFound,ProofFound,0.02
SWV154+1.p,ProofFound,ProofFound,0.01
SWV155+1.p,ProofFound,ProofFound,0.01
SWV156+1.p,ProofFound,ProofFound,0.01
SWV157+1.p,ProofFound,ProofFound,0.02
SWV158+1.p,ProofFound,ProofFound,0.01
SWV159+1.p,ProofFound,ProofFound,0.01
SWV160+1.p,ProofFound,ProofFound,0.01
SWV161+1.p,ProofFound,ProofFound,0.01
SWV162+1.p,ProofFound,ProofFound,0.01
SWV163+1.p,ProofFound,ProofFound,0.01
SWV164+1.p,ProofFound,ProofFound,0.01
SWV165+1.p,ProofFound,ProofFound,0.01
SWV166+1.p,ProofFound,ProofFound,0.01
SWV167+1.p,ProofFound,ProofFound,0.02
SWV168+1.p,ProofFound,ProofFound,0.02
SWV169+1.p,ProofFound,ProofFound,0.01
SWV170+1.p,ProofFound,ProofFound,0.01
SWV171+1.p,ProofFound,ProofFound,0.01
SWV172+1.p,ProofFound,ProofFound,0.01
SWV173+1.p,ProofFound,ProofFound,0.01
SWV174+1.p,ProofFound,Unknown(Timeout),1.01
SWV175+1.p,ProofFound,ProofFound,0.02
SWV176+1.p,ProofFound,ProofFound,0.01
SWV177+1.p,ProofFound,ProofFound,0.01
SWV178+1.p,ProofFound,ProofFound,0.01
SWV179+1.p,ProofFound,ProofFound,0.01
SWV180+1.p,ProofFound,ProofFound,0.01
SWV181+1.p,ProofFound,ProofFound,0.02
SWV182+1.p,ProofFound,ProofFound,0.01
SWV183+1.p,ProofFound,ProofFound,0.01
SWV184+1.p,ProofFound,ProofFound,0.01
SWV185+1.p,ProofFound,ProofFound,0.01
SWV186+1.p,ProofFound,ProofFound,0.01
SWV187+1.p,ProofFound,ProofFound,0.01
SWV188+1.p,ProofFound,ProofFound,0.01
SWV189+1.p,ProofFound,ProofFound,0.01
SWV190+1.p,ProofFound,ProofFound,0.01
SWV191+1.p,ProofFound,ProofFound,0.01
SWV192+1.p,ProofFound,ProofFound,0.02
SWV193+1.p,ProofFound,ProofFound,0.02
SWV194+1.p,ProofFound,ProofFound,0.01
SWV195+1.p,ProofFound,ProofFound,0.02
SWV196+1.p,ProofFound,ProofFound,0.02
SWV197+1.p,ProofFound,ProofFound,0.02
SWV198+1.p,ProofFound,ProofFound,0.02
SWV199+1.p,ProofFound,ProofFound,0.02
SWV200+1.p,ProofFound,ProofFound,0.05
SWV201+1.p,ProofFound,ProofFound,0.04
SWV202+1.p,ProofFound,ProofFound,0.03
SWV203+1.p,ProofFound,ProofFound,0.03
SWV204+1.p,ProofFound,ProofFound,0.01
SWV205+1.p,ProofFound,ProofFound,0.02
SWV206+1.p,ProofFound,ProofFound,0.02
SWV208+1.p,ProofFound,ProofFound,0.02
SWV209+1.p,ProofFound,ProofFound,0.02
SWV210+1.p,ProofFound,ProofFound,0.02
SWV211+1.p,ProofFound,ProofFound,0.04
SWV212+1.p,ProofFound,ProofFound,0.01
SWV213+1.p,ProofFound,ProofFound,0.01
SWV214+1.p,ProofFound,ProofFound,0.01
SWV215+1.p,ProofFound,ProofFound,0.01
SWV216+1.p,ProofFound,ProofFound,0.01
SWV217+1.p,ProofFound,ProofFound,0.01
SWV218+1.p,ProofFound,ProofFound,0.01
SWV219+1.p,ProofFound,ProofFound,0.05
SWV220+1.p,ProofFound,ProofFound,0.05
SWV221+1.p,ProofFound,ProofFound,0.06
SWV222+1.p,ProofFound,ProofFound,0.01
SWV223+1.p,ProofFound,ProofFound,0.01
SWV224+1.p,ProofFound,ProofFound,0.01
SWV225+1.p,ProofFound,ProofFound,0.01
SWV226+1.p,ProofFound,ProofFound,0.01
SWV227+1.p,ProofFound,ProofFound,0.01
SWV228+1.p,ProofFound,ProofFound,0.01
SWV229+1.p,ProofFound,ProofFound,0.01
SWV230+1.p,ProofFound,ProofFound,0.01
SWV231+1.p,ProofFound,ProofFound,0.01
SWV232+1.p,ProofFound,ProofFound,0.01
SWV233+1.p,ProofFound,ProofFound,0.03
SWV234+1.p,ProofFound,Unknown(Timeout),1.01
SWV234+2.p,ProofFound,ProofFound,0.01
SWV235+1.p,ProofFound,ProofFound,0.02
SWV236+1.p,ProofFound,ProofFound,0.01
SWV237+1.p,ProofFound,ProofFound,0.01
SWV365+1.p,ProofFound,ProofFound,0.00
SWV366+1.p,ProofFound,ProofFound,0.01
SWV367+1.p,ProofFound,ProofFound,0.00
SWV369+1.p,ProofFound,ProofFound,0.01
SWV370+1.p,ProofFound,ProofFound,0.02
SWV371+1.p,ProofFound,ProofFound,0.01
SWV372+1.p,ProofFound,ProofFound,0.01
SWV372+2.p,ProofFound,Unknown(Timeout),1.01
SWV373+1.p,ProofFound,ProofFound,0.00
SWV374+1.p,ProofFound,ProofFound,0.05
SWV376+1.p,ProofFound,ProofFound,0.01
SWV377+1.p,ProofFound,ProofFound,0.00
SWV378+1.p,ProofFound,ProofFound,0.01
SWV379+1.p,ProofFound,ProofFound,0.10
SWV380+1.p,ProofFound,ProofFound,0.45
SWV381+1.p,ProofFound,ProofFound,0.01
SWV381+2.p,ProofFound,Unknown(Timeout),1.01
SWV381+3.p,ProofFound,Unknown(Timeout),1.01
SWV381+4.p,ProofFound,Unknown(Timeout),1.02
SWV383+1.p,ProofFound,ProofFound,0.00
SWV384+1.p,ProofFound,ProofFound,0.10
SWV385+1.p,ProofFound,ProofFound,0.00
SWV386+1.p,ProofFound,ProofFound,0.00
SWV387+1.p,ProofFound,ProofFound,0.00
SWV388+1.p,ProofFound,ProofFound,0.00
SWV389+1.p,ProofFound,ProofFound,0.01
SWV390+1.p,ProofFound,ProofFound,0.01
SWV391+1.p,ProofFound,ProofFound,0.06
SWV392+1.p,ProofFound,ProofFound,0.00
SWV393+1.p,ProofFound,Unknown(Timeout),1.02
SWV394+1.p,ProofFound,ProofFound,0.01
SWV395+1.p,ProofFound,ProofFound,0.00
SWV396+1.p,ProofFound,ProofFound,0.01
SWV397+1.p,ProofFound,ProofFound,0.00
SWV398+1.p,ProofFound,Unknown(Timeout),1.02
SWV399+1.p,ProofFound,ProofFound,0.00
SWV400+1.p,ProofFound,ProofFound,0.00
SWV401+1.p,ProofFound,ProofFound,0.00
SWV402+1.p,ProofFound,ProofFound,0.00
SWV403+1.p,ProofFound,ProofFound,0.00
SWV404+1.p,ProofFound,ProofFound,0.40
SWV405+1.p,ProofFound,ProofFound,0.00
SWV406+1.p,ProofFound,ProofFound,0.01
