problem,expected_result,result,duration
SWC113+1.p,ProofFound,Unknown(Timeout),1.01
SWC114+1.p,ProofFound,Unknown(Timeout),1.01
SWC115+1.p,ProofFound,Unknown(Timeout),1.01
SWC116+1.p,ProofFound,ProofFound,0.01
SWC117+1.p,ProofFound,Unknown(Timeout),1.01
SWC118+1.p,ProofFound,Unknown(Timeout),1.01
SWC119+1.p,ProofFound,Unknown(Timeout),1.01
SWC120+1.p,ProofFound,Unknown(Timeout),1.01
SWC121+1.p,ProofFound,ProofFound,0.01
SWC122+1.p,ProofFound,Unknown(Timeout),1.01
SWC123+1.p,ProofFound,Unknown(Timeout),1.01
SWC124+1.p,ProofFound,Unknown(Timeout),1.02
SWC125+1.p,ProofFound,Unknown(Timeout),1.01
SWC126+1.p,ProofFound,Unknown(Timeout),1.02
SWC127+1.p,ProofFound,ProofFound,0.01
SWC128+1.p,ProofFound,ProofFound,0.01
SWC129+1.p,ProofFound,ProofFound,0.01
SWC130+1.p,ProofFound,ProofFound,0.01
SWC131+1.p,ProofFound,ProofFound,0.01
SWC132+1.p,ProofFound,ProofFound,0.01
SWC133+1.p,ProofFound,ProofFound,0.01
SWC134+1.p,ProofFound,ProofFound,0.01
SWC135+1.p,ProofFound,ProofFound,0.01
SWC136+1.p,ProofFound,ProofFound,0.01
SWC137+1.p,ProofFound,Unknown(Timeout),1.02
SWC138+1.p,ProofFound,ProofFound,0.01
SWC139+1.p,ProofFound,ProofFound,0.01
SWC140+1.p,ProofFound,ProofFound,0.01
SWC141+1.p,ProofFound,ProofFound,0.01
SWC142+1.p,ProofFound,ProofFound,0.01
SWC143+1.p,ProofFound,ProofFound,0.01
SWC144+1.p,ProofFound,ProofFound,0.01
SWC145+1.p,ProofFound,ProofFound,0.01
SWC146+1.p,ProofFound,ProofFound,0.01
SWC147+1.p,ProofFound,ProofFound,0.01
SWC148+1.p,ProofFound,Unknown(Timeout),1.02
SWC149+1.p,ProofFound,Unknown(Timeout),1.01
SWC150+1.p,ProofFound,ProofFound,0.01
SWC151+1.p,ProofFound,ProofFound,0.01
SWC152+1.p,ProofFound,Unknown(Timeout),1.01
SWC153+1.p,ProofFound,Unknown(Timeout),1.01
SWC154+1.p,ProofFound,Unknown(Timeout),1.01
SWC155+1.p,ProofFound,Unknown(Timeout),1.01
SWC156+1.p,ProofFound,Unknown(Timeout),1.02
SWC157+1.p,ProofFound,Unknown(Timeout),1.01
SWC158+1.p,ProofFound,Unknown(Timeout),1.02
SWC159+1.p,ProofFound,Unknown(Timeout),1.03
SWC160+1.p,ProofFound,Unknown(Timeout),1.02
SWC161+1.p,ProofFound,Unknown(Timeout),1.01
SWC162+1.p,ProofFound,Unknown(Timeout),1.01
SWC163+1.p,ProofFound,Unknown(Timeout),1.01
SWC164+1.p,ProofFound,Unknown(Timeout),1.01
SWC165+1.p,ProofFound,Unknown(Timeout),1.02
SWC166+1.p,ProofFound,Unknown(Timeout),1.01
SWC167+1.p,ProofFound,Unknown(Timeout),1.01
SWC168+1.p,ProofFound,Unknown(Timeout),1.02
SWC169+1.p,ProofFound,Unknown(Timeout),1.01
SWC170+1.p,ProofFound,Unknown(Timeout),1.02
SWC171+1.p,ProofFound,Unknown(Timeout),1.02
SWC172+1.p,ProofFound,Unknown(Timeout),1.02
SWC173+1.p,ProofFound,Unknown(Timeout),1.03
SWC174+1.p,ProofFound,Unknown(Timeout),1.02
SWC175+1.p,ProofFound,Unknown(Timeout),1.03
SWC176+1.p,ProofFound,Unknown(Timeout),1.01
SWC177+1.p,ProofFound,Unknown(Timeout),1.01
SWC178+1.p,ProofFound,Unknown(Timeout),1.01
SWC179+1.p,ProofFound,ProofFound,0.01
SWC180+1.p,ProofFound,Unknown(Timeout),1.04
SWC181+1.p,ProofFound,Unknown(Timeout),1.02
SWC182+1.p,ProofFound,Unknown(Timeout),1.02
SWC183+1.p,ProofFound,Unknown(Timeout),1.01
SWC184+1.p,ProofFound,Unknown(Timeout),1.02
SWC185+1.p,ProofFound,ProofFound,0.01
SWC186+1.p,ProofFound,Unknown(Timeout),1.01
SWC187+1.p,ProofFound,Unknown(Timeout),1.04
SWC188+1.p,ProofFound,Unknown(Timeout),1.02
SWC189+1.p,ProofFound,Unknown(Timeout),1.02
SWC190+1.p,ProofFound,Unknown(Timeout),1.01
SWC191+1.p,ProofFound,Unknown(Timeout),1.02
SWC192+1.p,ProofFound,Unknown(Timeout),1.01
SWC193+1.p,ProofFound,Unknown(Timeout),1.01
SWC194+1.p,ProofFound,Unknown(Timeout),1.01
SWC195+1.p,ProofFound,Unknown(Timeout),1.01
SWC196+1.p,ProofFound,Unknown(Timeout),1.02
SWC197+1.p,ProofFound,Unknown(Timeout),1.02
SWC198+1.p,ProofFound,ProofFound,0.23
SWC199+1.p,ProofFound,Unknown(Timeout),1.01
SWC200+1.p,ProofFound,Unknown(Timeout),1.02
SWC201+1.p,ProofFound,Unknown(Timeout),1.01
SWC202+1.p,ProofFound,Unknown(Timeout),1.01
SWC203+1.p,ProofFound,ProofFound,0.01
SWC204+1.p,ProofFound,Unknown(Timeout),1.02
SWC205+1.p,ProofFound,ProofFound,0.01
SWC206+1.p,ProofFound,ProofFound,0.01
SWC207+1.p,ProofFound,ProofFound,0.01
SWC208+1.p,ProofFound,ProofFound,0.01
SWC209+1.p,ProofFound,ProofFound,0.01
SWC210+1.p,ProofFound,ProofFound,0.01
SWC211+1.p,ProofFound,Unknown(Timeout),1.01
SWC212+1.p,ProofFound,Unknown(Timeout),1.02
SWC213+1.p,ProofFound,ProofFound,0.01
SWC214+1.p,ProofFound,Unknown(Timeout),1.02
SWC215+1.p,ProofFound,Unknown(Timeout),1.01
SWC216+1.p,ProofFound,Unknown(Timeout),1.02
SWC217+1.p,ProofFound,ProofFound,0.01
SWC218+1.p,ProofFound,ProofFound,0.91
SWC219+1.p,ProofFound,Unknown(Timeout),1.02
SWC220+1.p,ProofFound,Unknown(Timeout),1.03
SWC221+1.p,ProofFound,Unknown(Timeout),1.03
SWC222+1.p,ProofFound,Unknown(Timeout),1.02
SWC223+1.p,ProofFound,Unknown(Timeout),1.02
SWC224+1.p,ProofFound,Unknown(Timeout),1.01
SWC225+1.p,ProofFound,Unknown(Timeout),1.01
SWC226+1.p,ProofFound,Unknown(Timeout),1.01
SWC227+1.p,ProofFound,Unknown(Timeout),1.01
SWC228+1.p,ProofFound,Unknown(Timeout),1.02
SWC229+1.p,ProofFound,Unknown(Timeout),1.02
SWC230+1.p,ProofFound,Unknown(Timeout),1.02
SWC231+1.p,ProofFound,Unknown(Timeout),1.01
SWC232+1.p,ProofFound,Unknown(Timeout),1.02
SWC233+1.p,ProofFound,Unknown(Timeout),1.02
SWC234+1.p,ProofFound,Unknown(Timeout),1.01
SWC235+1.p,ProofFound,Unknown(Timeout),1.01
SWC236+1.p,ProofFound,Unknown(Timeout),1.03
SWC237+1.p,ProofFound,Unknown(Timeout),1.03
SWC238+1.p,ProofFound,Unknown(Timeout),1.02
SWC239+1.p,ProofFound,Unknown(Timeout),1.02
SWC240+1.p,ProofFound,Unknown(Timeout),1.02
SWC241+1.p,ProofFound,Unknown(Timeout),1.01
SWC242+1.p,ProofFound,Unknown(Timeout),1.01
SWC243+1.p,ProofFound,Unknown(Timeout),1.01
SWC244+1.p,ProofFound,Unknown(Timeout),1.02
SWC245+1.p,ProofFound,Unknown(Timeout),1.03
SWC246+1.p,ProofFound,Unknown(Timeout),1.03
SWC247+1.p,ProofFound,Unknown(Timeout),1.01
SWC248+1.p,ProofFound,Unknown(Timeout),1.02
SWC249+1.p,ProofFound,Unknown(Timeout),1.04
SWC250+1.p,ProofFound,Unknown(Timeout),1.01
SWC251+1.p,ProofFound,Unknown(Timeout),1.01
SWC252+1.p,ProofFound,Unknown(Timeout),1.02
SWC253+1.p,ProofFound,Unknown(Timeout),1.01
SWC254+1.p,ProofFound,ProofFound,0.01
SWC255+1.p,ProofFound,ProofFound,0.01
SWC256+1.p,ProofFound,ProofFound,0.01
SWC257+1.p,ProofFound,ProofFound,0.01
SWC258+1.p,ProofFound,ProofFound,0.01
SWC259+1.p,ProofFound,ProofFound,0.01
SWC260+1.p,ProofFound,Unknown(Timeout),1.01
SWC261+1.p,ProofFound,Unknown(Timeout),1.01
SWC262+1.p,ProofFound,ProofFound,0.01
SWC263+1.p,ProofFound,Unknown(Timeout),1.01
SWC264+1.p,ProofFound,Unknown(Timeout),1.03
SWC265+1.p,ProofFound,Unknown(Timeout),1.03
SWC266+1.p,ProofFound,Unknown(Timeout),1.01
SWC267+1.p,ProofFound,Unknown(Timeout),1.01
SWC268+1.p,ProofFound,Unknown(Timeout),1.02
SWC269+1.p,ProofFound,ProofFound,0.01
SWC270+1.p,ProofFound,Unknown(Timeout),1.01
SWC271+1.p,ProofFound,Unknown(Timeout),1.02
SWC272+1.p,ProofFound,Unknown(Timeout),1.01
SWC273+1.p,ProofFound,Unknown(Timeout),1.01
SWC274+1.p,ProofFound,Unknown(Timeout),1.04
SWC275+1.p,ProofFound,ProofFound,0.01
SWC276+1.p,ProofFound,ProofFound,0.01
SWC277+1.p,ProofFound,ProofFound,0.01
SWC278+1.p,ProofFound,Unknown(Timeout),1.03
SWC279+1.p,ProofFound,Unknown(Timeout),1.01
SWC280+1.p,ProofFound,Unknown(Timeout),1.02
SWC281+1.p,ProofFound,Unknown(Timeout),1.02
SWC282+1.p,ProofFound,Unknown(Timeout),1.01
SWC283+1.p,ProofFound,Unknown(Timeout),1.02
SWC284+1.p,ProofFound,Unknown(Timeout),1.01
SWC285+1.p,ProofFound,Unknown(Timeout),1.01
SWC286+1.p,ProofFound,ProofFound,0.01
SWC287+1.p,ProofFound,ProofFound,0.01
SWC288+1.p,ProofFound,ProofFound,0.01
SWC289+1.p,ProofFound,ProofFound,0.01
SWC290+1.p,ProofFound,Unknown(Timeout),1.01
SWC291+1.p,ProofFound,ProofFound,0.01
SWC292+1.p,ProofFound,ProofFound,0.01
SWC293+1.p,ProofFound,ProofFound,0.01
SWC294+1.p,ProofFound,ProofFound,0.01
SWC295+1.p,ProofFound,Unknown(Timeout),1.01
SWC296+1.p,ProofFound,Unknown(Timeout),1.02
SWC297+1.p,ProofFound,Unknown(Timeout),1.02
SWC298+1.p,ProofFound,Unknown(Timeout),1.01
SWC299+1.p,ProofFound,Unknown(Timeout),1.01
SWC300+1.p,ProofFound,Unknown(Timeout),1.01
SWC301+1.p,ProofFound,Unknown(Timeout),1.01
SWC302+1.p,ProofFound,Unknown(Timeout),1.01
SWC303+1.p,ProofFound,Unknown(Timeout),1.02
SWC304+1.p,ProofFound,Unknown(Timeout),1.01
SWC305+1.p,ProofFound,Unknown(Timeout),1.07
SWC306+1.p,ProofFound,Unknown(Timeout),1.01
SWC307+1.p,ProofFound,Unknown(Timeout),1.01
SWC308+1.p,ProofFound,Unknown(Timeout),1.01
SWC309+1.p,ProofFound,Unknown(Timeout),1.01
SWC310+1.p,ProofFound,Unknown(Timeout),1.02
SWC311+1.p,ProofFound,Unknown(Timeout),1.01
SWC312+1.p,ProofFound,Unknown(Timeout),1.02
SWC313+1.p,ProofFound,Unknown(Timeout),1.10
SWC314+1.p,ProofFound,Unknown(Timeout),1.01
SWC315+1.p,ProofFound,Unknown(Timeout),1.01
SWC316+1.p,ProofFound,Unknown(Timeout),1.01
SWC317+1.p,ProofFound,ProofFound,0.01
SWC318+1.p,ProofFound,Unknown(Timeout),1.02
SWC319+1.p,ProofFound,Unknown(Timeout),1.01
SWC320+1.p,ProofFound,Unknown(Timeout),1.01
SWC321+1.p,ProofFound,Unknown(Timeout),1.01
SWC322+1.p,ProofFound,Unknown(Timeout),1.01
SWC323+1.p,ProofFound,Unknown(Timeout),1.01
SWC324+1.p,ProofFound,Unknown(Timeout),1.02
SWC325+1.p,ProofFound,Unknown(Timeout),1.02
SWC326+1.p,ProofFound,Unknown(Timeout),1.02
SWC327+1.p,ProofFound,Unknown(Timeout),1.01
SWC328+1.p,ProofFound,ProofFound,0.01
SWC329+1.p,ProofFound,Unknown(Timeout),1.02
SWC330+1.p,ProofFound,Unknown(Timeout),1.02
SWC331+1.p,ProofFound,Unknown(Timeout),1.01
SWC332+1.p,ProofFound,ProofFound,0.01
SWC333+1.p,ProofFound,ProofFound,0.01
SWC334+1.p,ProofFound,Unknown(Timeout),1.01
SWC335+1.p,ProofFound,Unknown(Timeout),1.02
SWC336+1.p,ProofFound,Unknown(Timeout),1.01
SWC337+1.p,ProofFound,Unknown(Timeout),1.01
SWC338+1.p,ProofFound,Unknown(Timeout),1.02
SWC339+1.p,ProofFound,Unknown(Timeout),1.02
SWC340+1.p,ProofFound,Unknown(Timeout),1.01
SWC341+1.p,ProofFound,Unknown(Timeout),1.01
SWC342+1.p,ProofFound,Unknown(Timeout),1.02
SWC343+1.p,ProofFound,Unknown(Timeout),1.01
SWC344+1.p,ProofFound,Unknown(Timeout),1.02
SWC345+1.p,ProofFound,Unknown(Timeout),1.10
SWC346+1.p,ProofFound,Unknown(Timeout),1.01
SWC347+1.p,ProofFound,Unknown(Timeout),1.01
SWC348+1.p,ProofFound,ProofFound,0.01
SWC349+1.p,ProofFound,ProofFound,0.01
SWC350+1.p,ProofFound,ProofFound,0.01
SWC351+1.p,ProofFound,ProofFound,0.01
SWC352+1.p,ProofFound,ProofFound,0.01
SWC353+1.p,ProofFound,ProofFound,0.01
SWC354+1.p,ProofFound,Unknown(Timeout),1.01
SWC355+1.p,ProofFound,Unknown(Timeout),1.03
SWC356+1.p,ProofFound,Unknown(Timeout),1.03
SWC357+1.p,ProofFound,Unknown(Timeout),1.01
SWC358+1.p,ProofFound,ProofFound,0.01
SWC359+1.p,ProofFound,ProofFound,0.01
SWC360+1.p,ProofFound,ProofFound,0.01
SWC361+1.p,ProofFound,ProofFound,0.01
SWC362+1.p,ProofFound,ProofFound,0.01
SWC363+1.p,ProofFound,Unknown(Timeout),1.01
SWC364+1.p,ProofFound,Unknown(Timeout),1.02
SWC365+1.p,ProofFound,ProofFound,0.01
SWC366+1.p,ProofFound,Unknown(Timeout),1.01
SWC367+1.p,ProofFound,ProofFound,0.01
SWC368+1.p,ProofFound,Unknown(Timeout),1.01
SWC369+1.p,ProofFound,ProofFound,0.01
SWC370+1.p,ProofFound,Unknown(Timeout),1.02
SWC371+1.p,ProofFound,Unknown(Timeout),1.02
SWC372+1.p,ProofFound,Unknown(Timeout),1.02
SWC373+1.p,ProofFound,Unknown(Timeout),1.01
SWC374+1.p,ProofFound,Unknown(Timeout),1.02
SWC375+1.p,ProofFound,ProofFound,0.01
SWC376+1.p,ProofFound,Unknown(Timeout),1.01
SWC377+1.p,ProofFound,Unknown(Timeout),1.02
SWC378+1.p,ProofFound,Unknown(Timeout),1.01
SWC379+1.p,ProofFound,Unknown(Timeout),1.01
SWC380+1.p,ProofFound,ProofFound,0.02
SWC381+1.p,ProofFound,ProofFound,0.01
SWC382+1.p,ProofFound,Unknown(Timeout),1.02
SWC383+1.p,ProofFound,Unknown(Timeout),1.03
SWC384+1.p,ProofFound,Unknown(Timeout),1.01
SWC385+1.p,ProofFound,ProofFound,0.01
SWC386+1.p,ProofFound,ProofFound,0.02
SWC387+1.p,ProofFound,ProofFound,0.01
SWC388+1.p,ProofFound,Unknown(Timeout),1.02
SWC389+1.p,ProofFound,Unknown(Timeout),1.01
SWC390+1.p,ProofFound,Unknown(Timeout),1.01
SWC391+1.p,ProofFound,ProofFound,0.01
SWC392+1.p,ProofFound,ProofFound,0.26
SWC393+1.p,ProofFound,Unknown(Timeout),1.02
SWC394+1.p,ProofFound,Unknown(Timeout),1.01
SWC395+1.p,ProofFound,Unknown(Timeout),1.01
SWC396+1.p,ProofFound,Unknown(Timeout),1.01
SWC397+1.p,ProofFound,Unknown(Timeout),1.02
SWC398+1.p,ProofFound,ProofFound,0.02
SWC399+1.p,ProofFound,Unknown(Timeout),1.02
SWC400+1.p,ProofFound,Unknown(Timeout),1.02
SWC401+1.p,ProofFound,Unknown(Timeout),1.01
SWC402+1.p,ProofFound,Unknown(Timeout),1.02
SWC403+1.p,ProofFound,Unknown(Timeout),1.01
SWC404+1.p,ProofFound,Unknown(Timeout),1.01
SWC405+1.p,ProofFound,ProofFound,0.01
SWC406+1.p,ProofFound,ProofFound,0.01
SWC407+1.p,ProofFound,ProofFound,0.25
SWC408+1.p,ProofFound,ProofFound,0.01
SWC409+1.p,ProofFound,Unknown(Timeout),1.01
SWC410+1.p,ProofFound,Unknown(Timeout),1.01
SWC411+1.p,ProofFound,ProofFound,0.01
SWC412+1.p,ProofFound,Unknown(Timeout),1.02
SWC413+1.p,ProofFound,Unknown(Timeout),1.02
SWC414+1.p,ProofFound,Unknown(Timeout),1.03
SWC415+1.p,ProofFound,Unknown(Timeout),1.02
SWC416+1.p,ProofFound,ProofFound,0.01
SWC417+1.p,ProofFound,ProofFound,0.01
SWC418+1.p,ProofFound,Unknown(Timeout),1.02
SWC419+1.p,ProofFound,ProofFound,0.01
SWC420+1.p,ProofFound,Unknown(Timeout),1.02
SWC421+1.p,ProofFound,Unknown(Timeout),1.01
SWC422+1.p,ProofFound,Unknown(Timeout),1.02
SWV011+1.p,ProofFound,ProofFound,0.00
SWV014+1.p,ProofFound,ProofFound,0.01
SWV022+1.p,ProofFound,ProofFound,0.01
SWV023+1.p,ProofFound,ProofFound,0.01
SWV024+1.p,ProofFound,Unknown(Timeout),1.02
SWV025+1.p,ProofFound,Unknown(Timeout),1.01
SWV026+1.p,ProofFound,Unknown(Timeout),1.03
SWV027+1.p,ProofFound,Unknown(Timeout),1.01
SWV028+1.p,ProofFound,Unknown(Timeout),1.03
SWV029+1.p,ProofFound,Unknown(Timeout),1.02
SWV030+1.p,ProofFound,Unknown(Timeout),1.02
SWV031+1.p,ProofFound,Unknown(Timeout),1.07
SWV032+1.p,ProofFound,Unknown(Timeout),1.01
SWV033+1.p,ProofFound,Unknown(Timeout),1.01
SWV034+1.p,ProofFound,Unknown(Timeout),1.02
SWV035+1.p,ProofFound,Unknown(Timeout),1.02
SWV036+1.p,ProofFound,Unknown(Timeout),1.01
SWV037+1.p,ProofFound,Unknown(Timeout),1.02
SWV038+1.p,ProofFound,Unknown(Timeout),1.01
SWV039+1.p,ProofFound,Unknown(Timeout),1.02
SWV040+1.p,ProofFound,Unknown(Timeout),1.02
SWV041+1.p,ProofFound,ProofFound,0.01
SWV042+1.p,ProofFound,Unknown(Timeout),1.03
SWV043+1.p,ProofFound,ProofFound,0.01
SWV044+1.p,ProofFound,Unknown(Timeout),1.02
SWV045+1.p,ProofFound,ProofFound,0.01
SWV046+1.p,ProofFound,Unknown(Timeout),1.02
SWV047+1.p,ProofFound,ProofFound,0.01
SWV048+1.p,ProofFound,Unknown(Timeout),1.01
SWV049+1.p,ProofFound,Unknown(Timeout),1.01
SWV050+1.p,ProofFound,Unknown(Timeout),1.01
SWV051+1.p,ProofFound,Unknown(Timeout),1.02
SWV052+1.p,ProofFound,Unknown(Timeout),1.01
SWV053+1.p,ProofFound,Unknown(Timeout),1.01
SWV054+1.p,ProofFound,ProofFound,0.01
SWV055+1.p,ProofFound,Unknown(Timeout),1.01
SWV056+1.p,ProofFound,ProofFound,0.01
SWV057+1.p,ProofFound,ProofFound,0.01
SWV058+1.p,ProofFound,ProofFound,0.01
SWV059+1.p,ProofFound,ProofFound,0.01
SWV060+1.p,ProofFound,ProofFound,0.00
SWV061+1.p,ProofFound,ProofFound,0.01
SWV062+1.p,ProofFound,ProofFound,0.01
SWV063+1.p,ProofFound,ProofFound,0.01
SWV064+1.p,ProofFound,ProofFound,0.01
SWV065+1.p,ProofFound,ProofFound,0.01
SWV066+1.p,ProofFound,ProofFound,0.01
SWV067+1.p,ProofFound,ProofFound,0.01
SWV068+1.p,ProofFound,ProofFound,0.01
SWV069+1.p,ProofFound,ProofFound,0.02
SWV070+1.p,ProofFound,ProofFound,0.01
SWV071+1.p,ProofFound,ProofFound,0.01
SWV072+1.p,ProofFound,ProofFound,0.01
SWV073+1.p,ProofFound,ProofFound,0.01
SWV074+1.p,ProofFound,ProofFound,0.01
SWV075+1.p,ProofFound,ProofFound,0.00
SWV076+1.p,ProofFound,ProofFound,0.01
SWV077+1.p,ProofFound,ProofFound,0.01
SWV078+1.p,ProofFound,ProofFound,0.01
SWV079+1.p,ProofFound,Unknown(Timeout),1.03
SWV080+1.p,ProofFound,ProofFound,0.01
SWV081+1.p,ProofFound,ProofFound,0.01
SWV082+1.p,ProofFound,ProofFound,0.01
SWV083+1.p,ProofFound,ProofFound,0.01
SWV084+1.p,ProofFound,ProofFound,0.00
SWV085+1.p,ProofFound,ProofFound,0.01
SWV086+1.p,ProofFound,ProofFound,0.01
SWV087+1.p,ProofFound,ProofFound,0.01
SWV088+1.p,ProofFound,ProofFound,0.01
SWV089+1.p,ProofFound,Unknown(Timeout),1.01
SWV090+1.p,ProofFound,Unknown(Timeout),1.04
SWV091+1.p,ProofFound,Unknown(Timeout),1.02
SWV092+1.p,ProofFound,Unknown(Timeout),1.02
SWV093+1.p,ProofFound,Unknown(Timeout),1.02
SWV094+1.p,ProofFound,Unknown(Timeout),1.02
SWV095+1.p,ProofFound,Unknown(Timeout),1.03
SWV096+1.p,ProofFound,Unknown(Timeout),1.01
SWV097+1.p,ProofFound,Unknown(Timeout),1.03
SWV098+1.p,ProofFound,Unknown(Timeout),1.01
SWV099+1.p,ProofFound,Unknown(Timeout),1.01
SWV100+1.p,ProofFound,Unknown(Timeout),1.01
SWV101+1.p,ProofFound,Unknown(Timeout),1.02
SWV102+1.p,ProofFound,Unknown(Timeout),1.01
SWV103+1.p,ProofFound,Unknown(Timeout),1.01
SWV104+1.p,ProofFound,Unknown(Timeout),1.01
SWV105+1.p,ProofFound,ProofFound,0.01
SWV106+1.p,ProofFound,ProofFound,0.01
SWV107+1.p,ProofFound,ProofFound,0.01
SWV108+1.p,ProofFound,Unknown(Timeout),1.02
SWV109+1.p,ProofFound,Unknown(Timeout),1.02
SWV110+1.p,ProofFound,Unknown(Timeout),1.02
SWV111+1.p,ProofFound,Unknown(Timeout),1.03
SWV112+1.p,ProofFound,Unknown(Timeout),1.01
SWV113+1.p,ProofFound,Unknown(Timeout),1.02
SWV114+1.p,ProofFound,Unknown(Timeout),1.01
SWV115+1.p,ProofFound,Unknown(Timeout),1.02
SWV116+1.p,ProofFound,Unknown(Timeout),1.01
SWV117+1.p,ProofFound,Unknown(Timeout),1.02
SWV118+1.p,ProofFound,Unknown(Timeout),1.01
SWV119+1.p,ProofFound,ProofFound,0.01
SWV120+1.p,ProofFound,Unknown(Timeout),1.02
SWV121+1.p,ProofFound,ProofFound,0.01
SWV122+1.p,ProofFound,Unknown(Timeout),1.03
SWV123+1.p,ProofFound,ProofFound,0.01
SWV124+1.p,ProofFound,Unknown(Timeout),1.02
SWV125+1.p,ProofFound,Unknown(Timeout),1.02
SWV126+1.p,ProofFound,ProofFound,0.01
SWV127+1.p,ProofFound,Unknown(Timeout),1.02
SWV128+1.p,ProofFound,ProofFound,0.01
SWV130+1.p,ProofFound,Unknown(Timeout),1.02
SWV131+1.p,ProofFound,ProofFound,0.18
SWV132+1.p,ProofFound,ProofFound,0.21
SWV133+1.p,ProofFound,ProofFound,0.02
SWV134+1.p,ProofFound,ProofFound,0.01
SWV135+1.p,ProofFound,ProofFound,0.01
SWV136+1.p,ProofFound,ProofFound,0.01
SWV137+1.p,ProofFound,ProofFound,0.01
SWV138+1.p,ProofFound,ProofFound,0.01
SWV139+1.p,ProofFound,ProofFound,0.02
SWV140+1.p,ProofFound,ProofFound,0.02
SWV141+1.p,ProofFound,ProofFound,0.02
SWV142+1.p,ProofFound,ProofFound,0.02
SWV143+1.p,ProofFound,ProofFound,0.02
SWV144+1.p,ProofFound,ProofFound,0.02
SWV145+1.p,ProofFound,ProofFound,0.01
SWV146+1.p,ProofFound,ProofFound,0.01
SWV147+1.p,ProofFound,ProofFound,0.01
SWV148+1.p,ProofFound,ProofFound,0.01
SWV149+1.p,ProofFound,ProofFound,0.01
SWV150+1.p,ProofFound,ProofFound,0.01
SWV151+1.p,ProofFound,ProofFound,0.01
SWV152+1.p,ProofFound,ProofFound,0.01
SWV153+1.p,ProofFound,Unknown(Timeout),1.02
SWV154+1.p,ProofFound,Unknown(Timeout),1.01
SWV155+1.p,ProofFound,Unknown(Timeout),1.02
SWV156+1.p,ProofFound,ProofFound,0.01
SWV157+1.p,ProofFound,Unknown(Timeout),1.02
SWV158+1.p,ProofFound,Unknown(Timeout),1.02
SWV159+1.p,ProofFound,Unknown(Timeout),1.02
SWV160+1.p,ProofFound,ProofFound,0.01
SWV161+1.p,ProofFound,Unknown(Timeout),1.01
SWV162+1.p,ProofFound,Unknown(Timeout),1.02
SWV163+1.p,ProofFound,ProofFound,0.01
SWV164+1.p,ProofFound,ProofFound,0.01
SWV165+1.p,ProofFound,ProofFound,0.01
SWV166+1.p,ProofFound,Unknown(Timeout),1.02
SWV167+1.p,ProofFound,Unknown(Timeout),1.01
SWV168+1.p,ProofFound,Unknown(Timeout),1.01
SWV169+1.p,ProofFound,Unknown(Timeout),1.02
SWV170+1.p,ProofFound,Unknown(Timeout),1.01
SWV171+1.p,ProofFound,Unknown(Timeout),1.03
SWV172+1.p,ProofFound,Unknown(Timeout),1.01
SWV173+1.p,ProofFound,Unknown(Timeout),1.01
SWV174+1.p,ProofFound,Unknown(Timeout),1.01
SWV175+1.p,ProofFound,Unknown(Timeout),1.01
SWV176+1.p,ProofFound,Unknown(Timeout),1.02
SWV177+1.p,ProofFound,Unknown(Timeout),1.01
SWV178+1.p,ProofFound,Unknown(Timeout),1.03
SWV179+1.p,ProofFound,Unknown(Timeout),1.02
SWV180+1.p,ProofFound,Unknown(Timeout),1.01
SWV181+1.p,ProofFound,ProofFound,0.01
SWV182+1.p,ProofFound,Unknown(Timeout),1.02
SWV183+1.p,ProofFound,Unknown(Timeout),1.04
SWV184+1.p,ProofFound,Unknown(Timeout),1.01
SWV185+1.p,ProofFound,Unknown(Timeout),1.02
SWV186+1.p,ProofFound,Unknown(Timeout),1.01
SWV187+1.p,ProofFound,Unknown(Timeout),1.02
SWV188+1.p,ProofFound,ProofFound,0.01
SWV189+1.p,ProofFound,ProofFound,0.01
SWV190+1.p,ProofFound,ProofFound,0.01
SWV191+1.p,ProofFound,ProofFound,0.01
SWV192+1.p,ProofFound,ProofFound,0.01
SWV193+1.p,ProofFound,ProofFound,0.01
SWV194+1.p,ProofFound,ProofFound,0.01
SWV195+1.p,ProofFound,ProofFound,0.01
SWV196+1.p,ProofFound,ProofFound,0.01
SWV197+1.p,ProofFound,ProofFound,0.01
SWV198+1.p,ProofFound,Unknown(Timeout),1.01
SWV199+1.p,ProofFound,ProofFound,0.10
SWV200+1.p,ProofFound,Unknown(Timeout),1.01
SWV201+1.p,ProofFound,Unknown(Timeout),1.02
SWV202+1.p,ProofFound,Unknown(Timeout),1.01
SWV203+1.p,ProofFound,Unknown(Timeout),1.02
SWV204+1.p,ProofFound,Unknown(Timeout),1.01
SWV205+1.p,ProofFound,Unknown(Timeout),1.01
SWV206+1.p,ProofFound,Unknown(Timeout),1.10
SWV208+1.p,ProofFound,Unknown(Timeout),1.01
SWV209+1.p,ProofFound,Unknown(Timeout),1.02
SWV210+1.p,ProofFound,Unknown(Timeout),1.02
SWV211+1.p,ProofFound,ProofFound,0.01
SWV212+1.p,ProofFound,ProofFound,0.01
SWV213+1.p,ProofFound,ProofFound,0.01
SWV214+1.p,ProofFound,ProofFound,0.01
SWV215+1.p,ProofFound,ProofFound,0.01
SWV216+1.p,ProofFound,ProofFound,0.01
SWV217+1.p,ProofFound,ProofFound,0.01
SWV218+1.p,ProofFound,ProofFound,0.01
SWV219+1.p,ProofFound,ProofFound,0.01
