problem,expected_result,result,duration
SEU425+1.p,ProofFound,Unknown(Timeout),0.8
SEU425+2.p,ProofFound,Unknown(Timeout),2.1
SEU425+3.p,ProofFound,Unknown(),6.1
SEU425+4.p,ProofFound,Unknown(),8.1
SEU426+1.p,ProofFound,Unknown(Timeout),0.8
SEU426+2.p,ProofFound,Unknown(Timeout),2.1
SEU426+3.p,ProofFound,Unknown(),6.0
SEU426+4.p,ProofFound,Unknown(),8.2
SEU427+1.p,ProofFound,Unknown(Timeout),0.8
SEU427+2.p,ProofFound,Unknown(Timeout),2.2
SEU427+3.p,ProofFound,Unknown(),6.1
SEU427+4.p,ProofFound,Unknown(),8.3
SEU428+1.p,ProofFound,Unknown(Timeout),0.8
SEU428+2.p,ProofFound,Unknown(Timeout),2.2
SEU428+3.p,ProofFound,Unknown(),6.0
SEU428+4.p,ProofFound,Unknown(),8.4
SEU429+1.p,ProofFound,ProofFound,0.0
SEU429+2.p,ProofFound,Unknown(Timeout),2.2
SEU429+3.p,ProofFound,Unknown(),6.0
SEU429+4.p,ProofFound,Unknown(),8.4
SEU430+1.p,ProofFound,Unknown(Timeout),0.8
SEU430+2.p,ProofFound,Unknown(Timeout),2.2
SEU430+3.p,ProofFound,Unknown(),5.6
SEU430+4.p,ProofFound,Unknown(),8.6
SEU431+1.p,ProofFound,Unknown(Timeout),0.8
SEU431+2.p,ProofFound,Unknown(Timeout),2.2
SEU431+3.p,ProofFound,Unknown(),6.0
SEU431+4.p,ProofFound,Unknown(),8.4
SEU432+1.p,ProofFound,Unknown(Timeout),0.8
SEU432+2.p,ProofFound,Unknown(Timeout),2.1
SEU432+3.p,ProofFound,Unknown(),6.1
SEU432+4.p,ProofFound,Unknown(),8.5
SEU433+1.p,ProofFound,Unknown(Timeout),0.8
SEU433+2.p,ProofFound,Unknown(Timeout),2.2
SEU433+3.p,ProofFound,Unknown(),6.2
SEU433+4.p,ProofFound,Unknown(),8.2
SEU434+1.p,ProofFound,Unknown(Timeout),0.8
SEU434+2.p,ProofFound,Unknown(Timeout),2.2
SEU434+3.p,ProofFound,Unknown(),5.5
SEU434+4.p,ProofFound,Unknown(),8.1
SEU435+1.p,ProofFound,ProofFound,0.0
SEU435+3.p,ProofFound,Unknown(),6.1
SEU435+4.p,ProofFound,Unknown(),8.1
SEU436+1.p,ProofFound,Unknown(Timeout),0.8
SEU436+2.p,ProofFound,Unknown(Timeout),2.1
SEU436+3.p,ProofFound,Unknown(),6.0
SEU436+4.p,ProofFound,Unknown(),7.3
SEU437+1.p,ProofFound,Unknown(Timeout),0.8
SEU437+2.p,ProofFound,Unknown(Timeout),2.1
SEU437+3.p,ProofFound,Unknown(),6.1
SEU437+4.p,ProofFound,Unknown(),8.2
SEU438+1.p,ProofFound,Unknown(Timeout),0.8
SEU438+2.p,ProofFound,Unknown(Timeout),2.1
SEU438+3.p,ProofFound,Unknown(),6.0
SEU438+4.p,ProofFound,Unknown(),3.9
SEU439+1.p,ProofFound,Unknown(Timeout),0.8
SEU439+2.p,ProofFound,Unknown(Timeout),2.0
SEU439+3.p,ProofFound,Unknown(),6.1
SEU439+4.p,ProofFound,Unknown(),8.1
SEU440+1.p,ProofFound,Unknown(Timeout),0.8
SEU440+2.p,ProofFound,Unknown(Timeout),2.1
SEU440+3.p,ProofFound,Unknown(),6.0
SEU440+4.p,ProofFound,Unknown(),7.8
SEU441+1.p,ProofFound,Unknown(Timeout),0.8
SEU441+2.p,ProofFound,Unknown(Timeout),2.1
SEU441+4.p,ProofFound,Unknown(),8.0
SEU442+1.p,ProofFound,Unknown(Timeout),0.8
SEU442+2.p,ProofFound,Unknown(Timeout),2.2
SEU442+3.p,ProofFound,Unknown(),6.1
SEU442+4.p,ProofFound,Unknown(),7.6
SEU443+1.p,ProofFound,Unknown(Timeout),0.8
SEU443+2.p,ProofFound,Unknown(Timeout),2.1
SEU443+3.p,ProofFound,Unknown(),6.1
SEU443+4.p,ProofFound,Unknown(),8.4
SEU444+1.p,ProofFound,Unknown(Timeout),0.8
SEU444+2.p,ProofFound,Unknown(Timeout),2.3
SEU444+3.p,ProofFound,Unknown(),6.0
SEU444+4.p,ProofFound,Unknown(),7.9
SEU445+1.p,ProofFound,Unknown(Timeout),0.8
SEU445+4.p,ProofFound,Unknown(),8.0
SEU446+1.p,ProofFound,Unknown(Timeout),0.8
SEU446+4.p,ProofFound,Unknown(),8.1
SEU447+1.p,ProofFound,Unknown(Timeout),0.8
SEU447+2.p,ProofFound,Unknown(Timeout),2.1
SEU447+3.p,ProofFound,Unknown(),6.1
SEU447+4.p,ProofFound,Unknown(),8.3
SEU448+1.p,ProofFound,Unknown(Timeout),0.8
SEU448+2.p,ProofFound,Unknown(Timeout),2.1
SEU448+3.p,ProofFound,Unknown(),6.1
SEU448+4.p,ProofFound,Unknown(),8.1
SEU449+1.p,ProofFound,Unknown(Timeout),0.8
SEU449+2.p,ProofFound,Unknown(Timeout),2.1
SEU449+3.p,ProofFound,Unknown(),6.2
SEU449+4.p,ProofFound,Unknown(),8.4
SEU450+1.p,ProofFound,Unknown(Timeout),0.8
SEU450+3.p,ProofFound,Unknown(),6.1
SEU450+4.p,ProofFound,Unknown(),7.8
SEU451+1.p,ProofFound,Unknown(Timeout),0.8
SEU451+2.p,ProofFound,Unknown(Timeout),2.1
SEU451+3.p,ProofFound,Unknown(),6.1
SEU451+4.p,ProofFound,Unknown(),8.0
SEV515+1.p,ProofFound,ProofFound,0.2
SEV517+1.p,ProofFound,Unknown(Timeout),0.8
SEV518+1.p,ProofFound,Unknown(Timeout),0.8
SEV519+1.p,ProofFound,Unknown(Timeout),0.8
SEV520+1.p,ProofFound,Unknown(Timeout),0.8
SEV521+1.p,ProofFound,Unknown(Timeout),0.8
SEV522+1.p,ProofFound,Unknown(Timeout),0.8
SWB001+1.p,ProofFound,ProofFound,0.1
SWB001+2.p,ProofFound,ProofFound,0.0
SWB001+3.p,ProofFound,ProofFound,0.0
SWB001+4.p,ProofFound,ProofFound,0.0
SWB002+1.p,ProofFound,ProofFound,0.1
SWB002+2.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,0.0
SWB002+4.p,ProofFound,ProofFound,0.0
SWB003+1.p,ProofFound,ProofFound,0.1
SWB003+2.p,ProofFound,ProofFound,0.0
SWB003+3.p,ProofFound,ProofFound,0.0
SWB003+4.p,ProofFound,ProofFound,0.0
SWB004+1.p,ProofFound,Unknown(Timeout),0.8
SWB004+2.p,ProofFound,Unknown(Timeout),0.8
SWB005+1.p,ProofFound,Unknown(Timeout),0.9
SWB005+2.p,ProofFound,ProofFound,0.0
SWB006+1.p,ProofFound,ProofFound,0.2
SWB006+2.p,ProofFound,ProofFound,0.0
SWB007+1.p,ProofFound,Unknown(Timeout),0.8
SWB007+2.p,ProofFound,ProofFound,0.0
SWB008+1.p,ProofFound,Unknown(Timeout),0.8
SWB008+2.p,ProofFound,ProofFound,0.0
SWB009+1.p,ProofFound,Unknown(Timeout),0.8
SWB009+2.p,ProofFound,ProofFound,0.0
SWB009+3.p,ProofFound,Unknown(Timeout),0.8
SWB010+1.p,ProofFound,Unknown(Timeout),0.9
SWB010+2.p,ProofFound,ProofFound,0.0
SWB012+1.p,ProofFound,Unknown(Timeout),0.8
SWB012+2.p,ProofFound,ProofFound,0.1
SWB012+3.p,ProofFound,Unknown(Timeout),0.8
SWB013+1.p,ProofFound,Unknown(Timeout),0.9
SWB013+2.p,ProofFound,Unknown(Timeout),0.8
SWB014+1.p,ProofFound,Unknown(Timeout),0.9
SWB014+2.p,ProofFound,ProofFound,0.0
SWB014+3.p,ProofFound,Unknown(Timeout),0.8
SWB015+1.p,ProofFound,ProofFound,0.1
SWB015+2.p,ProofFound,ProofFound,0.0
SWB016+1.p,ProofFound,Unknown(Timeout),0.9
SWB016+2.p,ProofFound,Unknown(Timeout),0.8
SWB017+1.p,ProofFound,Unknown(Timeout),0.8
SWB017+2.p,ProofFound,ProofFound,0.0
SWB018+1.p,ProofFound,ProofFound,0.8
SWB018+2.p,ProofFound,ProofFound,0.0
SWB020+1.p,ProofFound,Unknown(Timeout),0.8
SWB020+2.p,ProofFound,Unknown(Timeout),0.8
SWB021+1.p,ProofFound,Unknown(Timeout),0.9
SWB021+2.p,ProofFound,Unknown(Timeout),0.8
SWB022+1.p,ProofFound,Unknown(Timeout),0.8
SWB022+2.p,ProofFound,ProofFound,0.3
SWB023+1.p,ProofFound,Unknown(Timeout),0.8
SWB023+2.p,ProofFound,ProofFound,0.0
SWB024+1.p,ProofFound,Unknown(Timeout),0.8
SWB024+2.p,ProofFound,ProofFound,0.0
SWB025+1.p,ProofFound,Unknown(Timeout),0.9
SWB025+2.p,ProofFound,Unknown(Timeout),0.8
SWB026+1.p,ProofFound,Unknown(Timeout),0.8
SWB026+2.p,ProofFound,ProofFound,0.1
SWB027+1.p,ProofFound,Unknown(Timeout),0.8
SWB027+2.p,ProofFound,Unknown(Timeout),0.8
SWB028+1.p,ProofFound,Unknown(Timeout),0.9
SWB028+2.p,ProofFound,Unknown(Timeout),0.8
SWB032+1.p,ProofFound,Unknown(Timeout),0.8
SWB032+2.p,ProofFound,ProofFound,0.2
SWB037+1.p,ProofFound,Unknown(Timeout),0.9
SWB038+1.p,ProofFound,Unknown(Timeout),0.8
SWB039+1.p,ProofFound,Unknown(Timeout),0.9
SWB040+1.p,ProofFound,Unknown(Timeout),0.8
SWB041+1.p,ProofFound,Unknown(Timeout),0.9
SWB042+1.p,ProofFound,Unknown(Timeout),0.8
SWB043+1.p,ProofFound,Unknown(Timeout),0.8
SWB044+1.p,ProofFound,Unknown(Timeout),0.8
SWB045+1.p,ProofFound,Unknown(Timeout),0.9
SWB046+1.p,ProofFound,Unknown(Timeout),0.9
SWB047+1.p,ProofFound,Unknown(Timeout),0.8
SWB048+1.p,ProofFound,Unknown(Timeout),0.8
SWB049+1.p,ProofFound,Unknown(Timeout),0.9
SWB050+1.p,ProofFound,Unknown(Timeout),0.8
SWB051+1.p,ProofFound,Unknown(Timeout),0.8
SWB052+1.p,ProofFound,Unknown(Timeout),0.8
SWB053+1.p,ProofFound,Unknown(Timeout),0.8
SWB054+1.p,ProofFound,Unknown(Timeout),0.8
SWB055+1.p,ProofFound,Unknown(Timeout),0.9
SWB056+1.p,ProofFound,Unknown(Timeout),0.9
SWB057+1.p,ProofFound,ProofFound,0.2
SWB058+1.p,ProofFound,Unknown(Timeout),0.9
SWB059+1.p,ProofFound,Unknown(Timeout),0.8
SWB060+1.p,ProofFound,Unknown(Timeout),0.8
SWB061+1.p,ProofFound,Unknown(Timeout),0.8
SWB062+1.p,ProofFound,Unknown(Timeout),0.8
SWB063+1.p,ProofFound,Unknown(Timeout),0.9
SWB064+1.p,ProofFound,Unknown(Timeout),0.8
SWB065+1.p,ProofFound,Unknown(Timeout),0.8
SWB066+1.p,ProofFound,Unknown(Timeout),0.9
SWB067+1.p,ProofFound,Unknown(Timeout),0.8
SWB068+1.p,ProofFound,Unknown(Timeout),0.8
SWB069+1.p,ProofFound,Unknown(Timeout),0.8
SWB070+1.p,ProofFound,Unknown(Timeout),0.9
SWB071+1.p,ProofFound,Unknown(Timeout),0.9
SWB072+1.p,ProofFound,Unknown(Timeout),0.8
SWB073+1.p,ProofFound,Unknown(Timeout),0.8
SWB074+1.p,ProofFound,ProofFound,0.1
SWB075+1.p,ProofFound,Unknown(Timeout),0.8
SWB076+1.p,ProofFound,Unknown(Timeout),0.9
SWB077+1.p,ProofFound,Unknown(Timeout),0.9
SWB078+1.p,ProofFound,Unknown(Timeout),0.9
SWB079+1.p,ProofFound,Unknown(Timeout),0.9
SWB080+1.p,ProofFound,Unknown(Timeout),0.8
SWB081+1.p,ProofFound,Unknown(Timeout),0.8
SWB082+1.p,ProofFound,Unknown(Timeout),0.8
SWB083+1.p,ProofFound,Unknown(Timeout),0.8
SWB085+1.p,ProofFound,Unknown(Timeout),0.9
SWB086+1.p,ProofFound,Unknown(Timeout),0.8
SWB087+1.p,ProofFound,Unknown(Timeout),0.9
SWB088+1.p,ProofFound,Unknown(Timeout),0.9
SWB089+1.p,ProofFound,Unknown(Timeout),0.8
SWB090+1.p,ProofFound,Unknown(Timeout),0.9
SWB091+1.p,ProofFound,Unknown(Timeout),0.9
SWB092+1.p,ProofFound,Unknown(Timeout),0.8
SWB093+1.p,ProofFound,Unknown(Timeout),0.8
SWB094+1.p,ProofFound,Unknown(Timeout),0.8
SWB095+1.p,ProofFound,Unknown(Timeout),0.8
SWB096+1.p,ProofFound,Unknown(Timeout),0.8
SWB097+1.p,ProofFound,Unknown(Timeout),0.8
SWB098+1.p,ProofFound,Unknown(Timeout),0.8
SWB099+1.p,ProofFound,Unknown(Timeout),0.9
SWB100+1.p,ProofFound,Unknown(Timeout),0.8
SWB101+1.p,ProofFound,Unknown(Timeout),0.9
SWB102+1.p,ProofFound,Unknown(Timeout),0.8
SWB103+1.p,ProofFound,Unknown(Timeout),0.8
SWB104+1.p,ProofFound,Unknown(Timeout),0.9
SWB105+1.p,ProofFound,Unknown(Timeout),0.8
SWB106+1.p,ProofFound,Unknown(Timeout),0.9
SWB107+1.p,ProofFound,Unknown(Timeout),0.9
SWB108+1.p,ProofFound,Unknown(Timeout),0.8
SWC001+1.p,ProofFound,ProofFound,0.0
SWC002+1.p,ProofFound,Unknown(Timeout),0.8
SWC003+1.p,ProofFound,Unknown(Timeout),0.8
SWC004+1.p,ProofFound,Unknown(Timeout),0.8
SWC005+1.p,ProofFound,Unknown(Timeout),0.8
SWC006+1.p,ProofFound,Unknown(Timeout),0.8
SWC007+1.p,ProofFound,ProofFound,0.2
SWC008+1.p,ProofFound,Unknown(Timeout),0.8
SWC009+1.p,ProofFound,ProofFound,0.2
SWC010+1.p,ProofFound,ProofFound,0.6
SWC011+1.p,ProofFound,ProofFound,0.6
SWC012+1.p,ProofFound,ProofFound,0.5
SWC013+1.p,ProofFound,Unknown(Timeout),0.8
SWC014+1.p,ProofFound,Unknown(Timeout),0.8
SWC015+1.p,ProofFound,Unknown(Timeout),0.8
SWC016+1.p,ProofFound,ProofFound,0.1
SWC017+1.p,ProofFound,ProofFound,0.4
SWC018+1.p,ProofFound,Unknown(Timeout),0.8
SWC019+1.p,ProofFound,ProofFound,0.0
SWC020+1.p,ProofFound,ProofFound,0.1
SWC021+1.p,ProofFound,Unknown(Timeout),0.8
SWC022+1.p,ProofFound,Unknown(Timeout),0.8
SWC023+1.p,ProofFound,ProofFound,0.1
SWC024+1.p,ProofFound,ProofFound,0.5
SWC025+1.p,ProofFound,Unknown(Timeout),0.8
SWC026+1.p,ProofFound,ProofFound,0.0
SWC027+1.p,ProofFound,ProofFound,0.4
SWC028+1.p,ProofFound,ProofFound,0.1
SWC029+1.p,ProofFound,Unknown(Timeout),0.8
SWC030+1.p,ProofFound,ProofFound,0.1
SWC031+1.p,ProofFound,Unknown(Timeout),0.8
SWC032+1.p,ProofFound,ProofFound,0.1
SWC033+1.p,ProofFound,Unknown(Timeout),0.8
SWC034+1.p,ProofFound,Unknown(Timeout),0.8
SWC035+1.p,ProofFound,ProofFound,0.0
SWC036+1.p,ProofFound,ProofFound,0.0
SWC037+1.p,ProofFound,ProofFound,0.1
SWC038+1.p,ProofFound,ProofFound,0.0
SWC039+1.p,ProofFound,ProofFound,0.2
SWC040+1.p,ProofFound,ProofFound,0.0
SWC041+1.p,ProofFound,ProofFound,0.0
SWC042+1.p,ProofFound,ProofFound,0.0
SWC043+1.p,ProofFound,ProofFound,0.1
SWC044+1.p,ProofFound,ProofFound,0.0
SWC045+1.p,ProofFound,Unknown(Timeout),0.8
SWC046+1.p,ProofFound,ProofFound,0.6
SWC047+1.p,ProofFound,ProofFound,0.1
SWC048+1.p,ProofFound,ProofFound,0.5
SWC049+1.p,ProofFound,ProofFound,0.0
SWC050+1.p,ProofFound,ProofFound,0.1
SWC051+1.p,ProofFound,ProofFound,0.0
SWC052+1.p,ProofFound,Unknown(Timeout),0.8
SWC053+1.p,ProofFound,Unknown(Timeout),0.8
SWC054+1.p,ProofFound,ProofFound,0.1
SWC055+1.p,ProofFound,Unknown(Timeout),0.8
SWC056+1.p,ProofFound,Unknown(Timeout),0.8
SWC057+1.p,ProofFound,Unknown(Timeout),0.8
SWC058+1.p,ProofFound,Unknown(Timeout),0.8
SWC059+1.p,ProofFound,ProofFound,0.1
SWC060+1.p,ProofFound,ProofFound,0.4
SWC061+1.p,ProofFound,Unknown(Timeout),0.8
SWC062+1.p,ProofFound,Unknown(Timeout),0.8
SWC063+1.p,ProofFound,Unknown(Timeout),0.8
SWC064+1.p,ProofFound,Unknown(Timeout),0.8
SWC065+1.p,ProofFound,Unknown(Timeout),0.8
SWC066+1.p,ProofFound,Unknown(Timeout),0.8
SWC067+1.p,ProofFound,Unknown(Timeout),0.8
SWC068+1.p,ProofFound,Unknown(Timeout),0.8
SWC069+1.p,ProofFound,ProofFound,0.1
SWC070+1.p,ProofFound,Unknown(Timeout),0.8
SWC071+1.p,ProofFound,Unknown(Timeout),0.8
SWC072+1.p,ProofFound,Unknown(Timeout),0.8
SWC073+1.p,ProofFound,Unknown(Timeout),0.8
SWC074+1.p,ProofFound,Unknown(Timeout),0.8
SWC075+1.p,ProofFound,Unknown(Timeout),0.8
SWC076+1.p,ProofFound,Unknown(Timeout),0.8
SWC077+1.p,ProofFound,Unknown(Timeout),0.8
SWC078+1.p,ProofFound,Unknown(Timeout),0.8
SWC079+1.p,ProofFound,Unknown(Timeout),0.8
SWC080+1.p,ProofFound,Unknown(Timeout),0.8
SWC081+1.p,ProofFound,Unknown(Timeout),0.8
SWC082+1.p,ProofFound,ProofFound,0.0
SWC083+1.p,ProofFound,Unknown(Timeout),0.8
SWC084+1.p,ProofFound,Unknown(Timeout),0.8
SWC085+1.p,ProofFound,Unknown(Timeout),0.8
SWC086+1.p,ProofFound,ProofFound,0.1
SWC087+1.p,ProofFound,Unknown(Timeout),0.8
SWC088+1.p,ProofFound,Unknown(Timeout),0.8
SWC089+1.p,ProofFound,Unknown(Timeout),0.8
SWC090+1.p,ProofFound,Unknown(Timeout),0.8
SWC091+1.p,ProofFound,Unknown(Timeout),0.8
SWC092+1.p,ProofFound,Unknown(Timeout),0.8
SWC093+1.p,ProofFound,Unknown(Timeout),0.8
SWC094+1.p,ProofFound,ProofFound,0.1
SWC095+1.p,ProofFound,ProofFound,0.7
SWC096+1.p,ProofFound,ProofFound,0.4
SWC097+1.p,ProofFound,ProofFound,0.0
SWC098+1.p,ProofFound,Unknown(Timeout),0.8
SWC099+1.p,ProofFound,Unknown(Timeout),0.8
SWC100+1.p,ProofFound,Unknown(Timeout),0.8
SWC101+1.p,ProofFound,ProofFound,0.1
SWC102+1.p,ProofFound,ProofFound,0.0
SWC103+1.p,ProofFound,ProofFound,0.0
SWC104+1.p,ProofFound,ProofFound,0.1
SWC105+1.p,ProofFound,ProofFound,0.6
SWC106+1.p,ProofFound,Unknown(Timeout),0.8
SWC107+1.p,ProofFound,Unknown(Timeout),0.8
SWC108+1.p,ProofFound,Unknown(Timeout),0.8
SWC109+1.p,ProofFound,Unknown(Timeout),0.8
SWC110+1.p,ProofFound,Unknown(Timeout),0.8
SWC111+1.p,ProofFound,Unknown(Timeout),0.8
SWC112+1.p,ProofFound,Unknown(Timeout),0.8
SWC113+1.p,ProofFound,Unknown(Timeout),0.8
SWC114+1.p,ProofFound,Unknown(Timeout),0.8
SWC115+1.p,ProofFound,Unknown(Timeout),0.8
SWC116+1.p,ProofFound,ProofFound,0.0
SWC117+1.p,ProofFound,Unknown(Timeout),0.8
SWC118+1.p,ProofFound,ProofFound,0.4
SWC119+1.p,ProofFound,Unknown(Timeout),0.8
SWC120+1.p,ProofFound,Unknown(Timeout),0.8
SWC121+1.p,ProofFound,ProofFound,0.0
SWC122+1.p,ProofFound,Unknown(Timeout),0.8
SWC123+1.p,ProofFound,Unknown(Timeout),0.8
SWC124+1.p,ProofFound,ProofFound,0.6
SWC125+1.p,ProofFound,Unknown(Timeout),0.8
SWC126+1.p,ProofFound,Unknown(Timeout),0.8
SWC127+1.p,ProofFound,ProofFound,0.0
SWC128+1.p,ProofFound,ProofFound,0.0
SWC129+1.p,ProofFound,ProofFound,0.0
SWC130+1.p,ProofFound,ProofFound,0.0
SWC131+1.p,ProofFound,ProofFound,0.0
SWC132+1.p,ProofFound,ProofFound,0.0
SWC133+1.p,ProofFound,ProofFound,0.0
SWC134+1.p,ProofFound,ProofFound,0.0
SWC135+1.p,ProofFound,ProofFound,0.0
SWC136+1.p,ProofFound,ProofFound,0.0
SWC137+1.p,ProofFound,Unknown(Timeout),0.8
SWC138+1.p,ProofFound,ProofFound,0.0
SWC139+1.p,ProofFound,ProofFound,0.0
SWC140+1.p,ProofFound,ProofFound,0.0
SWC141+1.p,ProofFound,ProofFound,0.0
SWC142+1.p,ProofFound,ProofFound,0.0
SWC143+1.p,ProofFound,ProofFound,0.0
SWC144+1.p,ProofFound,ProofFound,0.0
SWC145+1.p,ProofFound,ProofFound,0.0
SWC146+1.p,ProofFound,ProofFound,0.0
SWC147+1.p,ProofFound,ProofFound,0.0
SWC148+1.p,ProofFound,Unknown(Timeout),0.8
SWC149+1.p,ProofFound,Unknown(Timeout),0.8
SWC150+1.p,ProofFound,ProofFound,0.0
SWC151+1.p,ProofFound,ProofFound,0.0
SWC152+1.p,ProofFound,Unknown(Timeout),0.8
SWC153+1.p,ProofFound,Unknown(Timeout),0.8
SWC154+1.p,ProofFound,Unknown(Timeout),0.8
SWC155+1.p,ProofFound,Unknown(Timeout),0.8
SWC156+1.p,ProofFound,Unknown(Timeout),0.8
SWC157+1.p,ProofFound,Unknown(Timeout),0.8
SWC158+1.p,ProofFound,Unknown(Timeout),0.8
SWC159+1.p,ProofFound,Unknown(Timeout),0.8
SWC160+1.p,ProofFound,Unknown(Timeout),0.8
SWC161+1.p,ProofFound,Unknown(Timeout),0.8
SWC162+1.p,ProofFound,Unknown(Timeout),0.8
SWC163+1.p,ProofFound,Unknown(Timeout),0.8
SWC164+1.p,ProofFound,Unknown(Timeout),0.8
SWC165+1.p,ProofFound,Unknown(Timeout),0.8
SWC166+1.p,ProofFound,Unknown(Timeout),0.8
SWC167+1.p,ProofFound,Unknown(Timeout),0.8
SWC168+1.p,ProofFound,Unknown(Timeout),0.8
SWC169+1.p,ProofFound,Unknown(Timeout),0.8
SWC170+1.p,ProofFound,Unknown(Timeout),0.8
SWC171+1.p,ProofFound,Unknown(Timeout),0.8
SWC172+1.p,ProofFound,Unknown(Timeout),0.8
SWC173+1.p,ProofFound,Unknown(Timeout),0.8
SWC174+1.p,ProofFound,Unknown(Timeout),0.8
SWC175+1.p,ProofFound,Unknown(Timeout),0.8
SWC176+1.p,ProofFound,Unknown(Timeout),0.8
SWC177+1.p,ProofFound,Unknown(Timeout),0.8
SWC178+1.p,ProofFound,Unknown(Timeout),0.8
SWC179+1.p,ProofFound,ProofFound,0.0
SWC180+1.p,ProofFound,Unknown(Timeout),0.8
SWC181+1.p,ProofFound,Unknown(Timeout),0.8
SWC182+1.p,ProofFound,ProofFound,0.6
SWC183+1.p,ProofFound,Unknown(Timeout),0.8
SWC184+1.p,ProofFound,Unknown(Timeout),0.8
SWC185+1.p,ProofFound,ProofFound,0.5
SWC186+1.p,ProofFound,Unknown(Timeout),0.8
SWC187+1.p,ProofFound,Unknown(Timeout),0.8
SWC188+1.p,ProofFound,Unknown(Timeout),0.8
SWC189+1.p,ProofFound,ProofFound,0.1
SWC190+1.p,ProofFound,Unknown(Timeout),0.8
SWC191+1.p,ProofFound,Unknown(Timeout),0.8
SWC192+1.p,ProofFound,Unknown(Timeout),0.8
SWC193+1.p,ProofFound,Unknown(Timeout),0.8
SWC194+1.p,ProofFound,Unknown(Timeout),0.8
SWC195+1.p,ProofFound,Unknown(Timeout),0.8
SWC196+1.p,ProofFound,Unknown(Timeout),0.8
SWC197+1.p,ProofFound,Unknown(Timeout),0.8
SWC198+1.p,ProofFound,ProofFound,0.5
SWC199+1.p,ProofFound,Unknown(Timeout),0.8
SWC200+1.p,ProofFound,Unknown(Timeout),0.8
SWC201+1.p,ProofFound,Unknown(Timeout),0.8
SWC202+1.p,ProofFound,Unknown(Timeout),0.8
SWC203+1.p,ProofFound,ProofFound,0.0
SWC204+1.p,ProofFound,Unknown(Timeout),0.8
SWC205+1.p,ProofFound,ProofFound,0.0
SWC206+1.p,ProofFound,ProofFound,0.1
SWC207+1.p,ProofFound,ProofFound,0.1
SWC208+1.p,ProofFound,ProofFound,0.0
SWC209+1.p,ProofFound,ProofFound,0.0
SWC210+1.p,ProofFound,ProofFound,0.0
SWC211+1.p,ProofFound,Unknown(Timeout),0.8
SWC212+1.p,ProofFound,Unknown(Timeout),0.8
SWC213+1.p,ProofFound,ProofFound,0.0
SWC214+1.p,ProofFound,Unknown(Timeout),0.8
SWC215+1.p,ProofFound,Unknown(Timeout),0.8
SWC216+1.p,ProofFound,Unknown(Timeout),0.8
SWC217+1.p,ProofFound,ProofFound,0.0
SWC218+1.p,ProofFound,Unknown(Timeout),0.8
SWC219+1.p,ProofFound,Unknown(Timeout),0.8
SWC220+1.p,ProofFound,Unknown(Timeout),0.8
SWC221+1.p,ProofFound,Unknown(Timeout),0.8
SWC222+1.p,ProofFound,Unknown(Timeout),0.8
SWC223+1.p,ProofFound,Unknown(Timeout),0.8
SWC224+1.p,ProofFound,Unknown(Timeout),0.8
SWC225+1.p,ProofFound,Unknown(Timeout),0.8
SWC226+1.p,ProofFound,Unknown(Timeout),0.8
SWC227+1.p,ProofFound,Unknown(Timeout),0.8
SWC228+1.p,ProofFound,Unknown(Timeout),0.8
SWC229+1.p,ProofFound,Unknown(Timeout),0.8
SWC230+1.p,ProofFound,Unknown(Timeout),0.8
SWC231+1.p,ProofFound,Unknown(Timeout),0.8
SWC232+1.p,ProofFound,Unknown(Timeout),0.8
SWC233+1.p,ProofFound,Unknown(Timeout),0.8
SWC234+1.p,ProofFound,Unknown(Timeout),0.8
SWC235+1.p,ProofFound,Unknown(Timeout),0.8
SWC236+1.p,ProofFound,Unknown(Timeout),0.8
SWC237+1.p,ProofFound,Unknown(Timeout),0.8
SWC238+1.p,ProofFound,Unknown(Timeout),0.8
SWC239+1.p,ProofFound,Unknown(Timeout),0.8
SWC240+1.p,ProofFound,Unknown(Timeout),0.8
SWC241+1.p,ProofFound,Unknown(Timeout),0.8
SWC242+1.p,ProofFound,Unknown(Timeout),0.8
SWC243+1.p,ProofFound,Unknown(Timeout),0.8
SWC244+1.p,ProofFound,Unknown(Timeout),0.8
SWC245+1.p,ProofFound,Unknown(Timeout),0.8
SWC246+1.p,ProofFound,Unknown(Timeout),0.8
SWC247+1.p,ProofFound,Unknown(Timeout),0.8
SWC248+1.p,ProofFound,Unknown(Timeout),0.8
SWC249+1.p,ProofFound,Unknown(Timeout),0.8
SWC250+1.p,ProofFound,Unknown(Timeout),0.8
SWC251+1.p,ProofFound,Unknown(Timeout),0.8
SWC252+1.p,ProofFound,Unknown(Timeout),0.8
SWC253+1.p,ProofFound,Unknown(Timeout),0.8
SWC254+1.p,ProofFound,ProofFound,0.0
SWC255+1.p,ProofFound,ProofFound,0.0
SWC256+1.p,ProofFound,ProofFound,0.0
SWC257+1.p,ProofFound,ProofFound,0.0
SWC258+1.p,ProofFound,ProofFound,0.0
SWC259+1.p,ProofFound,ProofFound,0.0
SWC260+1.p,ProofFound,Unknown(Timeout),0.8
SWC261+1.p,ProofFound,Unknown(Timeout),0.8
SWC262+1.p,ProofFound,ProofFound,0.0
SWC263+1.p,ProofFound,Unknown(Timeout),0.8
SWC264+1.p,ProofFound,Unknown(Timeout),0.8
SWC265+1.p,ProofFound,Unknown(Timeout),0.8
