problem,expected_result,result,duration
SWC073+1.p,ProofFound,Unknown(),38.6
SWC074+1.p,ProofFound,Unknown(),12.7
SWC075+1.p,ProofFound,Unknown(),41.4
SWC076+1.p,ProofFound,Unknown(),44.3
SWC077+1.p,ProofFound,Unknown(),12.5
SWC078+1.p,ProofFound,Unknown(),40.0
SWC079+1.p,ProofFound,Unknown(),29.3
SWC080+1.p,ProofFound,Unknown(),16.3
SWC081+1.p,ProofFound,Unknown(),38.0
SWC082+1.p,ProofFound,ProofFound,0.1
SWC083+1.p,ProofFound,Unknown(),14.0
SWC084+1.p,ProofFound,Unknown(),12.2
SWC085+1.p,ProofFound,Unknown(),14.8
SWC086+1.p,ProofFound,ProofFound,0.1
SWC087+1.p,ProofFound,Unknown(),40.2
SWC088+1.p,ProofFound,Unknown(),38.2
SWC089+1.p,ProofFound,Unknown(),12.0
SWC090+1.p,ProofFound,Unknown(),12.5
SWC091+1.p,ProofFound,Unknown(),37.4
SWC092+1.p,ProofFound,Unknown(),13.7
SWC093+1.p,ProofFound,Unknown(),39.3
SWC094+1.p,ProofFound,ProofFound,0.1
SWC095+1.p,ProofFound,ProofFound,0.3
SWC096+1.p,ProofFound,Unknown(),14.7
SWC097+1.p,ProofFound,ProofFound,0.4
SWC098+1.p,ProofFound,Unknown(),12.9
SWC099+1.p,ProofFound,Unknown(),37.3
SWC100+1.p,ProofFound,ProofFound,4.2
SWC101+1.p,ProofFound,ProofFound,5.2
SWC102+1.p,ProofFound,ProofFound,0.1
SWC103+1.p,ProofFound,ProofFound,0.1
SWC104+1.p,ProofFound,ProofFound,4.4
SWC105+1.p,ProofFound,ProofFound,0.1
SWC106+1.p,ProofFound,ProofFound,3.2
SWC107+1.p,ProofFound,Unknown(),16.1
SWC108+1.p,ProofFound,Unknown(),12.8
SWC109+1.p,ProofFound,Unknown(),51.7
SWC110+1.p,ProofFound,Unknown(),12.1
SWC111+1.p,ProofFound,Unknown(),15.0
SWC112+1.p,ProofFound,Unknown(),10.6
SWC113+1.p,ProofFound,Unknown(),14.5
SWC114+1.p,ProofFound,Unknown(),15.7
SWC115+1.p,ProofFound,Unknown(),14.4
SWC116+1.p,ProofFound,ProofFound,0.5
SWC117+1.p,ProofFound,Unknown(),15.9
SWC118+1.p,ProofFound,Unknown(),36.2
SWC119+1.p,ProofFound,Unknown(),10.2
SWC120+1.p,ProofFound,Unknown(),15.4
SWC121+1.p,ProofFound,ProofFound,0.1
SWC122+1.p,ProofFound,Unknown(),11.6
SWC123+1.p,ProofFound,Unknown(),14.0
SWC124+1.p,ProofFound,Unknown(),12.1
SWC125+1.p,ProofFound,Unknown(),13.3
SWC126+1.p,ProofFound,Unknown(),35.2
SWC127+1.p,ProofFound,ProofFound,0.2
SWC128+1.p,ProofFound,ProofFound,0.0
SWC129+1.p,ProofFound,ProofFound,0.3
SWC130+1.p,ProofFound,ProofFound,0.4
SWC131+1.p,ProofFound,ProofFound,0.4
SWC132+1.p,ProofFound,ProofFound,0.4
SWC133+1.p,ProofFound,ProofFound,0.4
SWC134+1.p,ProofFound,ProofFound,0.4
SWC135+1.p,ProofFound,ProofFound,0.4
SWC136+1.p,ProofFound,ProofFound,0.0
SWC137+1.p,ProofFound,Unknown(),40.0
SWC138+1.p,ProofFound,ProofFound,0.0
SWC139+1.p,ProofFound,ProofFound,0.0
SWC140+1.p,ProofFound,ProofFound,0.0
SWC141+1.p,ProofFound,ProofFound,0.0
SWC142+1.p,ProofFound,ProofFound,0.0
SWC143+1.p,ProofFound,ProofFound,0.0
SWC144+1.p,ProofFound,ProofFound,0.0
SWC145+1.p,ProofFound,ProofFound,0.0
SWC146+1.p,ProofFound,ProofFound,0.0
SWC147+1.p,ProofFound,ProofFound,0.0
SWC148+1.p,ProofFound,Unknown(),13.5
SWC149+1.p,ProofFound,Unknown(),12.8
SWC150+1.p,ProofFound,ProofFound,0.0
SWC151+1.p,ProofFound,ProofFound,0.0
SWC152+1.p,ProofFound,Unknown(),10.9
SWC153+1.p,ProofFound,Unknown(),10.0
SWC154+1.p,ProofFound,Unknown(),15.3
SWC155+1.p,ProofFound,Unknown(),15.6
SWC156+1.p,ProofFound,Unknown(),21.8
SWC157+1.p,ProofFound,Unknown(),39.0
SWC158+1.p,ProofFound,Unknown(),13.7
SWC159+1.p,ProofFound,Unknown(),10.9
SWC160+1.p,ProofFound,Unknown(),14.0
SWC161+1.p,ProofFound,Unknown(),11.1
SWC162+1.p,ProofFound,Unknown(),10.3
SWC163+1.p,ProofFound,Unknown(),10.4
SWC164+1.p,ProofFound,Unknown(),10.9
SWC165+1.p,ProofFound,Unknown(),13.0
SWC166+1.p,ProofFound,Unknown(),8.7
SWC167+1.p,ProofFound,Unknown(),41.1
SWC168+1.p,ProofFound,Unknown(),14.5
SWC169+1.p,ProofFound,Unknown(),12.5
SWC170+1.p,ProofFound,Unknown(),10.5
SWC171+1.p,ProofFound,Unknown(),10.7
SWC172+1.p,ProofFound,Unknown(),10.4
SWC173+1.p,ProofFound,Unknown(),42.7
SWC174+1.p,ProofFound,Unknown(),9.6
SWC175+1.p,ProofFound,Unknown(),14.3
SWC176+1.p,ProofFound,Unknown(),12.1
SWC177+1.p,ProofFound,Unknown(),9.3
SWC178+1.p,ProofFound,Unknown(),9.5
SWC179+1.p,ProofFound,ProofFound,0.2
SWC180+1.p,ProofFound,Unknown(),12.5
SWC181+1.p,ProofFound,Unknown(),11.7
SWC182+1.p,ProofFound,ProofFound,0.6
SWC183+1.p,ProofFound,Unknown(),9.8
SWC184+1.p,ProofFound,Unknown(),10.4
SWC185+1.p,ProofFound,ProofFound,0.7
SWC186+1.p,ProofFound,Unknown(),37.8
SWC187+1.p,ProofFound,Unknown(),11.8
SWC188+1.p,ProofFound,Unknown(),11.8
SWC189+1.p,ProofFound,ProofFound,0.3
SWC190+1.p,ProofFound,Unknown(),11.0
SWC191+1.p,ProofFound,Unknown(),17.0
SWC192+1.p,ProofFound,Unknown(),9.8
SWC193+1.p,ProofFound,Unknown(),9.8
SWC194+1.p,ProofFound,Unknown(),14.7
SWC195+1.p,ProofFound,Unknown(),14.5
SWC196+1.p,ProofFound,Unknown(),14.0
SWC197+1.p,ProofFound,Unknown(),10.3
SWC198+1.p,ProofFound,Unknown(),12.7
SWC199+1.p,ProofFound,Unknown(),39.6
SWC200+1.p,ProofFound,Unknown(),13.5
SWC201+1.p,ProofFound,Unknown(),38.7
SWC202+1.p,ProofFound,Unknown(),14.3
SWC203+1.p,ProofFound,ProofFound,0.0
SWC204+1.p,ProofFound,Unknown(),13.3
SWC205+1.p,ProofFound,ProofFound,0.5
SWC206+1.p,ProofFound,ProofFound,0.5
SWC207+1.p,ProofFound,ProofFound,0.4
SWC208+1.p,ProofFound,ProofFound,0.1
SWC209+1.p,ProofFound,ProofFound,0.1
SWC210+1.p,ProofFound,ProofFound,0.5
SWC211+1.p,ProofFound,Unknown(),12.7
SWC212+1.p,ProofFound,Unknown(),41.2
SWC213+1.p,ProofFound,ProofFound,1.1
SWC214+1.p,ProofFound,Unknown(),13.3
SWC215+1.p,ProofFound,Unknown(),25.9
SWC216+1.p,ProofFound,Unknown(),12.5
SWC217+1.p,ProofFound,ProofFound,0.5
SWC218+1.p,ProofFound,ProofFound,1.6
SWC219+1.p,ProofFound,Unknown(),15.3
SWC220+1.p,ProofFound,Unknown(),15.0
SWC221+1.p,ProofFound,Unknown(),14.7
SWC222+1.p,ProofFound,Unknown(),13.3
SWC223+1.p,ProofFound,Unknown(),12.1
SWC224+1.p,ProofFound,Unknown(),13.9
SWC225+1.p,ProofFound,Unknown(),16.3
SWC226+1.p,ProofFound,Unknown(),12.7
SWC227+1.p,ProofFound,Unknown(),31.4
SWC228+1.p,ProofFound,Unknown(),13.3
SWC229+1.p,ProofFound,Unknown(),12.9
SWC230+1.p,ProofFound,Unknown(),13.4
SWC231+1.p,ProofFound,Unknown(),17.0
SWC232+1.p,ProofFound,Unknown(),14.3
SWC233+1.p,ProofFound,Unknown(),13.4
SWC234+1.p,ProofFound,Unknown(),12.9
SWC235+1.p,ProofFound,Unknown(),16.1
SWC236+1.p,ProofFound,Unknown(),15.5
SWC237+1.p,ProofFound,Unknown(),11.9
SWC238+1.p,ProofFound,Unknown(),14.0
SWC239+1.p,ProofFound,Unknown(),16.9
SWC240+1.p,ProofFound,Unknown(),13.1
SWC241+1.p,ProofFound,Unknown(),15.9
SWC242+1.p,ProofFound,Unknown(),15.2
SWC243+1.p,ProofFound,Unknown(),12.7
SWC244+1.p,ProofFound,Unknown(),12.6
SWC245+1.p,ProofFound,Unknown(),14.4
SWC246+1.p,ProofFound,Unknown(),40.1
SWC247+1.p,ProofFound,Unknown(),11.1
SWC248+1.p,ProofFound,Unknown(),15.9
SWC249+1.p,ProofFound,Unknown(),12.8
SWC250+1.p,ProofFound,Unknown(),13.0
SWC251+1.p,ProofFound,Unknown(),15.7
SWC252+1.p,ProofFound,Unknown(),15.3
SWC253+1.p,ProofFound,Unknown(),12.9
SWC254+1.p,ProofFound,ProofFound,0.9
SWC255+1.p,ProofFound,ProofFound,0.0
SWC256+1.p,ProofFound,ProofFound,1.5
SWC257+1.p,ProofFound,ProofFound,0.1
SWC258+1.p,ProofFound,ProofFound,0.1
SWC259+1.p,ProofFound,ProofFound,0.2
SWC260+1.p,ProofFound,Unknown(),13.2
SWC261+1.p,ProofFound,Unknown(),11.0
SWC262+1.p,ProofFound,ProofFound,0.0
SWC263+1.p,ProofFound,Unknown(),12.4
SWC264+1.p,ProofFound,Unknown(),12.1
SWC265+1.p,ProofFound,Unknown(),16.5
SWC266+1.p,ProofFound,Unknown(),13.1
SWC267+1.p,ProofFound,Unknown(),12.5
SWC268+1.p,ProofFound,Unknown(),14.3
SWC269+1.p,ProofFound,ProofFound,0.1
SWC270+1.p,ProofFound,Unknown(),12.7
SWC271+1.p,ProofFound,Unknown(),12.4
SWC272+1.p,ProofFound,Unknown(),11.7
SWC273+1.p,ProofFound,Unknown(),15.6
SWC274+1.p,ProofFound,Unknown(),11.7
SWC275+1.p,ProofFound,ProofFound,0.6
SWC276+1.p,ProofFound,ProofFound,0.1
SWC277+1.p,ProofFound,Unknown(),13.9
SWC278+1.p,ProofFound,Unknown(),14.0
SWC279+1.p,ProofFound,Unknown(),16.8
SWC280+1.p,ProofFound,Unknown(),15.3
SWC281+1.p,ProofFound,Unknown(),14.9
SWC282+1.p,ProofFound,Unknown(),37.9
SWC283+1.p,ProofFound,Unknown(),13.3
SWC284+1.p,ProofFound,Unknown(),11.5
SWC285+1.p,ProofFound,Unknown(),9.7
SWC286+1.p,ProofFound,ProofFound,0.1
SWC287+1.p,ProofFound,ProofFound,0.1
SWC288+1.p,ProofFound,ProofFound,0.2
SWC289+1.p,ProofFound,ProofFound,0.0
SWC290+1.p,ProofFound,Unknown(),11.7
SWC291+1.p,ProofFound,ProofFound,0.1
SWC292+1.p,ProofFound,ProofFound,0.6
SWC293+1.p,ProofFound,ProofFound,0.1
SWC294+1.p,ProofFound,Unknown(),12.5
SWC295+1.p,ProofFound,Unknown(),10.2
SWC296+1.p,ProofFound,Unknown(),9.7
SWC297+1.p,ProofFound,Unknown(),11.2
SWC298+1.p,ProofFound,Unknown(),10.9
SWC299+1.p,ProofFound,Unknown(),13.6
SWC300+1.p,ProofFound,Unknown(),10.4
SWC301+1.p,ProofFound,Unknown(),10.6
SWC302+1.p,ProofFound,Unknown(),10.4
SWC303+1.p,ProofFound,Unknown(),12.4
SWC304+1.p,ProofFound,Unknown(),11.5
SWC305+1.p,ProofFound,Unknown(),16.8
SWC306+1.p,ProofFound,Unknown(),12.4
SWC307+1.p,ProofFound,Unknown(),12.3
SWC308+1.p,ProofFound,Unknown(),11.8
SWC309+1.p,ProofFound,Unknown(),12.5
SWC310+1.p,ProofFound,Unknown(),12.7
SWC311+1.p,ProofFound,Unknown(),12.1
SWC312+1.p,ProofFound,Unknown(),13.3
SWC313+1.p,ProofFound,Unknown(),38.3
SWC314+1.p,ProofFound,Unknown(),39.1
SWC315+1.p,ProofFound,Unknown(),19.5
SWC316+1.p,ProofFound,Unknown(),11.6
SWC317+1.p,ProofFound,Unknown(),16.6
SWC318+1.p,ProofFound,Unknown(),12.4
SWC319+1.p,ProofFound,Unknown(),11.3
SWC320+1.p,ProofFound,Unknown(),38.9
SWC321+1.p,ProofFound,Unknown(),12.2
SWC322+1.p,ProofFound,Unknown(),52.3
SWC323+1.p,ProofFound,Unknown(),13.1
SWC324+1.p,ProofFound,Unknown(),13.9
SWC325+1.p,ProofFound,Unknown(),40.8
SWC326+1.p,ProofFound,Unknown(),11.8
SWC327+1.p,ProofFound,Unknown(),37.8
SWC328+1.p,ProofFound,ProofFound,0.0
SWC329+1.p,ProofFound,Unknown(),31.1
SWC330+1.p,ProofFound,Unknown(),25.3
SWC331+1.p,ProofFound,Unknown(),10.4
SWC332+1.p,ProofFound,Unknown(),39.5
SWC333+1.p,ProofFound,ProofFound,0.2
SWC334+1.p,ProofFound,Unknown(),33.9
SWC335+1.p,ProofFound,Unknown(),25.4
SWC336+1.p,ProofFound,Unknown(),25.6
SWC337+1.p,ProofFound,Unknown(),29.0
SWC338+1.p,ProofFound,Unknown(),10.7
SWC339+1.p,ProofFound,Unknown(),10.2
SWC340+1.p,ProofFound,Unknown(),12.1
SWC341+1.p,ProofFound,Unknown(),12.3
SWC342+1.p,ProofFound,Unknown(),12.4
SWC343+1.p,ProofFound,Unknown(),18.8
SWC344+1.p,ProofFound,Unknown(),8.1
SWC345+1.p,ProofFound,Unknown(),38.8
SWC346+1.p,ProofFound,Unknown(),23.5
SWC347+1.p,ProofFound,Unknown(),11.9
SWC348+1.p,ProofFound,Unknown(),12.3
SWC349+1.p,ProofFound,ProofFound,0.0
SWC350+1.p,ProofFound,ProofFound,0.0
SWC351+1.p,ProofFound,ProofFound,4.2
SWC352+1.p,ProofFound,ProofFound,0.3
SWC353+1.p,ProofFound,ProofFound,6.0
SWC354+1.p,ProofFound,Unknown(),13.6
SWC355+1.p,ProofFound,Unknown(),28.2
SWC356+1.p,ProofFound,Unknown(),13.9
SWC357+1.p,ProofFound,Unknown(),15.0
SWC358+1.p,ProofFound,ProofFound,0.1
SWC359+1.p,ProofFound,ProofFound,0.1
SWC360+1.p,ProofFound,ProofFound,0.0
SWC361+1.p,ProofFound,ProofFound,0.1
SWC362+1.p,ProofFound,ProofFound,0.1
SWC363+1.p,ProofFound,Unknown(),10.6
SWC364+1.p,ProofFound,Unknown(),36.6
SWC365+1.p,ProofFound,ProofFound,0.0
SWC366+1.p,ProofFound,Unknown(),11.7
SWC367+1.p,ProofFound,ProofFound,0.1
SWC368+1.p,ProofFound,Unknown(),13.9
SWC369+1.p,ProofFound,ProofFound,0.3
SWC370+1.p,ProofFound,Unknown(),11.8
SWC371+1.p,ProofFound,Unknown(),11.9
SWC372+1.p,ProofFound,Unknown(),12.9
SWC373+1.p,ProofFound,Unknown(),13.6
SWC374+1.p,ProofFound,Unknown(),12.3
SWC375+1.p,ProofFound,ProofFound,0.0
SWC376+1.p,ProofFound,Unknown(),11.0
SWC377+1.p,ProofFound,Unknown(),15.0
SWC378+1.p,ProofFound,Unknown(),8.4
SWC379+1.p,ProofFound,Unknown(),14.8
SWC380+1.p,ProofFound,Unknown(),41.1
SWC381+1.p,ProofFound,Unknown(),10.7
SWC382+1.p,ProofFound,Unknown(),11.7
SWC383+1.p,ProofFound,Unknown(),14.4
SWC384+1.p,ProofFound,Unknown(),54.5
SWC385+1.p,ProofFound,ProofFound,0.0
SWC386+1.p,ProofFound,ProofFound,0.1
SWC387+1.p,ProofFound,ProofFound,2.7
SWC388+1.p,ProofFound,Unknown(),14.2
SWC389+1.p,ProofFound,Unknown(),27.0
SWC390+1.p,ProofFound,Unknown(),12.0
SWC391+1.p,ProofFound,ProofFound,0.0
SWC392+1.p,ProofFound,Unknown(),14.0
SWC393+1.p,ProofFound,Unknown(),10.8
SWC394+1.p,ProofFound,Unknown(),11.8
SWC395+1.p,ProofFound,Unknown(),10.9
SWC396+1.p,ProofFound,Unknown(),13.1
SWC397+1.p,ProofFound,Unknown(),41.5
SWC398+1.p,ProofFound,ProofFound,8.9
SWC399+1.p,ProofFound,Unknown(),12.7
SWC400+1.p,ProofFound,Unknown(),14.2
SWC401+1.p,ProofFound,Unknown(),18.2
SWC402+1.p,ProofFound,Unknown(),12.2
SWC403+1.p,ProofFound,Unknown(),13.3
SWC404+1.p,ProofFound,Unknown(),12.7
SWC405+1.p,ProofFound,ProofFound,0.3
SWC406+1.p,ProofFound,ProofFound,3.8
SWC407+1.p,ProofFound,Unknown(),16.0
SWC408+1.p,ProofFound,ProofFound,5.5
SWC409+1.p,ProofFound,Unknown(),13.9
SWC410+1.p,ProofFound,Unknown(),11.2
SWC411+1.p,ProofFound,ProofFound,0.2
SWC412+1.p,ProofFound,Unknown(),46.3
SWC413+1.p,ProofFound,Unknown(),16.1
SWC414+1.p,ProofFound,Unknown(),7.7
SWC415+1.p,ProofFound,ProofFound,8.4
SWC416+1.p,ProofFound,Unknown(),13.6
SWC417+1.p,ProofFound,Unknown(),15.7
SWC418+1.p,ProofFound,Unknown(),12.1
SWC419+1.p,ProofFound,Unknown(),14.2
SWC420+1.p,ProofFound,Unknown(),12.6
SWC421+1.p,ProofFound,Unknown(),42.1
SWC422+1.p,ProofFound,Unknown(),41.0
SWV011+1.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,Unknown(),8.2
SWV022+1.p,ProofFound,ProofFound,0.6
SWV023+1.p,ProofFound,ProofFound,0.6
SWV024+1.p,ProofFound,Unknown(),25.0
SWV025+1.p,ProofFound,Unknown(),23.6
SWV026+1.p,ProofFound,Unknown(),27.2
SWV027+1.p,ProofFound,Unknown(),25.8
SWV028+1.p,ProofFound,Unknown(),26.0
SWV029+1.p,ProofFound,Unknown(),20.7
SWV030+1.p,ProofFound,Unknown(),19.4
SWV031+1.p,ProofFound,Unknown(),21.9
SWV032+1.p,ProofFound,Unknown(),21.1
SWV033+1.p,ProofFound,Unknown(),17.5
SWV034+1.p,ProofFound,Unknown(),26.7
SWV035+1.p,ProofFound,Unknown(),22.3
SWV036+1.p,ProofFound,Unknown(),2.0
SWV037+1.p,ProofFound,Unknown(),29.1
SWV038+1.p,ProofFound,Unknown(),24.7
SWV039+1.p,ProofFound,Unknown(),18.7
SWV040+1.p,ProofFound,Unknown(),45.6
SWV041+1.p,ProofFound,ProofFound,3.8
SWV042+1.p,ProofFound,Unknown(),22.1
SWV043+1.p,ProofFound,ProofFound,0.0
SWV044+1.p,ProofFound,Unknown(),17.8
SWV045+1.p,ProofFound,ProofFound,0.6
SWV046+1.p,ProofFound,Unknown(),20.6
SWV047+1.p,ProofFound,ProofFound,0.6
SWV048+1.p,ProofFound,Unknown(),17.5
SWV049+1.p,ProofFound,Unknown(),23.4
SWV050+1.p,ProofFound,Unknown(),16.5
SWV051+1.p,ProofFound,Unknown(),15.8
SWV052+1.p,ProofFound,Unknown(),33.3
SWV053+1.p,ProofFound,Unknown(),20.2
SWV054+1.p,ProofFound,ProofFound,0.5
SWV055+1.p,ProofFound,Unknown(),17.2
SWV056+1.p,ProofFound,ProofFound,2.9
SWV057+1.p,ProofFound,ProofFound,0.6
SWV058+1.p,ProofFound,ProofFound,0.5
SWV059+1.p,ProofFound,ProofFound,0.0
SWV060+1.p,ProofFound,ProofFound,0.0
SWV061+1.p,ProofFound,ProofFound,0.0
SWV062+1.p,ProofFound,ProofFound,2.5
SWV063+1.p,ProofFound,ProofFound,3.1
SWV064+1.p,ProofFound,ProofFound,2.6
SWV065+1.p,ProofFound,ProofFound,3.0
SWV066+1.p,ProofFound,ProofFound,3.7
SWV067+1.p,ProofFound,ProofFound,3.2
SWV068+1.p,ProofFound,ProofFound,0.5
SWV069+1.p,ProofFound,ProofFound,1.6
SWV070+1.p,ProofFound,ProofFound,0.0
SWV071+1.p,ProofFound,ProofFound,3.2
SWV072+1.p,ProofFound,ProofFound,0.0
SWV073+1.p,ProofFound,ProofFound,3.9
SWV074+1.p,ProofFound,ProofFound,3.4
SWV075+1.p,ProofFound,ProofFound,3.2
SWV076+1.p,ProofFound,ProofFound,0.0
SWV077+1.p,ProofFound,ProofFound,1.1
SWV078+1.p,ProofFound,ProofFound,0.0
SWV079+1.p,ProofFound,Unknown(),18.0
SWV080+1.p,ProofFound,ProofFound,0.0
SWV081+1.p,ProofFound,ProofFound,0.0
SWV082+1.p,ProofFound,ProofFound,0.0
SWV083+1.p,ProofFound,ProofFound,0.0
SWV084+1.p,ProofFound,ProofFound,0.0
SWV085+1.p,ProofFound,ProofFound,0.0
SWV086+1.p,ProofFound,ProofFound,0.6
SWV087+1.p,ProofFound,ProofFound,0.0
SWV088+1.p,ProofFound,ProofFound,0.5
SWV089+1.p,ProofFound,Unknown(),16.6
SWV090+1.p,ProofFound,Unknown(),42.3
SWV091+1.p,ProofFound,Unknown(),16.9
SWV092+1.p,ProofFound,ProofFound,1.7
SWV093+1.p,ProofFound,Unknown(),20.3
SWV094+1.p,ProofFound,Unknown(),22.7
SWV095+1.p,ProofFound,Unknown(),21.1
SWV096+1.p,ProofFound,Unknown(),21.3
SWV097+1.p,ProofFound,Unknown(),20.7
SWV098+1.p,ProofFound,Unknown(),21.6
SWV099+1.p,ProofFound,Unknown(),17.9
SWV100+1.p,ProofFound,Unknown(),25.9
SWV101+1.p,ProofFound,Unknown(Timeout),30.3
SWV102+1.p,ProofFound,Unknown(),16.7
SWV103+1.p,ProofFound,Unknown(),43.9
SWV104+1.p,ProofFound,Unknown(),18.0
SWV105+1.p,ProofFound,ProofFound,0.7
SWV106+1.p,ProofFound,ProofFound,0.6
SWV107+1.p,ProofFound,ProofFound,0.5
SWV108+1.p,ProofFound,Unknown(),15.1
SWV109+1.p,ProofFound,Unknown(),35.0
SWV110+1.p,ProofFound,Unknown(Timeout),31.2
SWV111+1.p,ProofFound,Unknown(),35.0
SWV112+1.p,ProofFound,Unknown(Timeout),30.5
SWV113+1.p,ProofFound,Unknown(Timeout),31.2
SWV114+1.p,ProofFound,Unknown(Timeout),30.8
SWV115+1.p,ProofFound,Unknown(),35.0
SWV116+1.p,ProofFound,Unknown(),23.1
SWV117+1.p,ProofFound,Unknown(Timeout),30.6
SWV118+1.p,ProofFound,Unknown(),1.3
SWV119+1.p,ProofFound,ProofFound,0.8
SWV120+1.p,ProofFound,Unknown(),15.9
SWV121+1.p,ProofFound,ProofFound,0.9
SWV122+1.p,ProofFound,Unknown(),24.0
SWV123+1.p,ProofFound,ProofFound,0.5
SWV124+1.p,ProofFound,Unknown(),15.8
SWV125+1.p,ProofFound,Unknown(),1.6
SWV126+1.p,ProofFound,ProofFound,0.6
SWV127+1.p,ProofFound,Unknown(),28.1
SWV128+1.p,ProofFound,ProofFound,0.7
SWV130+1.p,ProofFound,Unknown(),1.6
SWV131+1.p,ProofFound,ProofFound,1.0
SWV132+1.p,ProofFound,ProofFound,0.7
SWV133+1.p,ProofFound,ProofFound,7.2
SWV134+1.p,ProofFound,ProofFound,9.5
SWV135+1.p,ProofFound,ProofFound,5.0
SWV136+1.p,ProofFound,ProofFound,7.5
SWV137+1.p,ProofFound,ProofFound,1.8
SWV138+1.p,ProofFound,ProofFound,8.3
SWV139+1.p,ProofFound,ProofFound,1.3
SWV140+1.p,ProofFound,ProofFound,1.6
SWV141+1.p,ProofFound,ProofFound,1.3
SWV142+1.p,ProofFound,ProofFound,1.4
SWV143+1.p,ProofFound,ProofFound,1.3
SWV144+1.p,ProofFound,ProofFound,1.3
SWV145+1.p,ProofFound,ProofFound,0.7
SWV146+1.p,ProofFound,ProofFound,0.5
SWV147+1.p,ProofFound,ProofFound,0.6
SWV148+1.p,ProofFound,ProofFound,0.5
SWV149+1.p,ProofFound,ProofFound,0.5
SWV150+1.p,ProofFound,ProofFound,0.7
SWV151+1.p,ProofFound,ProofFound,2.1
SWV152+1.p,ProofFound,ProofFound,1.7
SWV153+1.p,ProofFound,Unknown(),18.3
SWV154+1.p,ProofFound,ProofFound,1.7
SWV155+1.p,ProofFound,ProofFound,1.3
SWV156+1.p,ProofFound,ProofFound,0.7
SWV157+1.p,ProofFound,Unknown(),20.3
SWV158+1.p,ProofFound,Unknown(),17.6
SWV159+1.p,ProofFound,ProofFound,1.0
SWV160+1.p,ProofFound,ProofFound,2.0
SWV161+1.p,ProofFound,Unknown(),19.1
SWV162+1.p,ProofFound,Unknown(),17.5
SWV163+1.p,ProofFound,ProofFound,13.0
SWV164+1.p,ProofFound,ProofFound,14.5
SWV165+1.p,ProofFound,ProofFound,2.9
SWV166+1.p,ProofFound,ProofFound,15.3
SWV167+1.p,ProofFound,Unknown(),22.1
SWV168+1.p,ProofFound,Unknown(),44.5
SWV169+1.p,ProofFound,ProofFound,2.7
SWV170+1.p,ProofFound,ProofFound,15.9
SWV171+1.p,ProofFound,ProofFound,2.3
SWV172+1.p,ProofFound,ProofFound,1.2
SWV173+1.p,ProofFound,ProofFound,12.4
SWV174+1.p,ProofFound,Unknown(),16.8
SWV175+1.p,ProofFound,Unknown(),22.6
SWV176+1.p,ProofFound,ProofFound,13.6
SWV177+1.p,ProofFound,ProofFound,15.7
SWV178+1.p,ProofFound,ProofFound,17.1
SWV179+1.p,ProofFound,ProofFound,3.5
SWV180+1.p,ProofFound,ProofFound,10.7
SWV181+1.p,ProofFound,ProofFound,11.9
SWV182+1.p,ProofFound,ProofFound,4.1
SWV183+1.p,ProofFound,ProofFound,12.4
SWV184+1.p,ProofFound,ProofFound,3.9
SWV185+1.p,ProofFound,ProofFound,11.7
SWV186+1.p,ProofFound,ProofFound,12.4
SWV187+1.p,ProofFound,ProofFound,2.2
SWV188+1.p,ProofFound,ProofFound,10.4
SWV189+1.p,ProofFound,ProofFound,7.6
SWV190+1.p,ProofFound,ProofFound,1.7
SWV191+1.p,ProofFound,ProofFound,1.5
SWV192+1.p,ProofFound,ProofFound,7.9
SWV193+1.p,ProofFound,ProofFound,7.7
SWV194+1.p,ProofFound,ProofFound,4.6
SWV195+1.p,ProofFound,ProofFound,9.2
SWV196+1.p,ProofFound,ProofFound,8.9
SWV197+1.p,ProofFound,ProofFound,12.3
SWV198+1.p,ProofFound,Unknown(),35.9
SWV199+1.p,ProofFound,Unknown(),19.0
SWV200+1.p,ProofFound,Unknown(),47.2
SWV201+1.p,ProofFound,Unknown(),23.0
SWV202+1.p,ProofFound,Unknown(),21.0
SWV203+1.p,ProofFound,Unknown(),20.5
SWV204+1.p,ProofFound,Unknown(),17.5
SWV205+1.p,ProofFound,Unknown(),43.0
SWV206+1.p,ProofFound,Unknown(),21.5
SWV208+1.p,ProofFound,Unknown(),20.9
SWV209+1.p,ProofFound,Unknown(),19.6
SWV210+1.p,ProofFound,Unknown(),29.5
SWV211+1.p,ProofFound,ProofFound,0.0
SWV212+1.p,ProofFound,ProofFound,0.0
SWV213+1.p,ProofFound,ProofFound,0.0
SWV214+1.p,ProofFound,ProofFound,0.0
SWV215+1.p,ProofFound,ProofFound,0.0
SWV216+1.p,ProofFound,ProofFound,0.6
SWV217+1.p,ProofFound,ProofFound,0.0
SWV218+1.p,ProofFound,ProofFound,0.0
SWV219+1.p,ProofFound,ProofFound,0.7
SWV220+1.p,ProofFound,ProofFound,0.0
SWV221+1.p,ProofFound,Unknown(),19.5
SWV222+1.p,ProofFound,ProofFound,0.0
SWV223+1.p,ProofFound,ProofFound,0.0
SWV224+1.p,ProofFound,ProofFound,0.6
SWV225+1.p,ProofFound,ProofFound,0.6
SWV226+1.p,ProofFound,ProofFound,0.0
SWV227+1.p,ProofFound,ProofFound,0.0
SWV228+1.p,ProofFound,ProofFound,0.7
SWV229+1.p,ProofFound,ProofFound,0.6
