problem,expected_result,result,duration
SWC236+1.p,ProofFound,Unknown(Timeout),0.77
SWC237+1.p,ProofFound,Unknown(Timeout),0.77
SWC238+1.p,ProofFound,Unknown(Timeout),0.77
SWC239+1.p,ProofFound,Unknown(Timeout),0.77
SWC240+1.p,ProofFound,Unknown(Timeout),0.77
SWC241+1.p,ProofFound,Unknown(Timeout),0.78
SWC242+1.p,ProofFound,Unknown(Timeout),0.77
SWC243+1.p,ProofFound,ProofFound,0.24
SWC244+1.p,ProofFound,Unknown(Timeout),0.77
SWC245+1.p,ProofFound,Unknown(Timeout),0.76
SWC246+1.p,ProofFound,Unknown(Timeout),0.77
SWC247+1.p,ProofFound,Unknown(Timeout),0.78
SWC248+1.p,ProofFound,Unknown(Timeout),0.77
SWC249+1.p,ProofFound,Unknown(Timeout),0.77
SWC250+1.p,ProofFound,Unknown(Timeout),0.77
SWC251+1.p,ProofFound,Unknown(Timeout),0.77
SWC252+1.p,ProofFound,Unknown(Timeout),0.77
SWC253+1.p,ProofFound,Unknown(Timeout),0.77
SWC254+1.p,ProofFound,ProofFound,0.02
SWC255+1.p,ProofFound,ProofFound,0.02
SWC256+1.p,ProofFound,ProofFound,0.04
SWC257+1.p,ProofFound,ProofFound,0.02
SWC258+1.p,ProofFound,ProofFound,0.04
SWC259+1.p,ProofFound,ProofFound,0.03
SWC260+1.p,ProofFound,Unknown(Timeout),0.77
SWC261+1.p,ProofFound,Unknown(Timeout),0.76
SWC262+1.p,ProofFound,ProofFound,0.02
SWC263+1.p,ProofFound,Unknown(Timeout),0.77
SWC264+1.p,ProofFound,Unknown(Timeout),0.77
SWC265+1.p,ProofFound,Unknown(Timeout),0.76
SWC266+1.p,ProofFound,Unknown(Timeout),0.77
SWC267+1.p,ProofFound,Unknown(Timeout),0.77
SWC268+1.p,ProofFound,Unknown(Timeout),0.77
SWC269+1.p,ProofFound,ProofFound,0.02
SWC270+1.p,ProofFound,Unknown(Timeout),0.77
SWC271+1.p,ProofFound,Unknown(Timeout),0.77
SWC272+1.p,ProofFound,Unknown(Timeout),0.77
SWC273+1.p,ProofFound,Unknown(Timeout),0.78
SWC274+1.p,ProofFound,Unknown(Timeout),0.78
SWC275+1.p,ProofFound,ProofFound,0.05
SWC276+1.p,ProofFound,ProofFound,0.02
SWC277+1.p,ProofFound,ProofFound,0.03
SWC278+1.p,ProofFound,Unknown(Timeout),0.77
SWC279+1.p,ProofFound,Unknown(Timeout),0.77
SWC280+1.p,ProofFound,Unknown(Timeout),0.77
SWC281+1.p,ProofFound,Unknown(Timeout),0.78
SWC282+1.p,ProofFound,Unknown(Timeout),0.77
SWC283+1.p,ProofFound,Unknown(Timeout),0.77
SWC284+1.p,ProofFound,Unknown(Timeout),0.77
SWC285+1.p,ProofFound,Unknown(Timeout),0.77
SWC286+1.p,ProofFound,ProofFound,0.03
SWC287+1.p,ProofFound,ProofFound,0.03
SWC288+1.p,ProofFound,ProofFound,0.03
SWC289+1.p,ProofFound,ProofFound,0.02
SWC290+1.p,ProofFound,Unknown(Timeout),0.77
SWC291+1.p,ProofFound,ProofFound,0.02
SWC292+1.p,ProofFound,ProofFound,0.05
SWC293+1.p,ProofFound,ProofFound,0.01
SWC294+1.p,ProofFound,ProofFound,0.06
SWC295+1.p,ProofFound,Unknown(Timeout),0.77
SWC296+1.p,ProofFound,Unknown(Timeout),0.77
SWC297+1.p,ProofFound,Unknown(Timeout),0.77
SWC298+1.p,ProofFound,Unknown(Timeout),0.77
SWC299+1.p,ProofFound,Unknown(Timeout),0.79
SWC300+1.p,ProofFound,Unknown(Timeout),0.77
SWC301+1.p,ProofFound,Unknown(Timeout),0.77
SWC302+1.p,ProofFound,Unknown(Timeout),0.78
SWC303+1.p,ProofFound,Unknown(Timeout),0.78
SWC304+1.p,ProofFound,Unknown(Timeout),0.77
SWC305+1.p,ProofFound,Unknown(Timeout),0.76
SWC306+1.p,ProofFound,Unknown(Timeout),0.77
SWC307+1.p,ProofFound,Unknown(Timeout),0.77
SWC308+1.p,ProofFound,Unknown(Timeout),0.77
SWC309+1.p,ProofFound,ProofFound,0.09
SWC310+1.p,ProofFound,ProofFound,0.20
SWC311+1.p,ProofFound,ProofFound,0.23
SWC312+1.p,ProofFound,Unknown(Timeout),0.76
SWC313+1.p,ProofFound,ProofFound,0.16
SWC314+1.p,ProofFound,Unknown(Timeout),0.77
SWC315+1.p,ProofFound,Unknown(Timeout),0.77
SWC316+1.p,ProofFound,ProofFound,0.23
SWC317+1.p,ProofFound,ProofFound,0.22
SWC318+1.p,ProofFound,Unknown(Timeout),0.77
SWC319+1.p,ProofFound,Unknown(Timeout),0.78
SWC320+1.p,ProofFound,Unknown(Timeout),0.77
SWC321+1.p,ProofFound,Unknown(Timeout),0.76
SWC322+1.p,ProofFound,Unknown(Timeout),0.78
SWC323+1.p,ProofFound,ProofFound,0.31
SWC324+1.p,ProofFound,Unknown(Timeout),0.77
SWC325+1.p,ProofFound,ProofFound,0.13
SWC326+1.p,ProofFound,Unknown(Timeout),0.77
SWC327+1.p,ProofFound,Unknown(Timeout),0.77
SWC328+1.p,ProofFound,ProofFound,0.02
SWC329+1.p,ProofFound,Unknown(Timeout),0.77
SWC330+1.p,ProofFound,ProofFound,0.04
SWC331+1.p,ProofFound,ProofFound,0.29
SWC332+1.p,ProofFound,ProofFound,0.07
SWC333+1.p,ProofFound,ProofFound,0.23
SWC334+1.p,ProofFound,Unknown(Timeout),0.77
SWC335+1.p,ProofFound,Unknown(Timeout),0.77
SWC336+1.p,ProofFound,ProofFound,0.04
SWC337+1.p,ProofFound,Unknown(Timeout),0.77
SWC338+1.p,ProofFound,Unknown(Timeout),0.77
SWC339+1.p,ProofFound,ProofFound,0.04
SWC340+1.p,ProofFound,Unknown(Timeout),0.77
SWC341+1.p,ProofFound,Unknown(Timeout),0.76
SWC342+1.p,ProofFound,Unknown(Timeout),0.77
SWC343+1.p,ProofFound,Unknown(Timeout),0.77
SWC344+1.p,ProofFound,Unknown(Timeout),0.77
SWC345+1.p,ProofFound,Unknown(Timeout),0.76
SWC346+1.p,ProofFound,ProofFound,0.04
SWC347+1.p,ProofFound,ProofFound,0.28
SWC348+1.p,ProofFound,ProofFound,0.06
SWC349+1.p,ProofFound,ProofFound,0.02
SWC350+1.p,ProofFound,ProofFound,0.04
SWC351+1.p,ProofFound,ProofFound,0.03
SWC352+1.p,ProofFound,ProofFound,0.04
SWC353+1.p,ProofFound,ProofFound,0.02
SWC354+1.p,ProofFound,ProofFound,0.36
SWC355+1.p,ProofFound,ProofFound,0.32
SWC356+1.p,ProofFound,Unknown(Timeout),0.77
SWC357+1.p,ProofFound,ProofFound,0.13
SWC358+1.p,ProofFound,ProofFound,0.02
SWC359+1.p,ProofFound,ProofFound,0.02
SWC360+1.p,ProofFound,ProofFound,0.02
SWC361+1.p,ProofFound,ProofFound,0.02
SWC362+1.p,ProofFound,ProofFound,0.02
SWC363+1.p,ProofFound,Unknown(Timeout),0.77
SWC364+1.p,ProofFound,ProofFound,0.27
SWC365+1.p,ProofFound,ProofFound,0.02
SWC366+1.p,ProofFound,ProofFound,0.27
SWC367+1.p,ProofFound,ProofFound,0.02
SWC368+1.p,ProofFound,Unknown(Timeout),0.77
SWC369+1.p,ProofFound,ProofFound,0.04
SWC370+1.p,ProofFound,ProofFound,0.27
SWC371+1.p,ProofFound,ProofFound,0.29
SWC372+1.p,ProofFound,ProofFound,0.31
SWC373+1.p,ProofFound,ProofFound,0.13
SWC374+1.p,ProofFound,Unknown(Timeout),0.77
SWC375+1.p,ProofFound,ProofFound,0.02
SWC376+1.p,ProofFound,Unknown(Timeout),0.77
SWC377+1.p,ProofFound,Unknown(Timeout),0.77
SWC378+1.p,ProofFound,Unknown(Timeout),0.77
SWC379+1.p,ProofFound,Unknown(Timeout),0.77
SWC380+1.p,ProofFound,ProofFound,0.08
SWC381+1.p,ProofFound,ProofFound,0.04
SWC382+1.p,ProofFound,ProofFound,0.37
SWC383+1.p,ProofFound,Unknown(Timeout),0.77
SWC384+1.p,ProofFound,ProofFound,0.08
SWC385+1.p,ProofFound,ProofFound,0.01
SWC386+1.p,ProofFound,ProofFound,0.09
SWC387+1.p,ProofFound,ProofFound,0.09
SWC388+1.p,ProofFound,Unknown(Timeout),0.78
SWC389+1.p,ProofFound,ProofFound,0.04
SWC390+1.p,ProofFound,Unknown(Timeout),0.78
SWC391+1.p,ProofFound,ProofFound,0.02
SWC392+1.p,ProofFound,ProofFound,0.09
SWC393+1.p,ProofFound,Unknown(Timeout),0.77
SWC394+1.p,ProofFound,Unknown(Timeout),0.77
SWC395+1.p,ProofFound,Unknown(Timeout),0.77
SWC396+1.p,ProofFound,Unknown(Timeout),0.77
SWC397+1.p,ProofFound,Unknown(Timeout),0.77
SWC398+1.p,ProofFound,ProofFound,0.12
SWC399+1.p,ProofFound,Unknown(Timeout),0.77
SWC400+1.p,ProofFound,Unknown(Timeout),0.77
SWC401+1.p,ProofFound,Unknown(Timeout),0.77
SWC402+1.p,ProofFound,Unknown(Timeout),0.77
SWC403+1.p,ProofFound,Unknown(Timeout),0.77
SWC404+1.p,ProofFound,Unknown(Timeout),0.77
SWC405+1.p,ProofFound,ProofFound,0.01
SWC406+1.p,ProofFound,ProofFound,0.03
SWC407+1.p,ProofFound,ProofFound,0.11
SWC408+1.p,ProofFound,ProofFound,0.13
SWC409+1.p,ProofFound,Unknown(Timeout),0.77
SWC410+1.p,ProofFound,Unknown(Timeout),0.77
SWC411+1.p,ProofFound,ProofFound,0.02
SWC412+1.p,ProofFound,Unknown(Timeout),0.77
SWC413+1.p,ProofFound,Unknown(Timeout),0.77
SWC414+1.p,ProofFound,Unknown(Timeout),0.77
SWC415+1.p,ProofFound,ProofFound,0.10
SWC416+1.p,ProofFound,ProofFound,0.23
SWC417+1.p,ProofFound,Unknown(Timeout),0.77
SWC418+1.p,ProofFound,Unknown(Timeout),0.77
SWC419+1.p,ProofFound,Unknown(Timeout),0.77
SWC420+1.p,ProofFound,Unknown(Timeout),0.77
SWC421+1.p,ProofFound,Unknown(Timeout),0.76
SWC422+1.p,ProofFound,ProofFound,0.24
SWV011+1.p,ProofFound,ProofFound,0.01
SWV014+1.p,ProofFound,ProofFound,0.03
SWV022+1.p,ProofFound,ProofFound,0.01
SWV023+1.p,ProofFound,ProofFound,0.02
SWV024+1.p,ProofFound,Unknown(Timeout),0.80
SWV025+1.p,ProofFound,Unknown(Timeout),0.79
SWV026+1.p,ProofFound,Unknown(Timeout),0.79
SWV027+1.p,ProofFound,Unknown(Timeout),0.78
SWV028+1.p,ProofFound,Unknown(Timeout),0.78
SWV029+1.p,ProofFound,Unknown(Timeout),0.78
SWV030+1.p,ProofFound,Unknown(Timeout),0.77
SWV031+1.p,ProofFound,Unknown(Timeout),0.77
SWV032+1.p,ProofFound,Unknown(Timeout),0.78
SWV033+1.p,ProofFound,Unknown(Timeout),0.77
SWV034+1.p,ProofFound,Unknown(Timeout),0.77
SWV035+1.p,ProofFound,Unknown(Timeout),0.79
SWV036+1.p,ProofFound,Unknown(),5.80
SWV037+1.p,ProofFound,Unknown(),4.35
SWV038+1.p,ProofFound,Unknown(Timeout),0.78
SWV039+1.p,ProofFound,Unknown(Timeout),0.77
SWV040+1.p,ProofFound,Unknown(Timeout),0.77
SWV041+1.p,ProofFound,Unknown(Timeout),0.76
SWV042+1.p,ProofFound,Unknown(Timeout),0.78
SWV043+1.p,ProofFound,ProofFound,0.01
SWV044+1.p,ProofFound,Unknown(Timeout),0.77
SWV045+1.p,ProofFound,ProofFound,0.02
SWV046+1.p,ProofFound,ProofFound,0.31
SWV047+1.p,ProofFound,ProofFound,0.02
SWV048+1.p,ProofFound,ProofFound,0.34
SWV049+1.p,ProofFound,Unknown(Timeout),0.77
SWV050+1.p,ProofFound,ProofFound,0.27
SWV051+1.p,ProofFound,Unknown(Timeout),0.77
SWV052+1.p,ProofFound,Unknown(Timeout),0.77
SWV053+1.p,ProofFound,ProofFound,0.38
SWV054+1.p,ProofFound,ProofFound,0.01
SWV055+1.p,ProofFound,ProofFound,0.35
SWV056+1.p,ProofFound,ProofFound,0.03
SWV057+1.p,ProofFound,ProofFound,0.01
SWV058+1.p,ProofFound,ProofFound,0.01
SWV059+1.p,ProofFound,ProofFound,0.01
SWV060+1.p,ProofFound,ProofFound,0.02
SWV061+1.p,ProofFound,ProofFound,0.02
SWV062+1.p,ProofFound,ProofFound,0.01
SWV063+1.p,ProofFound,ProofFound,0.01
SWV064+1.p,ProofFound,ProofFound,0.02
SWV065+1.p,ProofFound,ProofFound,0.02
SWV066+1.p,ProofFound,ProofFound,0.01
SWV067+1.p,ProofFound,ProofFound,0.27
SWV068+1.p,ProofFound,ProofFound,0.01
SWV069+1.p,ProofFound,ProofFound,0.03
SWV070+1.p,ProofFound,ProofFound,0.01
SWV071+1.p,ProofFound,ProofFound,0.02
SWV072+1.p,ProofFound,ProofFound,0.01
SWV073+1.p,ProofFound,ProofFound,0.01
SWV074+1.p,ProofFound,ProofFound,0.01
SWV075+1.p,ProofFound,ProofFound,0.01
SWV076+1.p,ProofFound,ProofFound,0.01
SWV077+1.p,ProofFound,ProofFound,0.02
SWV078+1.p,ProofFound,ProofFound,0.01
SWV079+1.p,ProofFound,Unknown(Timeout),0.76
SWV080+1.p,ProofFound,ProofFound,0.02
SWV081+1.p,ProofFound,ProofFound,0.01
SWV082+1.p,ProofFound,ProofFound,0.01
SWV083+1.p,ProofFound,ProofFound,0.02
SWV084+1.p,ProofFound,ProofFound,0.02
SWV085+1.p,ProofFound,ProofFound,0.01
SWV086+1.p,ProofFound,ProofFound,0.01
SWV087+1.p,ProofFound,ProofFound,0.02
SWV088+1.p,ProofFound,ProofFound,0.01
SWV089+1.p,ProofFound,Unknown(Timeout),0.77
SWV090+1.p,ProofFound,Unknown(Timeout),0.77
SWV091+1.p,ProofFound,Unknown(Timeout),0.77
SWV092+1.p,ProofFound,Unknown(Timeout),0.77
SWV093+1.p,ProofFound,Unknown(Timeout),0.77
SWV094+1.p,ProofFound,Unknown(Timeout),0.77
SWV095+1.p,ProofFound,Unknown(Timeout),0.77
SWV096+1.p,ProofFound,Unknown(Timeout),0.77
SWV097+1.p,ProofFound,Unknown(Timeout),0.77
SWV098+1.p,ProofFound,Unknown(Timeout),0.76
SWV099+1.p,ProofFound,Unknown(Timeout),0.77
SWV100+1.p,ProofFound,Unknown(),6.04
SWV101+1.p,ProofFound,Unknown(Timeout),0.88
SWV102+1.p,ProofFound,Unknown(Timeout),0.78
SWV103+1.p,ProofFound,Unknown(Timeout),0.77
SWV104+1.p,ProofFound,Unknown(Timeout),0.77
SWV105+1.p,ProofFound,ProofFound,0.02
SWV106+1.p,ProofFound,ProofFound,0.02
SWV107+1.p,ProofFound,ProofFound,0.02
SWV108+1.p,ProofFound,Unknown(Timeout),0.77
SWV109+1.p,ProofFound,Unknown(Timeout),0.84
SWV110+1.p,ProofFound,Unknown(Timeout),0.89
SWV111+1.p,ProofFound,Unknown(Timeout),0.85
SWV112+1.p,ProofFound,Unknown(Timeout),0.78
SWV113+1.p,ProofFound,Unknown(Timeout),0.98
SWV114+1.p,ProofFound,Unknown(Timeout),0.77
SWV115+1.p,ProofFound,Unknown(Timeout),0.84
SWV116+1.p,ProofFound,Unknown(Timeout),0.77
SWV117+1.p,ProofFound,Unknown(Timeout),0.78
SWV118+1.p,ProofFound,Unknown(),4.29
SWV119+1.p,ProofFound,ProofFound,0.02
SWV120+1.p,ProofFound,Unknown(Timeout),0.78
SWV121+1.p,ProofFound,ProofFound,0.02
SWV122+1.p,ProofFound,Unknown(Timeout),0.77
SWV123+1.p,ProofFound,ProofFound,0.01
SWV124+1.p,ProofFound,Unknown(Timeout),0.77
SWV125+1.p,ProofFound,Unknown(),5.49
SWV126+1.p,ProofFound,ProofFound,0.01
SWV127+1.p,ProofFound,Unknown(Timeout),2.61
SWV128+1.p,ProofFound,ProofFound,0.02
SWV130+1.p,ProofFound,Unknown(Timeout),2.76
SWV131+1.p,ProofFound,ProofFound,0.01
SWV132+1.p,ProofFound,ProofFound,0.01
SWV133+1.p,ProofFound,Unknown(Timeout),0.77
SWV134+1.p,ProofFound,ProofFound,0.71
SWV135+1.p,ProofFound,ProofFound,0.71
SWV136+1.p,ProofFound,Unknown(Timeout),0.77
SWV137+1.p,ProofFound,Unknown(Timeout),0.77
SWV138+1.p,ProofFound,Unknown(Timeout),0.77
SWV139+1.p,ProofFound,ProofFound,0.36
SWV140+1.p,ProofFound,ProofFound,0.37
SWV141+1.p,ProofFound,ProofFound,0.39
SWV142+1.p,ProofFound,ProofFound,0.37
SWV143+1.p,ProofFound,ProofFound,0.34
SWV144+1.p,ProofFound,ProofFound,0.39
SWV145+1.p,ProofFound,ProofFound,0.02
SWV146+1.p,ProofFound,ProofFound,0.01
SWV147+1.p,ProofFound,ProofFound,0.01
SWV148+1.p,ProofFound,ProofFound,0.01
SWV149+1.p,ProofFound,ProofFound,0.02
SWV150+1.p,ProofFound,ProofFound,0.01
SWV151+1.p,ProofFound,ProofFound,0.49
SWV152+1.p,ProofFound,ProofFound,0.62
SWV153+1.p,ProofFound,ProofFound,0.54
SWV154+1.p,ProofFound,ProofFound,0.52
SWV155+1.p,ProofFound,ProofFound,0.48
SWV156+1.p,ProofFound,ProofFound,0.02
SWV157+1.p,ProofFound,ProofFound,0.62
SWV158+1.p,ProofFound,ProofFound,0.52
SWV159+1.p,ProofFound,ProofFound,0.48
SWV160+1.p,ProofFound,ProofFound,0.03
SWV161+1.p,ProofFound,ProofFound,0.50
SWV162+1.p,ProofFound,ProofFound,0.47
SWV163+1.p,ProofFound,ProofFound,0.30
SWV164+1.p,ProofFound,ProofFound,0.62
SWV165+1.p,ProofFound,ProofFound,0.59
SWV166+1.p,ProofFound,ProofFound,0.36
SWV167+1.p,ProofFound,Unknown(Timeout),0.77
SWV168+1.p,ProofFound,ProofFound,0.50
SWV169+1.p,ProofFound,ProofFound,0.53
SWV170+1.p,ProofFound,ProofFound,0.56
SWV171+1.p,ProofFound,ProofFound,0.47
SWV172+1.p,ProofFound,ProofFound,0.45
SWV173+1.p,ProofFound,ProofFound,0.60
SWV174+1.p,ProofFound,Unknown(Timeout),0.77
SWV175+1.p,ProofFound,ProofFound,0.44
SWV176+1.p,ProofFound,ProofFound,0.59
SWV177+1.p,ProofFound,ProofFound,0.58
SWV178+1.p,ProofFound,ProofFound,0.57
SWV179+1.p,ProofFound,ProofFound,0.25
SWV180+1.p,ProofFound,ProofFound,0.48
SWV181+1.p,ProofFound,ProofFound,0.70
SWV182+1.p,ProofFound,ProofFound,0.42
SWV183+1.p,ProofFound,ProofFound,0.44
SWV184+1.p,ProofFound,ProofFound,0.54
SWV185+1.p,ProofFound,ProofFound,0.58
SWV186+1.p,ProofFound,ProofFound,0.49
SWV187+1.p,ProofFound,ProofFound,0.55
SWV188+1.p,ProofFound,ProofFound,0.62
SWV189+1.p,ProofFound,ProofFound,0.58
SWV190+1.p,ProofFound,ProofFound,0.63
SWV191+1.p,ProofFound,ProofFound,0.56
SWV192+1.p,ProofFound,ProofFound,0.53
SWV193+1.p,ProofFound,ProofFound,0.53
SWV194+1.p,ProofFound,ProofFound,0.51
SWV195+1.p,ProofFound,ProofFound,0.25
SWV196+1.p,ProofFound,ProofFound,0.52
SWV197+1.p,ProofFound,ProofFound,0.55
SWV198+1.p,ProofFound,Unknown(Timeout),0.77
SWV199+1.p,ProofFound,ProofFound,0.63
SWV200+1.p,ProofFound,Unknown(Timeout),0.76
SWV201+1.p,ProofFound,Unknown(Timeout),0.77
SWV202+1.p,ProofFound,Unknown(Timeout),0.77
SWV203+1.p,ProofFound,Unknown(Timeout),0.77
SWV204+1.p,ProofFound,Unknown(Timeout),0.77
SWV205+1.p,ProofFound,Unknown(Timeout),0.77
SWV206+1.p,ProofFound,ProofFound,0.46
SWV208+1.p,ProofFound,Unknown(Timeout),0.77
SWV209+1.p,ProofFound,Unknown(Timeout),0.77
SWV210+1.p,ProofFound,ProofFound,0.49
SWV211+1.p,ProofFound,ProofFound,0.02
SWV212+1.p,ProofFound,ProofFound,0.01
SWV213+1.p,ProofFound,ProofFound,0.02
SWV214+1.p,ProofFound,ProofFound,0.02
SWV215+1.p,ProofFound,ProofFound,0.02
SWV216+1.p,ProofFound,ProofFound,0.02
SWV217+1.p,ProofFound,ProofFound,0.02
SWV218+1.p,ProofFound,ProofFound,0.03
SWV219+1.p,ProofFound,ProofFound,0.02
SWV220+1.p,ProofFound,ProofFound,0.02
SWV221+1.p,ProofFound,Unknown(Timeout),0.77
SWV222+1.p,ProofFound,ProofFound,0.03
SWV223+1.p,ProofFound,ProofFound,0.02
SWV224+1.p,ProofFound,ProofFound,0.01
SWV225+1.p,ProofFound,ProofFound,0.02
SWV226+1.p,ProofFound,ProofFound,0.02
SWV227+1.p,ProofFound,ProofFound,0.02
SWV228+1.p,ProofFound,ProofFound,0.01
SWV229+1.p,ProofFound,ProofFound,0.02
SWV230+1.p,ProofFound,ProofFound,0.02
SWV231+1.p,ProofFound,ProofFound,0.02
SWV232+1.p,ProofFound,ProofFound,0.02
SWV233+1.p,ProofFound,ProofFound,0.18
SWV234+1.p,ProofFound,Unknown(Timeout),0.79
SWV234+2.p,ProofFound,Unknown(Timeout),0.82
SWV235+1.p,ProofFound,Unknown(Timeout),0.79
SWV236+1.p,ProofFound,Unknown(Timeout),0.76
SWV237+1.p,ProofFound,ProofFound,0.42
SWV365+1.p,ProofFound,ProofFound,0.01
SWV366+1.p,ProofFound,ProofFound,0.06
SWV367+1.p,ProofFound,ProofFound,0.01
SWV369+1.p,ProofFound,ProofFound,0.07
SWV370+1.p,ProofFound,ProofFound,0.10
SWV371+1.p,ProofFound,ProofFound,0.42
SWV372+1.p,ProofFound,Unknown(Timeout),0.76
SWV372+2.p,ProofFound,Unknown(Timeout),0.78
SWV373+1.p,ProofFound,ProofFound,0.05
SWV374+1.p,ProofFound,ProofFound,0.63
SWV376+1.p,ProofFound,ProofFound,0.05
SWV377+1.p,ProofFound,ProofFound,0.02
SWV378+1.p,ProofFound,ProofFound,0.34
SWV379+1.p,ProofFound,ProofFound,0.67
SWV380+1.p,ProofFound,Unknown(Timeout),0.78
SWV381+1.p,ProofFound,Unknown(Timeout),0.76
SWV381+2.p,ProofFound,Unknown(Timeout),0.86
SWV381+3.p,ProofFound,Unknown(Timeout),1.00
SWV381+4.p,ProofFound,Unknown(Timeout),0.76
SWV383+1.p,ProofFound,ProofFound,0.04
SWV384+1.p,ProofFound,Unknown(Timeout),0.78
SWV385+1.p,ProofFound,ProofFound,0.02
SWV386+1.p,ProofFound,ProofFound,0.03
SWV387+1.p,ProofFound,ProofFound,0.05
SWV388+1.p,ProofFound,ProofFound,0.04
SWV389+1.p,ProofFound,ProofFound,0.04
SWV390+1.p,ProofFound,Unknown(Timeout),0.79
SWV391+1.p,ProofFound,Unknown(Timeout),0.76
SWV392+1.p,ProofFound,ProofFound,0.01
SWV393+1.p,ProofFound,Unknown(Timeout),0.76
SWV394+1.p,ProofFound,Unknown(Timeout),0.77
SWV395+1.p,ProofFound,ProofFound,0.01
SWV396+1.p,ProofFound,Unknown(Timeout),0.77
SWV397+1.p,ProofFound,ProofFound,0.02
SWV398+1.p,ProofFound,Unknown(Timeout),0.80
SWV399+1.p,ProofFound,ProofFound,0.04
SWV400+1.p,ProofFound,ProofFound,0.01
SWV401+1.p,ProofFound,ProofFound,0.02
SWV402+1.p,ProofFound,ProofFound,0.01
SWV403+1.p,ProofFound,ProofFound,0.05
SWV404+1.p,ProofFound,Unknown(Timeout),0.77
SWV405+1.p,ProofFound,ProofFound,0.01
SWV406+1.p,ProofFound,Unknown(Timeout),0.76
SWV407+1.p,ProofFound,Unknown(Timeout),0.77
SWV408+1.p,ProofFound,ProofFound,0.05
SWV408+2.p,ProofFound,ProofFound,0.11
SWV409+1.p,ProofFound,ProofFound,0.19
SWV410+1.p,ProofFound,ProofFound,0.01
SWV411+1.p,ProofFound,ProofFound,0.01
SWV412+1.p,ProofFound,ProofFound,0.02
SWV413+1.p,ProofFound,ProofFound,0.03
SWV414+1.p,ProofFound,ProofFound,0.01
SWV415+1.p,ProofFound,Unknown(Timeout),0.85
SWV415+2.p,ProofFound,ProofFound,0.25
SWV416+1.p,ProofFound,ProofFound,0.11
SWV416+2.p,ProofFound,Unknown(Timeout),0.78
SWV417+1.p,ProofFound,Unknown(Timeout),0.76
SWV437+1.p,ProofFound,ProofFound,0.05
SWV438+1.p,ProofFound,ProofFound,0.03
SWV448+1.p,ProofFound,Unknown(Timeout),0.76
SWV449+1.p,ProofFound,Unknown(Timeout),0.76
SWV450+1.p,ProofFound,Unknown(Timeout),0.76
SWV451+1.p,ProofFound,Unknown(Timeout),0.76
SWV452+1.p,ProofFound,ProofFound,0.55
SWV453+1.p,ProofFound,ProofFound,0.39
SWV454+1.p,ProofFound,Unknown(Timeout),0.77
SWV455+1.p,ProofFound,Unknown(Timeout),0.76
SWV456+1.p,ProofFound,Unknown(Timeout),0.77
SWV457+1.p,ProofFound,Unknown(Timeout),0.76
SWV458+1.p,ProofFound,Unknown(Timeout),0.76
SWV459+1.p,ProofFound,Unknown(Timeout),0.77
SWV460+1.p,ProofFound,Unknown(Timeout),0.77
SWV461+1.p,ProofFound,ProofFound,0.57
SWV462+1.p,ProofFound,Unknown(Timeout),0.76
SWV463+1.p,ProofFound,Unknown(Timeout),0.77
SWV464+1.p,ProofFound,Unknown(Timeout),0.77
SWV465+1.p,ProofFound,Unknown(Timeout),0.88
SWV466+1.p,ProofFound,Unknown(Timeout),0.76
SWV467+1.p,ProofFound,Unknown(Timeout),0.76
SWV468+1.p,ProofFound,Unknown(Timeout),0.79
SWV469+1.p,ProofFound,Unknown(Timeout),0.76
SWV470+1.p,ProofFound,Unknown(Timeout),0.76
SWV471+1.p,ProofFound,Unknown(Timeout),0.76
SWV472+1.p,ProofFound,Unknown(Timeout),0.76
SWV473+1.p,ProofFound,Unknown(Timeout),0.77
SWV474+1.p,ProofFound,Unknown(Timeout),0.76
SWV475+1.p,ProofFound,Unknown(Timeout),0.77
SWV476+1.p,ProofFound,Unknown(Timeout),0.76
SWV477+1.p,ProofFound,ProofFound,0.71
SWV478+1.p,ProofFound,ProofFound,0.46
SWV479+1.p,ProofFound,Unknown(Timeout),0.77
SWV480+1.p,ProofFound,Unknown(Timeout),0.91
SWV481+1.p,ProofFound,Unknown(Timeout),0.76
SWV486+1.p,ProofFound,Unknown(Timeout),0.76
SWV486+2.p,ProofFound,Unknown(Timeout),0.76
SWV486+3.p,ProofFound,Unknown(Timeout),0.76
SWV487+1.p,ProofFound,Unknown(Timeout),0.76
SWV487+3.p,ProofFound,Unknown(Timeout),0.76
SWV488+2.p,ProofFound,ProofFound,0.15
SWV488+3.p,ProofFound,ProofFound,0.13
SWV489+3.p,ProofFound,Unknown(Timeout),0.76
SWV490+3.p,ProofFound,Unknown(Timeout),0.76
SWV491+3.p,ProofFound,Unknown(Timeout),0.76
SWV491+4.p,ProofFound,Unknown(Timeout),0.76
SWV492+1.p,ProofFound,Unknown(Timeout),0.76
SWW095+1.p,ProofFound,Unknown(),3.66
SWW096+1.p,ProofFound,Unknown(Timeout),0.76
SWW097+1.p,ProofFound,Unknown(Timeout),0.76
SWW098+1.p,ProofFound,Unknown(Timeout),0.76
SWW099+1.p,ProofFound,Unknown(Timeout),0.76
SWW100+1.p,ProofFound,Unknown(Timeout),0.76
SWW101+1.p,ProofFound,Unknown(Timeout),0.76
SWW102+1.p,ProofFound,Unknown(Timeout),0.76
SWW171+1.p,ProofFound,Unknown(Timeout),0.82
SWW172+1.p,ProofFound,Unknown(Timeout),0.87
