problem,expected_result,result,duration
SWC315+1.p,ProofFound,Unknown(Timeout),1.12
SWC316+1.p,ProofFound,Unknown(Timeout),1.17
SWC317+1.p,ProofFound,Unknown(Timeout),1.12
SWC318+1.p,ProofFound,Unknown(Timeout),1.12
SWC319+1.p,ProofFound,Unknown(Timeout),1.15
SWC320+1.p,ProofFound,Unknown(Timeout),1.12
SWC321+1.p,ProofFound,Unknown(Timeout),1.14
SWC322+1.p,ProofFound,Unknown(Timeout),1.11
SWC323+1.p,ProofFound,Unknown(Timeout),1.12
SWC324+1.p,ProofFound,Unknown(Timeout),1.12
SWC325+1.p,ProofFound,Unknown(Timeout),1.12
SWC326+1.p,ProofFound,Unknown(Timeout),1.13
SWC327+1.p,ProofFound,Unknown(Timeout),1.17
SWC328+1.p,ProofFound,ProofFound,0.02
SWC329+1.p,ProofFound,Unknown(Timeout),1.11
SWC330+1.p,ProofFound,Unknown(Timeout),1.10
SWC331+1.p,ProofFound,Unknown(Timeout),1.16
SWC332+1.p,ProofFound,Unknown(Timeout),1.12
SWC333+1.p,ProofFound,ProofFound,0.09
SWC334+1.p,ProofFound,Unknown(Timeout),1.16
SWC335+1.p,ProofFound,Unknown(Timeout),1.12
SWC336+1.p,ProofFound,Unknown(Timeout),1.10
SWC337+1.p,ProofFound,Unknown(Timeout),1.12
SWC338+1.p,ProofFound,Unknown(Timeout),1.15
SWC339+1.p,ProofFound,Unknown(Timeout),1.14
SWC340+1.p,ProofFound,Unknown(Timeout),1.13
SWC341+1.p,ProofFound,Unknown(Timeout),1.11
SWC342+1.p,ProofFound,Unknown(Timeout),1.12
SWC343+1.p,ProofFound,Unknown(Timeout),1.17
SWC344+1.p,ProofFound,Unknown(Timeout),1.14
SWC345+1.p,ProofFound,Unknown(Timeout),1.11
SWC346+1.p,ProofFound,Unknown(Timeout),1.10
SWC347+1.p,ProofFound,Unknown(Timeout),1.16
SWC348+1.p,ProofFound,Unknown(Timeout),1.13
SWC349+1.p,ProofFound,ProofFound,0.04
SWC350+1.p,ProofFound,ProofFound,0.02
SWC351+1.p,ProofFound,Unknown(Timeout),1.16
SWC352+1.p,ProofFound,ProofFound,0.15
SWC353+1.p,ProofFound,Unknown(Timeout),1.18
SWC354+1.p,ProofFound,Unknown(Timeout),1.13
SWC355+1.p,ProofFound,Unknown(Timeout),1.13
SWC356+1.p,ProofFound,Unknown(Timeout),1.11
SWC357+1.p,ProofFound,Unknown(Timeout),1.13
SWC358+1.p,ProofFound,ProofFound,0.05
SWC359+1.p,ProofFound,ProofFound,0.02
SWC360+1.p,ProofFound,ProofFound,0.02
SWC361+1.p,ProofFound,ProofFound,0.02
SWC362+1.p,ProofFound,ProofFound,0.02
SWC363+1.p,ProofFound,Unknown(Timeout),1.13
SWC364+1.p,ProofFound,Unknown(Timeout),1.14
SWC365+1.p,ProofFound,ProofFound,0.02
SWC366+1.p,ProofFound,Unknown(Timeout),1.15
SWC367+1.p,ProofFound,ProofFound,0.03
SWC368+1.p,ProofFound,Unknown(Timeout),1.11
SWC369+1.p,ProofFound,ProofFound,0.16
SWC370+1.p,ProofFound,Unknown(Timeout),1.16
SWC371+1.p,ProofFound,Unknown(Timeout),1.17
SWC372+1.p,ProofFound,Unknown(Timeout),1.16
SWC373+1.p,ProofFound,Unknown(Timeout),1.14
SWC374+1.p,ProofFound,Unknown(Timeout),1.10
SWC375+1.p,ProofFound,ProofFound,0.02
SWC376+1.p,ProofFound,Unknown(Timeout),1.15
SWC377+1.p,ProofFound,Unknown(Timeout),1.14
SWC378+1.p,ProofFound,Unknown(Timeout),1.16
SWC379+1.p,ProofFound,Unknown(Timeout),1.11
SWC380+1.p,ProofFound,Unknown(Timeout),1.13
SWC381+1.p,ProofFound,Unknown(Timeout),1.14
SWC382+1.p,ProofFound,Unknown(Timeout),1.13
SWC383+1.p,ProofFound,Unknown(Timeout),1.11
SWC384+1.p,ProofFound,Unknown(Timeout),1.10
SWC385+1.p,ProofFound,ProofFound,0.00
SWC386+1.p,ProofFound,ProofFound,0.07
SWC387+1.p,ProofFound,Unknown(Timeout),1.13
SWC388+1.p,ProofFound,Unknown(Timeout),1.13
SWC389+1.p,ProofFound,Unknown(Timeout),1.11
SWC390+1.p,ProofFound,Unknown(Timeout),1.11
SWC391+1.p,ProofFound,ProofFound,0.02
SWC392+1.p,ProofFound,Unknown(Timeout),1.15
SWC393+1.p,ProofFound,Unknown(Timeout),1.15
SWC394+1.p,ProofFound,Unknown(Timeout),1.15
SWC395+1.p,ProofFound,Unknown(Timeout),1.14
SWC396+1.p,ProofFound,Unknown(Timeout),1.14
SWC397+1.p,ProofFound,Unknown(Timeout),1.15
SWC398+1.p,ProofFound,Unknown(Timeout),1.16
SWC399+1.p,ProofFound,Unknown(Timeout),1.15
SWC400+1.p,ProofFound,Unknown(Timeout),1.15
SWC401+1.p,ProofFound,Unknown(Timeout),1.15
SWC402+1.p,ProofFound,Unknown(Timeout),1.15
SWC403+1.p,ProofFound,Unknown(Timeout),1.14
SWC404+1.p,ProofFound,Unknown(Timeout),1.15
SWC405+1.p,ProofFound,ProofFound,0.14
SWC406+1.p,ProofFound,ProofFound,0.38
SWC407+1.p,ProofFound,Unknown(Timeout),1.14
SWC408+1.p,ProofFound,Unknown(Timeout),1.14
SWC409+1.p,ProofFound,Unknown(Timeout),1.12
SWC410+1.p,ProofFound,Unknown(Timeout),1.14
SWC411+1.p,ProofFound,ProofFound,0.16
SWC412+1.p,ProofFound,Unknown(Timeout),1.13
SWC413+1.p,ProofFound,Unknown(Timeout),1.12
SWC414+1.p,ProofFound,Unknown(Timeout),1.13
SWC415+1.p,ProofFound,Unknown(Timeout),1.14
SWC416+1.p,ProofFound,Unknown(Timeout),1.13
SWC417+1.p,ProofFound,Unknown(Timeout),1.17
SWC418+1.p,ProofFound,Unknown(Timeout),1.14
SWC419+1.p,ProofFound,Unknown(Timeout),1.13
SWC420+1.p,ProofFound,Unknown(Timeout),1.12
SWC421+1.p,ProofFound,Unknown(Timeout),1.15
SWC422+1.p,ProofFound,Unknown(Timeout),1.12
SWV011+1.p,ProofFound,ProofFound,0.00
SWV014+1.p,ProofFound,Unknown(Timeout),1.17
SWV022+1.p,ProofFound,ProofFound,0.29
SWV023+1.p,ProofFound,ProofFound,0.30
SWV024+1.p,ProofFound,Unknown(Timeout),1.27
SWV025+1.p,ProofFound,Unknown(Timeout),1.13
SWV026+1.p,ProofFound,Unknown(Timeout),1.09
SWV027+1.p,ProofFound,Unknown(Timeout),1.14
SWV028+1.p,ProofFound,Unknown(Timeout),1.54
SWV029+1.p,ProofFound,Unknown(Timeout),1.58
SWV030+1.p,ProofFound,Unknown(Timeout),1.06
SWV031+1.p,ProofFound,Unknown(Timeout),1.07
SWV032+1.p,ProofFound,Unknown(Timeout),1.07
SWV033+1.p,ProofFound,Unknown(Timeout),1.07
SWV034+1.p,ProofFound,Unknown(Timeout),1.08
SWV035+1.p,ProofFound,Unknown(Timeout),1.12
SWV036+1.p,ProofFound,Unknown(),3.42
SWV037+1.p,ProofFound,Unknown(),3.38
SWV038+1.p,ProofFound,Unknown(Timeout),1.63
SWV039+1.p,ProofFound,Unknown(Timeout),1.37
SWV040+1.p,ProofFound,Unknown(Timeout),1.07
SWV041+1.p,ProofFound,Unknown(Timeout),1.08
SWV042+1.p,ProofFound,Unknown(Timeout),1.08
SWV043+1.p,ProofFound,ProofFound,0.02
SWV044+1.p,ProofFound,Unknown(Timeout),1.08
SWV045+1.p,ProofFound,ProofFound,0.30
SWV046+1.p,ProofFound,Unknown(Timeout),1.06
SWV047+1.p,ProofFound,ProofFound,0.31
SWV048+1.p,ProofFound,Unknown(Timeout),1.09
SWV049+1.p,ProofFound,Unknown(Timeout),1.07
SWV050+1.p,ProofFound,Unknown(Timeout),1.08
SWV051+1.p,ProofFound,Unknown(Timeout),1.08
SWV052+1.p,ProofFound,Unknown(Timeout),1.08
SWV053+1.p,ProofFound,Unknown(Timeout),1.07
SWV054+1.p,ProofFound,ProofFound,0.32
SWV055+1.p,ProofFound,Unknown(Timeout),1.07
SWV056+1.p,ProofFound,Unknown(Timeout),1.07
SWV057+1.p,ProofFound,ProofFound,0.32
SWV058+1.p,ProofFound,ProofFound,0.29
SWV059+1.p,ProofFound,ProofFound,0.01
SWV060+1.p,ProofFound,ProofFound,0.02
SWV061+1.p,ProofFound,ProofFound,0.01
SWV062+1.p,ProofFound,Unknown(Timeout),1.07
SWV063+1.p,ProofFound,Unknown(Timeout),1.08
SWV064+1.p,ProofFound,Unknown(Timeout),1.07
SWV065+1.p,ProofFound,Unknown(Timeout),1.09
SWV066+1.p,ProofFound,Unknown(Timeout),1.07
SWV067+1.p,ProofFound,Unknown(Timeout),1.06
SWV068+1.p,ProofFound,ProofFound,0.37
SWV069+1.p,ProofFound,Unknown(Timeout),1.06
SWV070+1.p,ProofFound,ProofFound,0.01
SWV071+1.p,ProofFound,Unknown(Timeout),1.11
SWV072+1.p,ProofFound,ProofFound,0.01
SWV073+1.p,ProofFound,Unknown(Timeout),1.14
SWV074+1.p,ProofFound,Unknown(Timeout),1.10
SWV075+1.p,ProofFound,Unknown(Timeout),1.13
SWV076+1.p,ProofFound,ProofFound,0.01
SWV077+1.p,ProofFound,ProofFound,0.66
SWV078+1.p,ProofFound,ProofFound,0.02
SWV079+1.p,ProofFound,Unknown(Timeout),1.08
SWV080+1.p,ProofFound,ProofFound,0.01
SWV081+1.p,ProofFound,ProofFound,0.03
SWV082+1.p,ProofFound,ProofFound,0.01
SWV083+1.p,ProofFound,ProofFound,0.01
SWV084+1.p,ProofFound,ProofFound,0.01
SWV085+1.p,ProofFound,ProofFound,0.01
SWV086+1.p,ProofFound,ProofFound,0.31
SWV087+1.p,ProofFound,ProofFound,0.01
SWV088+1.p,ProofFound,ProofFound,0.29
SWV089+1.p,ProofFound,Unknown(Timeout),1.07
SWV090+1.p,ProofFound,Unknown(Timeout),1.07
SWV091+1.p,ProofFound,Unknown(Timeout),1.07
SWV092+1.p,ProofFound,Unknown(Timeout),1.07
SWV093+1.p,ProofFound,Unknown(Timeout),1.07
SWV094+1.p,ProofFound,Unknown(Timeout),1.08
SWV095+1.p,ProofFound,Unknown(Timeout),1.08
SWV096+1.p,ProofFound,Unknown(Timeout),1.07
SWV097+1.p,ProofFound,Unknown(Timeout),1.06
SWV098+1.p,ProofFound,Unknown(Timeout),1.12
SWV099+1.p,ProofFound,Unknown(Timeout),1.07
SWV100+1.p,ProofFound,Unknown(),3.16
SWV101+1.p,ProofFound,Unknown(Timeout),1.16
SWV102+1.p,ProofFound,Unknown(Timeout),1.07
SWV103+1.p,ProofFound,Unknown(Timeout),1.08
SWV104+1.p,ProofFound,Unknown(Timeout),1.06
SWV105+1.p,ProofFound,ProofFound,0.32
SWV106+1.p,ProofFound,ProofFound,0.38
SWV107+1.p,ProofFound,ProofFound,0.33
SWV108+1.p,ProofFound,Unknown(Timeout),1.08
SWV109+1.p,ProofFound,Unknown(Timeout),1.16
SWV110+1.p,ProofFound,Unknown(Timeout),1.29
SWV111+1.p,ProofFound,Unknown(Timeout),1.30
SWV112+1.p,ProofFound,Unknown(),6.04
SWV113+1.p,ProofFound,Unknown(Timeout),1.24
SWV114+1.p,ProofFound,Unknown(Timeout),5.76
SWV115+1.p,ProofFound,Unknown(Timeout),1.15
SWV116+1.p,ProofFound,Unknown(Timeout),1.09
SWV117+1.p,ProofFound,Unknown(Timeout),4.99
SWV118+1.p,ProofFound,Unknown(),3.01
SWV119+1.p,ProofFound,ProofFound,0.32
SWV120+1.p,ProofFound,Unknown(Timeout),1.36
SWV121+1.p,ProofFound,ProofFound,0.33
SWV122+1.p,ProofFound,Unknown(Timeout),1.61
SWV123+1.p,ProofFound,ProofFound,0.29
SWV124+1.p,ProofFound,Unknown(Timeout),1.08
SWV125+1.p,ProofFound,Unknown(),3.38
SWV126+1.p,ProofFound,ProofFound,0.32
SWV127+1.p,ProofFound,Unknown(),2.83
SWV128+1.p,ProofFound,ProofFound,0.33
SWV130+1.p,ProofFound,Unknown(),2.67
SWV131+1.p,ProofFound,ProofFound,0.36
SWV132+1.p,ProofFound,ProofFound,0.47
SWV133+1.p,ProofFound,Unknown(Timeout),1.08
SWV134+1.p,ProofFound,Unknown(Timeout),1.07
SWV135+1.p,ProofFound,Unknown(Timeout),1.09
SWV136+1.p,ProofFound,Unknown(Timeout),1.07
SWV137+1.p,ProofFound,Unknown(Timeout),1.07
SWV138+1.p,ProofFound,Unknown(Timeout),1.07
SWV139+1.p,ProofFound,Unknown(Timeout),1.06
SWV140+1.p,ProofFound,Unknown(Timeout),1.07
SWV141+1.p,ProofFound,Unknown(Timeout),1.07
SWV142+1.p,ProofFound,Unknown(Timeout),1.06
SWV143+1.p,ProofFound,Unknown(Timeout),1.08
SWV144+1.p,ProofFound,Unknown(Timeout),1.06
SWV145+1.p,ProofFound,ProofFound,0.30
SWV146+1.p,ProofFound,ProofFound,0.31
SWV147+1.p,ProofFound,ProofFound,0.27
SWV148+1.p,ProofFound,ProofFound,0.31
SWV149+1.p,ProofFound,ProofFound,0.28
SWV150+1.p,ProofFound,ProofFound,0.31
SWV151+1.p,ProofFound,Unknown(Timeout),1.07
SWV152+1.p,ProofFound,Unknown(Timeout),1.06
SWV153+1.p,ProofFound,Unknown(Timeout),1.07
SWV154+1.p,ProofFound,Unknown(Timeout),1.07
SWV155+1.p,ProofFound,ProofFound,0.87
SWV156+1.p,ProofFound,ProofFound,0.37
SWV157+1.p,ProofFound,Unknown(Timeout),1.07
SWV158+1.p,ProofFound,Unknown(Timeout),1.09
SWV159+1.p,ProofFound,ProofFound,0.64
SWV160+1.p,ProofFound,ProofFound,0.97
SWV161+1.p,ProofFound,Unknown(Timeout),1.07
SWV162+1.p,ProofFound,Unknown(Timeout),1.07
SWV163+1.p,ProofFound,Unknown(Timeout),1.06
SWV164+1.p,ProofFound,Unknown(Timeout),1.07
SWV165+1.p,ProofFound,Unknown(Timeout),1.08
SWV166+1.p,ProofFound,Unknown(Timeout),1.07
SWV167+1.p,ProofFound,Unknown(Timeout),1.06
SWV168+1.p,ProofFound,Unknown(Timeout),1.07
SWV169+1.p,ProofFound,Unknown(Timeout),1.08
SWV170+1.p,ProofFound,Unknown(Timeout),1.07
SWV171+1.p,ProofFound,Unknown(Timeout),1.08
SWV172+1.p,ProofFound,ProofFound,0.86
SWV173+1.p,ProofFound,Unknown(Timeout),1.06
SWV174+1.p,ProofFound,Unknown(Timeout),1.08
SWV175+1.p,ProofFound,Unknown(Timeout),1.07
SWV176+1.p,ProofFound,Unknown(Timeout),1.08
SWV177+1.p,ProofFound,Unknown(Timeout),1.07
SWV178+1.p,ProofFound,Unknown(Timeout),1.07
SWV179+1.p,ProofFound,Unknown(Timeout),1.06
SWV180+1.p,ProofFound,Unknown(Timeout),1.06
SWV181+1.p,ProofFound,Unknown(Timeout),1.06
SWV182+1.p,ProofFound,Unknown(Timeout),1.06
SWV183+1.p,ProofFound,Unknown(Timeout),1.07
SWV184+1.p,ProofFound,Unknown(Timeout),1.07
SWV185+1.p,ProofFound,Unknown(Timeout),1.06
SWV186+1.p,ProofFound,Unknown(Timeout),1.06
SWV187+1.p,ProofFound,Unknown(Timeout),1.07
SWV188+1.p,ProofFound,Unknown(Timeout),1.07
SWV189+1.p,ProofFound,Unknown(Timeout),1.06
SWV190+1.p,ProofFound,Unknown(Timeout),1.07
SWV191+1.p,ProofFound,Unknown(Timeout),1.06
SWV192+1.p,ProofFound,Unknown(Timeout),1.07
SWV193+1.p,ProofFound,Unknown(Timeout),1.07
SWV194+1.p,ProofFound,Unknown(Timeout),1.08
SWV195+1.p,ProofFound,Unknown(Timeout),1.08
SWV196+1.p,ProofFound,Unknown(Timeout),1.07
SWV197+1.p,ProofFound,Unknown(Timeout),1.06
SWV198+1.p,ProofFound,Unknown(Timeout),1.07
SWV199+1.p,ProofFound,Unknown(Timeout),1.07
SWV200+1.p,ProofFound,Unknown(Timeout),1.08
SWV201+1.p,ProofFound,Unknown(Timeout),1.07
SWV202+1.p,ProofFound,Unknown(Timeout),1.07
SWV203+1.p,ProofFound,Unknown(Timeout),1.07
SWV204+1.p,ProofFound,Unknown(Timeout),1.06
SWV205+1.p,ProofFound,Unknown(Timeout),1.06
SWV206+1.p,ProofFound,Unknown(Timeout),1.07
SWV208+1.p,ProofFound,Unknown(Timeout),1.06
SWV209+1.p,ProofFound,Unknown(Timeout),1.06
SWV210+1.p,ProofFound,Unknown(Timeout),1.08
SWV211+1.p,ProofFound,ProofFound,0.01
SWV212+1.p,ProofFound,ProofFound,0.01
SWV213+1.p,ProofFound,ProofFound,0.01
SWV214+1.p,ProofFound,ProofFound,0.01
SWV215+1.p,ProofFound,ProofFound,0.01
SWV216+1.p,ProofFound,ProofFound,0.31
SWV217+1.p,ProofFound,ProofFound,0.01
SWV218+1.p,ProofFound,ProofFound,0.01
SWV219+1.p,ProofFound,ProofFound,0.33
SWV220+1.p,ProofFound,ProofFound,0.01
SWV221+1.p,ProofFound,Unknown(Timeout),1.08
SWV222+1.p,ProofFound,ProofFound,0.02
SWV223+1.p,ProofFound,ProofFound,0.02
SWV224+1.p,ProofFound,ProofFound,0.34
SWV225+1.p,ProofFound,ProofFound,0.33
SWV226+1.p,ProofFound,ProofFound,0.02
SWV227+1.p,ProofFound,ProofFound,0.02
SWV228+1.p,ProofFound,ProofFound,0.31
SWV229+1.p,ProofFound,ProofFound,0.34
SWV230+1.p,ProofFound,ProofFound,0.33
SWV231+1.p,ProofFound,ProofFound,0.02
SWV232+1.p,ProofFound,ProofFound,0.31
SWV233+1.p,ProofFound,Unknown(Timeout),1.15
SWV234+1.p,ProofFound,Unknown(Timeout),1.12
SWV234+2.p,ProofFound,Unknown(Timeout),1.14
SWV235+1.p,ProofFound,Unknown(Timeout),1.13
SWV236+1.p,ProofFound,ProofFound,0.69
SWV237+1.p,ProofFound,Unknown(Timeout),1.16
SWV365+1.p,ProofFound,ProofFound,0.01
SWV366+1.p,ProofFound,Unknown(Timeout),1.08
SWV367+1.p,ProofFound,ProofFound,0.01
SWV369+1.p,ProofFound,ProofFound,0.02
SWV370+1.p,ProofFound,Unknown(Timeout),1.12
SWV371+1.p,ProofFound,Unknown(Timeout),1.09
SWV372+1.p,ProofFound,Unknown(Timeout),1.07
SWV372+2.p,ProofFound,Unknown(Timeout),1.06
SWV373+1.p,ProofFound,ProofFound,0.01
SWV374+1.p,ProofFound,Unknown(Timeout),1.07
SWV376+1.p,ProofFound,Unknown(Timeout),1.07
SWV377+1.p,ProofFound,ProofFound,0.01
SWV378+1.p,ProofFound,Unknown(Timeout),1.06
SWV379+1.p,ProofFound,Unknown(Timeout),1.07
SWV380+1.p,ProofFound,Unknown(Timeout),1.06
SWV381+1.p,ProofFound,Unknown(Timeout),1.10
SWV381+2.p,ProofFound,Unknown(Timeout),1.07
SWV381+3.p,ProofFound,Unknown(Timeout),1.11
SWV381+4.p,ProofFound,Unknown(Timeout),1.07
SWV383+1.p,ProofFound,Unknown(Timeout),1.06
SWV384+1.p,ProofFound,Unknown(Timeout),1.06
SWV385+1.p,ProofFound,Unknown(Timeout),1.06
SWV386+1.p,ProofFound,ProofFound,0.01
SWV387+1.p,ProofFound,Unknown(Timeout),1.06
SWV388+1.p,ProofFound,ProofFound,0.00
SWV389+1.p,ProofFound,ProofFound,0.84
SWV390+1.p,ProofFound,Unknown(Timeout),1.06
SWV391+1.p,ProofFound,Unknown(Timeout),1.05
SWV392+1.p,ProofFound,ProofFound,0.01
SWV393+1.p,ProofFound,Unknown(Timeout),1.11
SWV394+1.p,ProofFound,Unknown(Timeout),1.07
SWV395+1.p,ProofFound,ProofFound,0.00
SWV396+1.p,ProofFound,Unknown(Timeout),1.07
SWV397+1.p,ProofFound,ProofFound,0.11
SWV398+1.p,ProofFound,Unknown(Timeout),1.05
SWV399+1.p,ProofFound,ProofFound,0.01
SWV400+1.p,ProofFound,ProofFound,0.00
SWV401+1.p,ProofFound,Unknown(Timeout),1.08
SWV402+1.p,ProofFound,ProofFound,0.00
SWV403+1.p,ProofFound,Unknown(Timeout),1.11
SWV404+1.p,ProofFound,Unknown(Timeout),1.07
SWV405+1.p,ProofFound,ProofFound,0.00
SWV406+1.p,ProofFound,Unknown(Timeout),1.07
SWV407+1.p,ProofFound,Unknown(Timeout),1.06
SWV408+1.p,ProofFound,Unknown(Timeout),1.06
SWV408+2.p,ProofFound,Unknown(Timeout),1.09
SWV409+1.p,ProofFound,Unknown(Timeout),1.06
SWV410+1.p,ProofFound,ProofFound,0.00
SWV411+1.p,ProofFound,ProofFound,0.01
SWV412+1.p,ProofFound,ProofFound,0.00
SWV413+1.p,ProofFound,ProofFound,0.01
SWV414+1.p,ProofFound,ProofFound,0.01
SWV415+1.p,ProofFound,Unknown(Timeout),1.06
SWV415+2.p,ProofFound,Unknown(Timeout),1.07
SWV416+1.p,ProofFound,Unknown(Timeout),1.07
SWV416+2.p,ProofFound,Unknown(Timeout),1.06
SWV417+1.p,ProofFound,Unknown(Timeout),1.07
SWV437+1.p,ProofFound,ProofFound,0.02
SWV438+1.p,ProofFound,ProofFound,0.02
SWV448+1.p,ProofFound,Unknown(Timeout),1.07
SWV449+1.p,ProofFound,Unknown(Timeout),1.07
SWV450+1.p,ProofFound,Unknown(Timeout),1.07
SWV451+1.p,ProofFound,Unknown(Timeout),1.08
SWV452+1.p,ProofFound,Unknown(Timeout),1.08
SWV453+1.p,ProofFound,Unknown(Timeout),1.07
SWV454+1.p,ProofFound,Unknown(Timeout),1.08
SWV455+1.p,ProofFound,Unknown(Timeout),1.07
SWV456+1.p,ProofFound,Unknown(Timeout),1.08
SWV457+1.p,ProofFound,Unknown(Timeout),1.07
SWV458+1.p,ProofFound,Unknown(Timeout),1.08
SWV459+1.p,ProofFound,Unknown(Timeout),1.07
SWV460+1.p,ProofFound,Unknown(Timeout),1.07
SWV461+1.p,ProofFound,Unknown(Timeout),1.07
SWV462+1.p,ProofFound,Unknown(Timeout),1.06
SWV463+1.p,ProofFound,Unknown(Timeout),1.08
SWV464+1.p,ProofFound,Unknown(Timeout),1.08
SWV465+1.p,ProofFound,Unknown(Timeout),1.07
SWV466+1.p,ProofFound,Unknown(Timeout),1.12
SWV467+1.p,ProofFound,Unknown(Timeout),1.07
SWV468+1.p,ProofFound,Unknown(Timeout),1.07
SWV469+1.p,ProofFound,Unknown(Timeout),1.10
SWV470+1.p,ProofFound,Unknown(Timeout),1.09
SWV471+1.p,ProofFound,Unknown(Timeout),1.08
SWV472+1.p,ProofFound,Unknown(Timeout),1.08
SWV473+1.p,ProofFound,Unknown(Timeout),1.07
SWV474+1.p,ProofFound,Unknown(Timeout),1.07
SWV475+1.p,ProofFound,Unknown(Timeout),1.07
SWV476+1.p,ProofFound,Unknown(Timeout),1.06
SWV477+1.p,ProofFound,Unknown(Timeout),1.08
SWV478+1.p,ProofFound,Unknown(Timeout),1.07
SWV479+1.p,ProofFound,Unknown(Timeout),1.08
SWV480+1.p,ProofFound,Unknown(Timeout),1.06
SWV481+1.p,ProofFound,Unknown(Timeout),1.07
SWV486+1.p,ProofFound,Unknown(Timeout),1.11
SWV486+2.p,ProofFound,Unknown(Timeout),1.11
SWV486+3.p,ProofFound,Unknown(Timeout),1.11
SWV487+1.p,ProofFound,Unknown(Timeout),1.10
SWV487+3.p,ProofFound,Unknown(Timeout),1.12
SWV488+2.p,ProofFound,ProofFound,0.04
SWV488+3.p,ProofFound,ProofFound,0.04
SWV489+3.p,ProofFound,Unknown(Timeout),1.10
SWV490+3.p,ProofFound,Unknown(Timeout),1.11
SWV491+3.p,ProofFound,Unknown(Timeout),1.11
SWV491+4.p,ProofFound,Unknown(Timeout),1.10
SWV492+1.p,ProofFound,Unknown(Timeout),1.10
SWW095+1.p,ProofFound,Unknown(),3.29
SWW096+1.p,ProofFound,Unknown(Timeout),1.03
SWW097+1.p,ProofFound,Unknown(Timeout),1.03
SWW098+1.p,ProofFound,Unknown(Timeout),1.03
SWW099+1.p,ProofFound,Unknown(Timeout),1.04
SWW100+1.p,ProofFound,Unknown(Timeout),1.06
SWW101+1.p,ProofFound,Unknown(Timeout),1.05
SWW102+1.p,ProofFound,Unknown(Timeout),1.03
SWW171+1.p,ProofFound,Unknown(Timeout),1.71
SWW172+1.p,ProofFound,Unknown(Timeout),1.11
SWW173+1.p,ProofFound,Unknown(Timeout),1.12
SWW174+1.p,ProofFound,Unknown(Timeout),1.14
SWW175+1.p,ProofFound,Unknown(Timeout),1.27
SWW176+1.p,ProofFound,Unknown(Timeout),1.19
SWW177+1.p,ProofFound,Unknown(Timeout),1.67
SWW178+1.p,ProofFound,Unknown(Timeout),1.24
SWW179+1.p,ProofFound,Unknown(Timeout),1.24
SWW180+1.p,ProofFound,Unknown(Timeout),1.16
SWW181+1.p,ProofFound,Unknown(Timeout),1.17
SWW182+1.p,ProofFound,Unknown(Timeout),1.76
SWW183+1.p,ProofFound,Unknown(Timeout),1.21
SWW184+1.p,ProofFound,Unknown(Timeout),1.28
SWW185+1.p,ProofFound,Unknown(Timeout),1.72
SWW186+1.p,ProofFound,Unknown(Timeout),1.12
SWW187+1.p,ProofFound,Unknown(Timeout),1.12
SWW188+1.p,ProofFound,Unknown(Timeout),1.14
SWW189+1.p,ProofFound,Unknown(Timeout),1.42
SWW190+1.p,ProofFound,Unknown(Timeout),1.25
SWW191+1.p,ProofFound,Unknown(Timeout),1.27
SWW192+1.p,ProofFound,Unknown(Timeout),1.12
SWW193+1.p,ProofFound,Unknown(Timeout),1.17
SWW194+1.p,ProofFound,Unknown(Timeout),1.12
SWW195+1.p,ProofFound,Unknown(Timeout),1.30
SWW196+1.p,ProofFound,Unknown(Timeout),1.15
SWW197+1.p,ProofFound,Unknown(Timeout),1.16
SWW198+1.p,ProofFound,Unknown(Timeout),1.59
SWW199+1.p,ProofFound,Unknown(Timeout),1.19
SWW200+1.p,ProofFound,Unknown(Timeout),1.19
SWW201+1.p,ProofFound,Unknown(Timeout),1.19
SWW202+1.p,ProofFound,Unknown(Timeout),1.22
SWW203+1.p,ProofFound,Unknown(Timeout),1.11
SWW204+1.p,ProofFound,Unknown(Timeout),1.20
SWW205+1.p,ProofFound,Unknown(Timeout),1.15
SWW206+1.p,ProofFound,Unknown(Timeout),1.18
SWW207+1.p,ProofFound,Unknown(Timeout),1.20
SWW208+1.p,ProofFound,Unknown(Timeout),1.20
SWW209+1.p,ProofFound,Unknown(Timeout),1.22
SWW210+1.p,ProofFound,Unknown(Timeout),1.14
SWW211+1.p,ProofFound,Unknown(Timeout),1.57
SWW212+1.p,ProofFound,Unknown(Timeout),1.19
SWW213+1.p,ProofFound,Unknown(Timeout),1.13
SWW214+1.p,ProofFound,Unknown(Timeout),1.18
SWW215+1.p,ProofFound,Unknown(Timeout),1.22
SWW216+1.p,ProofFound,Unknown(Timeout),1.17
SWW217+1.p,ProofFound,Unknown(Timeout),1.22
SWW218+1.p,ProofFound,Unknown(Timeout),1.23
SWW219+1.p,ProofFound,Unknown(Timeout),1.24
SWW220+1.p,ProofFound,Unknown(Timeout),1.20
SWW221+1.p,ProofFound,Unknown(Timeout),1.12
SWW222+1.p,ProofFound,Unknown(Timeout),1.14
SWW224+1.p,ProofFound,Unknown(Timeout),1.26
SWW225+1.p,ProofFound,Unknown(Timeout),1.17
SWW226+1.p,ProofFound,Unknown(Timeout),1.14
SWW227+1.p,ProofFound,Unknown(Timeout),1.18
SWW228+1.p,ProofFound,Unknown(Timeout),1.14
SWW229+1.p,ProofFound,Unknown(Timeout),1.11
SWW230+1.p,ProofFound,Unknown(Timeout),1.13
SWW231+1.p,ProofFound,Unknown(Timeout),1.19
SWW232+1.p,ProofFound,Unknown(Timeout),1.13
