problem,expected_result,result,duration
SWC142+1.p,ProofFound,ProofFound,0.0
SWC143+1.p,ProofFound,ProofFound,0.0
SWC144+1.p,ProofFound,ProofFound,0.0
SWC145+1.p,ProofFound,ProofFound,0.0
SWC146+1.p,ProofFound,ProofFound,0.0
SWC147+1.p,ProofFound,ProofFound,0.0
SWC148+1.p,ProofFound,Unknown(),13.9
SWC149+1.p,ProofFound,Unknown(),12.7
SWC150+1.p,ProofFound,ProofFound,0.0
SWC151+1.p,ProofFound,ProofFound,0.0
SWC152+1.p,ProofFound,Unknown(),15.7
SWC153+1.p,ProofFound,Unknown(),15.5
SWC154+1.p,ProofFound,Unknown(),12.6
SWC155+1.p,ProofFound,Unknown(),13.7
SWC156+1.p,ProofFound,Unknown(),12.2
SWC157+1.p,ProofFound,Unknown(),16.0
SWC158+1.p,ProofFound,Unknown(),13.9
SWC159+1.p,ProofFound,Unknown(),14.9
SWC160+1.p,ProofFound,Unknown(),42.5
SWC161+1.p,ProofFound,Unknown(),14.2
SWC162+1.p,ProofFound,Unknown(),18.4
SWC163+1.p,ProofFound,Unknown(),15.5
SWC164+1.p,ProofFound,Unknown(),15.0
SWC165+1.p,ProofFound,Unknown(),15.3
SWC166+1.p,ProofFound,Unknown(),15.2
SWC167+1.p,ProofFound,Unknown(),13.8
SWC168+1.p,ProofFound,Unknown(),14.4
SWC169+1.p,ProofFound,Unknown(),16.1
SWC170+1.p,ProofFound,Unknown(),14.8
SWC171+1.p,ProofFound,Unknown(),17.6
SWC172+1.p,ProofFound,Unknown(),16.4
SWC173+1.p,ProofFound,Unknown(),15.2
SWC174+1.p,ProofFound,Unknown(),41.5
SWC175+1.p,ProofFound,Unknown(),15.4
SWC176+1.p,ProofFound,Unknown(),14.0
SWC177+1.p,ProofFound,Unknown(),15.7
SWC178+1.p,ProofFound,Unknown(),15.2
SWC179+1.p,ProofFound,ProofFound,0.9
SWC180+1.p,ProofFound,Unknown(),12.9
SWC181+1.p,ProofFound,Unknown(),14.6
SWC182+1.p,ProofFound,Unknown(),38.9
SWC183+1.p,ProofFound,Unknown(),43.2
SWC184+1.p,ProofFound,Unknown(),15.0
SWC185+1.p,ProofFound,ProofFound,1.1
SWC186+1.p,ProofFound,Unknown(),40.0
SWC187+1.p,ProofFound,Unknown(),17.2
SWC188+1.p,ProofFound,Unknown(),15.3
SWC189+1.p,ProofFound,ProofFound,2.6
SWC190+1.p,ProofFound,Unknown(),15.7
SWC191+1.p,ProofFound,Unknown(),12.5
SWC192+1.p,ProofFound,Unknown(),13.9
SWC193+1.p,ProofFound,Unknown(),15.8
SWC194+1.p,ProofFound,Unknown(),12.1
SWC195+1.p,ProofFound,Unknown(),12.3
SWC196+1.p,ProofFound,Unknown(),14.2
SWC197+1.p,ProofFound,Unknown(),14.6
SWC198+1.p,ProofFound,Unknown(),13.8
SWC199+1.p,ProofFound,Unknown(),11.4
SWC200+1.p,ProofFound,Unknown(),13.1
SWC201+1.p,ProofFound,Unknown(),12.0
SWC202+1.p,ProofFound,Unknown(),12.2
SWC203+1.p,ProofFound,ProofFound,0.7
SWC204+1.p,ProofFound,ProofFound,2.3
SWC205+1.p,ProofFound,ProofFound,0.6
SWC206+1.p,ProofFound,ProofFound,0.7
SWC207+1.p,ProofFound,ProofFound,0.6
SWC208+1.p,ProofFound,ProofFound,0.6
SWC209+1.p,ProofFound,ProofFound,0.6
SWC210+1.p,ProofFound,ProofFound,0.6
SWC211+1.p,ProofFound,Unknown(),11.6
SWC212+1.p,ProofFound,Unknown(),11.3
SWC213+1.p,ProofFound,ProofFound,0.7
SWC214+1.p,ProofFound,Unknown(),11.4
SWC215+1.p,ProofFound,Unknown(),11.2
SWC216+1.p,ProofFound,Unknown(),13.5
SWC217+1.p,ProofFound,ProofFound,0.6
SWC218+1.p,ProofFound,Unknown(),11.0
SWC219+1.p,ProofFound,Unknown(),14.1
SWC220+1.p,ProofFound,Unknown(),12.8
SWC221+1.p,ProofFound,Unknown(),37.0
SWC222+1.p,ProofFound,Unknown(),12.3
SWC223+1.p,ProofFound,Unknown(),12.6
SWC224+1.p,ProofFound,Unknown(),12.7
SWC225+1.p,ProofFound,Unknown(),38.9
SWC226+1.p,ProofFound,Unknown(),12.4
SWC227+1.p,ProofFound,Unknown(),39.3
SWC228+1.p,ProofFound,Unknown(),13.4
SWC229+1.p,ProofFound,Unknown(),11.7
SWC230+1.p,ProofFound,Unknown(),14.7
SWC231+1.p,ProofFound,Unknown(),16.9
SWC232+1.p,ProofFound,Unknown(),39.9
SWC233+1.p,ProofFound,Unknown(),13.4
SWC234+1.p,ProofFound,Unknown(),12.2
SWC235+1.p,ProofFound,Unknown(),41.0
SWC236+1.p,ProofFound,Unknown(),13.4
SWC237+1.p,ProofFound,Unknown(),12.6
SWC238+1.p,ProofFound,Unknown(),13.6
SWC239+1.p,ProofFound,Unknown(),12.9
SWC240+1.p,ProofFound,Unknown(),13.4
SWC241+1.p,ProofFound,Unknown(),12.6
SWC242+1.p,ProofFound,Unknown(),40.6
SWC243+1.p,ProofFound,Unknown(),14.8
SWC244+1.p,ProofFound,Unknown(),13.3
SWC245+1.p,ProofFound,Unknown(),12.4
SWC246+1.p,ProofFound,Unknown(),13.7
SWC247+1.p,ProofFound,Unknown(),12.9
SWC248+1.p,ProofFound,Unknown(),12.9
SWC249+1.p,ProofFound,Unknown(),12.8
SWC250+1.p,ProofFound,Unknown(),13.4
SWC251+1.p,ProofFound,Unknown(),13.8
SWC252+1.p,ProofFound,Unknown(),16.0
SWC253+1.p,ProofFound,Unknown(),13.5
SWC254+1.p,ProofFound,ProofFound,1.6
SWC255+1.p,ProofFound,ProofFound,0.6
SWC256+1.p,ProofFound,ProofFound,1.5
SWC257+1.p,ProofFound,ProofFound,0.7
SWC258+1.p,ProofFound,ProofFound,0.7
SWC259+1.p,ProofFound,ProofFound,0.9
SWC260+1.p,ProofFound,Unknown(),11.9
SWC261+1.p,ProofFound,Unknown(),13.5
SWC262+1.p,ProofFound,ProofFound,0.0
SWC263+1.p,ProofFound,Unknown(),12.3
SWC264+1.p,ProofFound,Unknown(),13.4
SWC265+1.p,ProofFound,Unknown(),14.6
SWC266+1.p,ProofFound,Unknown(),13.9
SWC267+1.p,ProofFound,Unknown(),12.9
SWC268+1.p,ProofFound,Unknown(),13.9
SWC269+1.p,ProofFound,ProofFound,0.6
SWC270+1.p,ProofFound,Unknown(),13.5
SWC271+1.p,ProofFound,Unknown(),37.7
SWC272+1.p,ProofFound,Unknown(),14.7
SWC273+1.p,ProofFound,Unknown(),14.1
SWC274+1.p,ProofFound,Unknown(),13.7
SWC275+1.p,ProofFound,ProofFound,1.4
SWC276+1.p,ProofFound,ProofFound,0.6
SWC277+1.p,ProofFound,Unknown(),39.3
SWC278+1.p,ProofFound,Unknown(),10.9
SWC279+1.p,ProofFound,Unknown(),39.6
SWC280+1.p,ProofFound,Unknown(),40.9
SWC281+1.p,ProofFound,Unknown(),14.3
SWC282+1.p,ProofFound,Unknown(),14.7
SWC283+1.p,ProofFound,Unknown(),12.8
SWC284+1.p,ProofFound,Unknown(),15.4
SWC285+1.p,ProofFound,Unknown(),18.5
SWC286+1.p,ProofFound,ProofFound,0.7
SWC287+1.p,ProofFound,ProofFound,1.0
SWC288+1.p,ProofFound,ProofFound,0.7
SWC289+1.p,ProofFound,ProofFound,0.0
SWC290+1.p,ProofFound,Unknown(),14.0
SWC291+1.p,ProofFound,ProofFound,0.8
SWC292+1.p,ProofFound,ProofFound,1.4
SWC293+1.p,ProofFound,ProofFound,0.6
SWC294+1.p,ProofFound,Unknown(),12.5
SWC295+1.p,ProofFound,Unknown(),44.1
SWC296+1.p,ProofFound,Unknown(),16.3
SWC297+1.p,ProofFound,Unknown(),16.3
SWC298+1.p,ProofFound,Unknown(),16.4
SWC299+1.p,ProofFound,Unknown(),16.9
SWC300+1.p,ProofFound,Unknown(),15.4
SWC301+1.p,ProofFound,Unknown(),15.2
SWC302+1.p,ProofFound,Unknown(),14.6
SWC303+1.p,ProofFound,Unknown(),15.0
SWC304+1.p,ProofFound,Unknown(),15.7
SWC305+1.p,ProofFound,Unknown(),12.2
SWC306+1.p,ProofFound,Unknown(),15.5
SWC307+1.p,ProofFound,Unknown(),15.8
SWC308+1.p,ProofFound,Unknown(),41.2
SWC309+1.p,ProofFound,ProofFound,2.6
SWC310+1.p,ProofFound,Unknown(),13.4
SWC311+1.p,ProofFound,Unknown(),14.6
SWC312+1.p,ProofFound,ProofFound,2.9
SWC313+1.p,ProofFound,Unknown(),14.7
SWC314+1.p,ProofFound,Unknown(),42.7
SWC315+1.p,ProofFound,Unknown(),20.0
SWC316+1.p,ProofFound,Unknown(),13.9
SWC317+1.p,ProofFound,Unknown(),41.5
SWC318+1.p,ProofFound,Unknown(),13.1
SWC319+1.p,ProofFound,Unknown(),13.5
SWC320+1.p,ProofFound,ProofFound,3.7
SWC321+1.p,ProofFound,Unknown(),14.6
SWC322+1.p,ProofFound,ProofFound,5.1
SWC323+1.p,ProofFound,Unknown(),15.1
SWC324+1.p,ProofFound,Unknown(),13.7
SWC325+1.p,ProofFound,Unknown(),14.6
SWC326+1.p,ProofFound,Unknown(),12.9
SWC327+1.p,ProofFound,Unknown(),12.7
SWC328+1.p,ProofFound,ProofFound,0.7
SWC329+1.p,ProofFound,Unknown(),13.7
SWC330+1.p,ProofFound,Unknown(),15.1
SWC331+1.p,ProofFound,Unknown(),12.3
SWC332+1.p,ProofFound,Unknown(),13.9
SWC333+1.p,ProofFound,Unknown(),38.8
SWC334+1.p,ProofFound,Unknown(),40.1
SWC335+1.p,ProofFound,Unknown(),13.0
SWC336+1.p,ProofFound,Unknown(),13.4
SWC337+1.p,ProofFound,Unknown(),28.5
SWC338+1.p,ProofFound,Unknown(),42.0
SWC339+1.p,ProofFound,Unknown(),13.0
SWC340+1.p,ProofFound,Unknown(),11.3
SWC341+1.p,ProofFound,Unknown(),13.5
SWC342+1.p,ProofFound,Unknown(),42.2
SWC343+1.p,ProofFound,Unknown(),13.6
SWC344+1.p,ProofFound,Unknown(),15.5
SWC345+1.p,ProofFound,Unknown(),13.5
SWC346+1.p,ProofFound,Unknown(),14.2
SWC347+1.p,ProofFound,Unknown(),14.3
SWC348+1.p,ProofFound,Unknown(),12.3
SWC349+1.p,ProofFound,ProofFound,0.6
SWC350+1.p,ProofFound,ProofFound,0.6
SWC351+1.p,ProofFound,ProofFound,2.3
SWC352+1.p,ProofFound,ProofFound,1.2
SWC353+1.p,ProofFound,ProofFound,3.3
SWC354+1.p,ProofFound,Unknown(),12.5
SWC355+1.p,ProofFound,Unknown(),11.4
SWC356+1.p,ProofFound,Unknown(),13.7
SWC357+1.p,ProofFound,Unknown(),12.3
SWC358+1.p,ProofFound,ProofFound,0.6
SWC359+1.p,ProofFound,ProofFound,0.8
SWC360+1.p,ProofFound,ProofFound,0.6
SWC361+1.p,ProofFound,ProofFound,0.6
SWC362+1.p,ProofFound,ProofFound,0.6
SWC363+1.p,ProofFound,Unknown(),12.5
SWC364+1.p,ProofFound,Unknown(),11.6
SWC365+1.p,ProofFound,ProofFound,0.6
SWC366+1.p,ProofFound,Unknown(),39.7
SWC367+1.p,ProofFound,ProofFound,0.6
SWC368+1.p,ProofFound,Unknown(),39.8
SWC369+1.p,ProofFound,ProofFound,1.1
SWC370+1.p,ProofFound,Unknown(),37.1
SWC371+1.p,ProofFound,Unknown(),12.4
SWC372+1.p,ProofFound,Unknown(),13.7
SWC373+1.p,ProofFound,Unknown(),12.3
SWC374+1.p,ProofFound,Unknown(),13.9
SWC375+1.p,ProofFound,ProofFound,0.6
SWC376+1.p,ProofFound,Unknown(),39.4
SWC377+1.p,ProofFound,Unknown(),14.9
SWC378+1.p,ProofFound,Unknown(),15.5
SWC379+1.p,ProofFound,Unknown(),13.8
SWC380+1.p,ProofFound,Unknown(),12.7
SWC381+1.p,ProofFound,ProofFound,2.3
SWC382+1.p,ProofFound,Unknown(),13.9
SWC383+1.p,ProofFound,Unknown(),12.9
SWC384+1.p,ProofFound,Unknown(),41.7
SWC385+1.p,ProofFound,ProofFound,0.0
SWC386+1.p,ProofFound,ProofFound,0.7
SWC387+1.p,ProofFound,ProofFound,1.2
SWC388+1.p,ProofFound,Unknown(),13.8
SWC389+1.p,ProofFound,Unknown(),16.6
SWC390+1.p,ProofFound,Unknown(),14.0
SWC391+1.p,ProofFound,ProofFound,0.6
SWC392+1.p,ProofFound,Unknown(),16.8
SWC393+1.p,ProofFound,Unknown(),14.3
SWC394+1.p,ProofFound,Unknown(),40.6
SWC395+1.p,ProofFound,Unknown(),12.9
SWC396+1.p,ProofFound,Unknown(),15.2
SWC397+1.p,ProofFound,Unknown(),16.4
SWC398+1.p,ProofFound,Unknown(),12.8
SWC399+1.p,ProofFound,Unknown(),15.9
SWC400+1.p,ProofFound,Unknown(),12.9
SWC401+1.p,ProofFound,Unknown(),13.4
SWC402+1.p,ProofFound,Unknown(),13.8
SWC403+1.p,ProofFound,Unknown(),37.9
SWC404+1.p,ProofFound,Unknown(),14.2
SWC405+1.p,ProofFound,ProofFound,0.6
SWC406+1.p,ProofFound,ProofFound,0.7
SWC407+1.p,ProofFound,Unknown(),14.2
SWC408+1.p,ProofFound,Unknown(),11.8
SWC409+1.p,ProofFound,Unknown(),13.2
SWC410+1.p,ProofFound,Unknown(),12.5
SWC411+1.p,ProofFound,ProofFound,0.6
SWC412+1.p,ProofFound,Unknown(),14.9
SWC413+1.p,ProofFound,Unknown(),13.2
SWC414+1.p,ProofFound,Unknown(),17.2
SWC415+1.p,ProofFound,ProofFound,1.0
SWC416+1.p,ProofFound,Unknown(),14.3
SWC417+1.p,ProofFound,Unknown(),12.4
SWC418+1.p,ProofFound,Unknown(),41.5
SWC419+1.p,ProofFound,Unknown(),15.1
SWC420+1.p,ProofFound,Unknown(),40.2
SWC421+1.p,ProofFound,Unknown(),12.6
SWC422+1.p,ProofFound,Unknown(),12.4
SWV011+1.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,ProofFound,0.0
SWV022+1.p,ProofFound,ProofFound,28.6
SWV023+1.p,ProofFound,ProofFound,27.2
SWV024+1.p,ProofFound,Unknown(Timeout),30.4
SWV025+1.p,ProofFound,Unknown(Timeout),30.6
SWV026+1.p,ProofFound,Unknown(Timeout),30.3
SWV027+1.p,ProofFound,Unknown(Timeout),31.0
SWV028+1.p,ProofFound,Unknown(Timeout),30.4
SWV029+1.p,ProofFound,Unknown(Timeout),30.3
SWV030+1.p,ProofFound,Unknown(Timeout),30.7
SWV031+1.p,ProofFound,Unknown(Timeout),30.4
SWV032+1.p,ProofFound,Unknown(Timeout),30.7
SWV033+1.p,ProofFound,Unknown(Timeout),30.4
SWV034+1.p,ProofFound,Unknown(Timeout),30.6
SWV035+1.p,ProofFound,Unknown(Timeout),30.4
SWV036+1.p,ProofFound,Unknown(),1.4
SWV037+1.p,ProofFound,Unknown(),27.9
SWV038+1.p,ProofFound,Unknown(Timeout),30.6
SWV039+1.p,ProofFound,Unknown(Timeout),30.5
SWV040+1.p,ProofFound,Unknown(Timeout),30.5
SWV041+1.p,ProofFound,ProofFound,30.0
SWV042+1.p,ProofFound,Unknown(Timeout),30.3
SWV043+1.p,ProofFound,ProofFound,0.0
SWV044+1.p,ProofFound,Unknown(Timeout),30.4
SWV045+1.p,ProofFound,ProofFound,24.8
SWV046+1.p,ProofFound,Unknown(Timeout),30.4
SWV047+1.p,ProofFound,ProofFound,27.4
SWV048+1.p,ProofFound,Unknown(Timeout),30.6
SWV049+1.p,ProofFound,Unknown(Timeout),30.3
SWV050+1.p,ProofFound,Unknown(Timeout),30.4
SWV051+1.p,ProofFound,Unknown(Timeout),30.6
SWV052+1.p,ProofFound,Unknown(Timeout),30.4
SWV053+1.p,ProofFound,Unknown(Timeout),30.4
SWV054+1.p,ProofFound,ProofFound,26.2
SWV055+1.p,ProofFound,Unknown(Timeout),30.3
SWV056+1.p,ProofFound,ProofFound,27.8
SWV057+1.p,ProofFound,ProofFound,29.1
SWV058+1.p,ProofFound,ProofFound,27.6
SWV059+1.p,ProofFound,ProofFound,0.0
SWV060+1.p,ProofFound,ProofFound,0.0
SWV061+1.p,ProofFound,ProofFound,0.0
SWV062+1.p,ProofFound,ProofFound,22.5
SWV063+1.p,ProofFound,Unknown(Timeout),30.3
SWV064+1.p,ProofFound,ProofFound,25.8
SWV065+1.p,ProofFound,Unknown(Timeout),30.4
SWV066+1.p,ProofFound,Unknown(Timeout),30.6
SWV067+1.p,ProofFound,Unknown(Timeout),30.4
SWV068+1.p,ProofFound,ProofFound,25.2
SWV069+1.p,ProofFound,ProofFound,25.8
SWV070+1.p,ProofFound,ProofFound,0.0
SWV071+1.p,ProofFound,ProofFound,27.3
SWV072+1.p,ProofFound,ProofFound,0.0
SWV073+1.p,ProofFound,ProofFound,27.9
SWV074+1.p,ProofFound,ProofFound,27.6
SWV075+1.p,ProofFound,ProofFound,27.4
SWV076+1.p,ProofFound,ProofFound,0.0
SWV077+1.p,ProofFound,ProofFound,28.1
SWV078+1.p,ProofFound,ProofFound,0.0
SWV079+1.p,ProofFound,Unknown(Timeout),30.4
SWV080+1.p,ProofFound,ProofFound,0.0
SWV081+1.p,ProofFound,ProofFound,0.0
SWV082+1.p,ProofFound,ProofFound,0.0
SWV083+1.p,ProofFound,ProofFound,0.0
SWV084+1.p,ProofFound,ProofFound,0.0
SWV085+1.p,ProofFound,ProofFound,0.0
SWV086+1.p,ProofFound,ProofFound,26.5
SWV087+1.p,ProofFound,ProofFound,0.0
SWV088+1.p,ProofFound,ProofFound,25.3
SWV089+1.p,ProofFound,Unknown(Timeout),30.4
SWV090+1.p,ProofFound,Unknown(Timeout),30.4
SWV091+1.p,ProofFound,Unknown(Timeout),30.4
SWV092+1.p,ProofFound,ProofFound,25.1
SWV093+1.p,ProofFound,Unknown(Timeout),30.4
SWV094+1.p,ProofFound,Unknown(Timeout),30.4
SWV095+1.p,ProofFound,Unknown(Timeout),30.4
SWV096+1.p,ProofFound,Unknown(Timeout),30.5
SWV097+1.p,ProofFound,Unknown(Timeout),30.3
SWV098+1.p,ProofFound,Unknown(Timeout),30.3
SWV099+1.p,ProofFound,Unknown(Timeout),30.4
SWV100+1.p,ProofFound,Unknown(),1.5
SWV101+1.p,ProofFound,Unknown(Timeout),30.3
SWV102+1.p,ProofFound,Unknown(Timeout),30.7
SWV103+1.p,ProofFound,Unknown(Timeout),30.3
SWV104+1.p,ProofFound,Unknown(Timeout),30.4
SWV105+1.p,ProofFound,ProofFound,27.9
SWV106+1.p,ProofFound,ProofFound,26.8
SWV107+1.p,ProofFound,ProofFound,28.4
SWV108+1.p,ProofFound,Unknown(),29.8
SWV109+1.p,ProofFound,Unknown(Timeout),30.3
SWV110+1.p,ProofFound,Unknown(Timeout),30.6
SWV111+1.p,ProofFound,Unknown(Timeout),30.4
SWV112+1.p,ProofFound,Unknown(Timeout),30.3
SWV113+1.p,ProofFound,Unknown(Timeout),30.5
SWV114+1.p,ProofFound,Unknown(Timeout),30.6
SWV115+1.p,ProofFound,Unknown(Timeout),30.3
SWV116+1.p,ProofFound,Unknown(Timeout),30.4
SWV117+1.p,ProofFound,Unknown(Timeout),30.3
SWV118+1.p,ProofFound,Unknown(),27.3
SWV119+1.p,ProofFound,ProofFound,28.6
SWV120+1.p,ProofFound,Unknown(Timeout),30.4
SWV121+1.p,ProofFound,ProofFound,28.7
SWV122+1.p,ProofFound,Unknown(Timeout),30.3
SWV123+1.p,ProofFound,ProofFound,27.2
SWV124+1.p,ProofFound,Unknown(Timeout),30.7
SWV125+1.p,ProofFound,Unknown(),1.5
SWV126+1.p,ProofFound,ProofFound,28.2
SWV127+1.p,ProofFound,Unknown(),1.3
SWV128+1.p,ProofFound,ProofFound,29.8
SWV130+1.p,ProofFound,Unknown(),1.2
SWV131+1.p,ProofFound,ProofFound,25.2
SWV132+1.p,ProofFound,ProofFound,24.9
SWV133+1.p,ProofFound,Unknown(Timeout),30.4
SWV134+1.p,ProofFound,ProofFound,28.7
SWV135+1.p,ProofFound,ProofFound,29.7
SWV136+1.p,ProofFound,Unknown(Timeout),30.4
SWV137+1.p,ProofFound,Unknown(Timeout),30.4
SWV138+1.p,ProofFound,Unknown(Timeout),30.4
SWV139+1.p,ProofFound,Unknown(Timeout),30.7
SWV140+1.p,ProofFound,Unknown(Timeout),30.3
SWV141+1.p,ProofFound,Unknown(Timeout),30.4
SWV142+1.p,ProofFound,Unknown(Timeout),30.5
SWV143+1.p,ProofFound,Unknown(Timeout),30.4
SWV144+1.p,ProofFound,Unknown(Timeout),30.4
SWV145+1.p,ProofFound,ProofFound,27.9
SWV146+1.p,ProofFound,ProofFound,26.3
SWV147+1.p,ProofFound,ProofFound,24.9
SWV148+1.p,ProofFound,ProofFound,27.3
SWV149+1.p,ProofFound,ProofFound,24.3
SWV150+1.p,ProofFound,ProofFound,28.5
SWV151+1.p,ProofFound,Unknown(Timeout),30.5
SWV152+1.p,ProofFound,Unknown(Timeout),30.3
SWV153+1.p,ProofFound,Unknown(Timeout),30.4
SWV154+1.p,ProofFound,ProofFound,25.9
SWV155+1.p,ProofFound,ProofFound,25.5
SWV156+1.p,ProofFound,ProofFound,24.8
SWV157+1.p,ProofFound,Unknown(Timeout),30.4
SWV158+1.p,ProofFound,Unknown(Timeout),30.4
SWV159+1.p,ProofFound,ProofFound,27.2
SWV160+1.p,ProofFound,ProofFound,28.1
SWV161+1.p,ProofFound,Unknown(Timeout),30.4
SWV162+1.p,ProofFound,Unknown(Timeout),30.4
SWV163+1.p,ProofFound,Unknown(Timeout),30.5
SWV164+1.p,ProofFound,Unknown(Timeout),30.5
SWV165+1.p,ProofFound,ProofFound,29.1
SWV166+1.p,ProofFound,Unknown(Timeout),30.3
SWV167+1.p,ProofFound,Unknown(Timeout),30.3
SWV168+1.p,ProofFound,ProofFound,25.6
SWV169+1.p,ProofFound,ProofFound,29.3
SWV170+1.p,ProofFound,Unknown(Timeout),30.3
SWV171+1.p,ProofFound,ProofFound,27.2
SWV172+1.p,ProofFound,ProofFound,26.8
SWV173+1.p,ProofFound,Unknown(Timeout),30.4
SWV174+1.p,ProofFound,ProofFound,30.4
SWV175+1.p,ProofFound,ProofFound,27.2
SWV176+1.p,ProofFound,Unknown(Timeout),30.3
SWV177+1.p,ProofFound,Unknown(Timeout),30.4
SWV178+1.p,ProofFound,Unknown(Timeout),30.5
SWV179+1.p,ProofFound,ProofFound,30.0
SWV180+1.p,ProofFound,Unknown(Timeout),30.3
SWV181+1.p,ProofFound,Unknown(Timeout),30.4
SWV182+1.p,ProofFound,Unknown(Timeout),30.3
SWV183+1.p,ProofFound,Unknown(Timeout),30.4
SWV184+1.p,ProofFound,Unknown(Timeout),30.4
SWV185+1.p,ProofFound,Unknown(Timeout),30.4
SWV186+1.p,ProofFound,Unknown(Timeout),30.4
SWV187+1.p,ProofFound,Unknown(Timeout),30.3
SWV188+1.p,ProofFound,Unknown(Timeout),30.4
SWV189+1.p,ProofFound,Unknown(Timeout),30.4
SWV190+1.p,ProofFound,Unknown(Timeout),30.4
SWV191+1.p,ProofFound,ProofFound,25.4
SWV192+1.p,ProofFound,ProofFound,25.8
SWV193+1.p,ProofFound,ProofFound,25.6
SWV194+1.p,ProofFound,ProofFound,25.2
SWV195+1.p,ProofFound,ProofFound,26.0
SWV196+1.p,ProofFound,ProofFound,27.7
SWV197+1.p,ProofFound,Unknown(Timeout),30.3
SWV198+1.p,ProofFound,Unknown(Timeout),30.3
SWV199+1.p,ProofFound,Unknown(Timeout),30.3
SWV200+1.p,ProofFound,Unknown(Timeout),30.4
SWV201+1.p,ProofFound,Unknown(Timeout),30.4
SWV202+1.p,ProofFound,Unknown(Timeout),30.3
SWV203+1.p,ProofFound,Unknown(Timeout),30.3
SWV204+1.p,ProofFound,Unknown(Timeout),30.4
SWV205+1.p,ProofFound,Unknown(Timeout),30.4
SWV206+1.p,ProofFound,ProofFound,28.4
SWV208+1.p,ProofFound,Unknown(Timeout),30.4
SWV209+1.p,ProofFound,Unknown(Timeout),30.4
SWV210+1.p,ProofFound,ProofFound,26.6
SWV211+1.p,ProofFound,ProofFound,0.0
SWV212+1.p,ProofFound,ProofFound,0.0
SWV213+1.p,ProofFound,ProofFound,0.0
SWV214+1.p,ProofFound,ProofFound,0.0
SWV215+1.p,ProofFound,ProofFound,0.0
SWV216+1.p,ProofFound,ProofFound,25.9
SWV217+1.p,ProofFound,ProofFound,0.0
SWV218+1.p,ProofFound,ProofFound,0.0
SWV219+1.p,ProofFound,ProofFound,26.0
SWV220+1.p,ProofFound,ProofFound,0.1
SWV221+1.p,ProofFound,Unknown(Timeout),30.3
SWV222+1.p,ProofFound,ProofFound,0.0
SWV223+1.p,ProofFound,ProofFound,0.0
SWV224+1.p,ProofFound,ProofFound,26.2
SWV225+1.p,ProofFound,ProofFound,26.7
SWV226+1.p,ProofFound,ProofFound,0.0
SWV227+1.p,ProofFound,ProofFound,0.0
SWV228+1.p,ProofFound,ProofFound,26.5
SWV229+1.p,ProofFound,ProofFound,25.8
SWV230+1.p,ProofFound,ProofFound,27.7
SWV231+1.p,ProofFound,ProofFound,0.0
SWV232+1.p,ProofFound,ProofFound,26.3
SWV233+1.p,ProofFound,Unknown(),13.0
SWV234+1.p,ProofFound,Unknown(),9.1
SWV234+2.p,ProofFound,Unknown(),8.1
SWV235+1.p,ProofFound,Unknown(),9.0
SWV236+1.p,ProofFound,ProofFound,0.8
SWV237+1.p,ProofFound,ProofFound,0.1
SWV365+1.p,ProofFound,ProofFound,0.1
SWV366+1.p,ProofFound,Unknown(),7.5
SWV367+1.p,ProofFound,ProofFound,0.1
SWV369+1.p,ProofFound,ProofFound,0.1
SWV370+1.p,ProofFound,Unknown(),7.1
SWV371+1.p,ProofFound,Unknown(),7.1
SWV372+1.p,ProofFound,Unknown(),7.8
SWV372+2.p,ProofFound,Unknown(),7.0
SWV373+1.p,ProofFound,ProofFound,0.0
SWV374+1.p,ProofFound,Unknown(),9.0
SWV376+1.p,ProofFound,Unknown(),8.0
SWV377+1.p,ProofFound,ProofFound,0.0
SWV378+1.p,ProofFound,Unknown(),7.5
SWV379+1.p,ProofFound,Unknown(),8.2
SWV380+1.p,ProofFound,Unknown(),7.3
SWV381+1.p,ProofFound,Unknown(),8.1
SWV381+2.p,ProofFound,Unknown(),7.7
SWV381+3.p,ProofFound,Unknown(),8.2
SWV381+4.p,ProofFound,Unknown(),7.8
SWV383+1.p,ProofFound,Unknown(),7.5
SWV384+1.p,ProofFound,Unknown(),8.4
SWV385+1.p,ProofFound,ProofFound,0.0
SWV386+1.p,ProofFound,ProofFound,0.0
SWV387+1.p,ProofFound,ProofFound,0.1
SWV388+1.p,ProofFound,ProofFound,0.0
SWV389+1.p,ProofFound,ProofFound,0.0
SWV390+1.p,ProofFound,Unknown(),7.1
SWV391+1.p,ProofFound,Unknown(),7.6
SWV392+1.p,ProofFound,ProofFound,0.0
SWV393+1.p,ProofFound,Unknown(),6.6
SWV394+1.p,ProofFound,Unknown(),8.5
SWV395+1.p,ProofFound,ProofFound,0.0
SWV396+1.p,ProofFound,Unknown(),7.0
SWV397+1.p,ProofFound,ProofFound,0.0
SWV398+1.p,ProofFound,Unknown(),7.4
SWV399+1.p,ProofFound,ProofFound,0.8
SWV400+1.p,ProofFound,ProofFound,0.0
SWV401+1.p,ProofFound,Unknown(),6.7
SWV402+1.p,ProofFound,ProofFound,0.0
SWV403+1.p,ProofFound,Unknown(),6.6
SWV404+1.p,ProofFound,Unknown(),9.7
SWV405+1.p,ProofFound,ProofFound,0.0
SWV406+1.p,ProofFound,Unknown(),34.9
SWV407+1.p,ProofFound,Unknown(),8.2
