problem,expected_result,result,duration
SEU311+2.p,ProofFound,Unknown(),44.0
SEU312+1.p,ProofFound,Unknown(Timeout),30.5
SEU312+2.p,ProofFound,Unknown(),20.2
SEU313+1.p,ProofFound,Unknown(),24.2
SEU313+2.p,ProofFound,Unknown(),20.2
SEU314+1.p,ProofFound,Unknown(Timeout),30.3
SEU314+2.p,ProofFound,Unknown(),38.1
SEU315+1.p,ProofFound,Unknown(Timeout),30.2
SEU315+2.p,ProofFound,Unknown(),19.3
SEU316+1.p,ProofFound,Unknown(),29.9
SEU316+2.p,ProofFound,Unknown(),20.5
SEU317+1.p,ProofFound,Unknown(Timeout),30.4
SEU317+2.p,ProofFound,Unknown(),19.5
SEU318+1.p,ProofFound,Unknown(Timeout),30.4
SEU318+2.p,ProofFound,Unknown(),39.0
SEU319+1.p,ProofFound,ProofFound,0.0
SEU319+2.p,ProofFound,Unknown(),19.1
SEU320+1.p,ProofFound,ProofFound,0.0
SEU320+2.p,ProofFound,Unknown(),19.6
SEU321+1.p,ProofFound,ProofFound,0.1
SEU321+2.p,ProofFound,Unknown(),19.1
SEU322+1.p,ProofFound,Unknown(Timeout),30.2
SEU322+2.p,ProofFound,Unknown(),42.0
SEU323+1.p,ProofFound,ProofFound,0.4
SEU323+2.p,ProofFound,Unknown(),21.9
SEU324+1.p,ProofFound,ProofFound,0.2
SEU324+2.p,ProofFound,Unknown(),21.6
SEU325+1.p,ProofFound,ProofFound,0.2
SEU325+2.p,ProofFound,Unknown(),20.3
SEU326+1.p,ProofFound,ProofFound,0.0
SEU326+2.p,ProofFound,Unknown(),20.2
SEU327+1.p,ProofFound,ProofFound,2.4
SEU327+2.p,ProofFound,Unknown(),19.1
SEU328+1.p,ProofFound,ProofFound,3.1
SEU328+2.p,ProofFound,Unknown(),20.7
SEU329+1.p,ProofFound,Unknown(Timeout),33.5
SEU329+2.p,ProofFound,Unknown(),19.2
SEU330+1.p,ProofFound,Unknown(),16.2
SEU330+2.p,ProofFound,Unknown(),20.7
SEU331+1.p,ProofFound,Unknown(),18.5
SEU331+2.p,ProofFound,Unknown(),20.1
SEU332+1.p,ProofFound,Unknown(),16.5
SEU332+2.p,ProofFound,Unknown(),17.6
SEU333+1.p,ProofFound,Unknown(),37.2
SEU333+2.p,ProofFound,Unknown(),18.2
SEU334+1.p,ProofFound,Unknown(),18.2
SEU334+2.p,ProofFound,Unknown(),17.5
SEU335+1.p,ProofFound,Unknown(Timeout),30.6
SEU335+2.p,ProofFound,Unknown(),41.2
SEU336+1.p,ProofFound,Unknown(Timeout),30.4
SEU336+2.p,ProofFound,Unknown(),16.7
SEU337+1.p,ProofFound,Unknown(Timeout),30.4
SEU337+2.p,ProofFound,Unknown(),19.6
SEU338+1.p,ProofFound,Unknown(),25.6
SEU338+2.p,ProofFound,Unknown(),19.0
SEU339+1.p,ProofFound,ProofFound,0.3
SEU339+2.p,ProofFound,Unknown(),17.3
SEU340+1.p,ProofFound,Unknown(),18.8
SEU340+2.p,ProofFound,Unknown(),18.1
SEU341+1.p,ProofFound,ProofFound,0.1
SEU341+2.p,ProofFound,Unknown(),18.3
SEU342+1.p,ProofFound,Unknown(Timeout),30.5
SEU342+2.p,ProofFound,Unknown(),16.5
SEU343+1.p,ProofFound,Unknown(),18.7
SEU343+2.p,ProofFound,Unknown(),16.6
SEU344+1.p,ProofFound,ProofFound,1.0
SEU344+2.p,ProofFound,Unknown(),15.4
SEU345+1.p,ProofFound,Unknown(Timeout),30.6
SEU345+2.p,ProofFound,Unknown(),21.1
SEU346+1.p,ProofFound,Unknown(Timeout),30.4
SEU346+2.p,ProofFound,Unknown(),23.5
SEU347+1.p,ProofFound,Unknown(Timeout),30.7
SEU347+2.p,ProofFound,Unknown(),19.6
SEU348+1.p,ProofFound,ProofFound,0.4
SEU348+2.p,ProofFound,Unknown(),18.6
SEU349+1.p,ProofFound,Unknown(Timeout),30.7
SEU349+2.p,ProofFound,Unknown(),22.7
SEU350+1.p,ProofFound,ProofFound,0.4
SEU350+2.p,ProofFound,Unknown(),23.3
SEU351+1.p,ProofFound,Unknown(Timeout),30.4
SEU351+2.p,ProofFound,Unknown(),21.0
SEU352+1.p,ProofFound,Unknown(),25.2
SEU352+2.p,ProofFound,Unknown(),25.2
SEU353+1.p,ProofFound,ProofFound,0.1
SEU353+2.p,ProofFound,Unknown(),45.3
SEU354+1.p,ProofFound,ProofFound,0.0
SEU354+2.p,ProofFound,Unknown(),23.0
SEU355+1.p,ProofFound,ProofFound,0.0
SEU355+2.p,ProofFound,Unknown(),22.5
SEU356+1.p,ProofFound,ProofFound,0.9
SEU356+2.p,ProofFound,Unknown(),22.4
SEU357+1.p,ProofFound,ProofFound,0.9
SEU357+2.p,ProofFound,Unknown(),21.7
SEU358+1.p,ProofFound,Unknown(),24.8
SEU358+2.p,ProofFound,Unknown(),41.8
SEU359+1.p,ProofFound,ProofFound,0.0
SEU359+2.p,ProofFound,Unknown(),22.0
SEU360+1.p,ProofFound,ProofFound,0.3
SEU360+2.p,ProofFound,Unknown(),22.4
SEU361+1.p,ProofFound,ProofFound,0.0
SEU361+2.p,ProofFound,Unknown(),23.4
SEU362+1.p,ProofFound,ProofFound,0.1
SEU362+2.p,ProofFound,Unknown(),22.2
SEU363+1.p,ProofFound,ProofFound,1.4
SEU363+2.p,ProofFound,Unknown(),22.3
SEU364+1.p,ProofFound,Unknown(Timeout),30.5
SEU364+2.p,ProofFound,Unknown(),21.1
SEU365+1.p,ProofFound,Unknown(Timeout),30.6
SEU365+2.p,ProofFound,Unknown(),22.0
SEU366+1.p,ProofFound,Unknown(),23.2
SEU366+2.p,ProofFound,Unknown(),21.9
SEU367+1.p,ProofFound,Unknown(),17.3
SEU367+2.p,ProofFound,Unknown(),22.2
SEU368+1.p,ProofFound,ProofFound,0.0
SEU368+2.p,ProofFound,Unknown(),44.6
SEU369+1.p,ProofFound,ProofFound,11.3
SEU369+2.p,ProofFound,Unknown(),26.5
SEU370+1.p,ProofFound,Unknown(Timeout),30.4
SEU370+2.p,ProofFound,Unknown(),21.9
SEU371+1.p,ProofFound,ProofFound,0.4
SEU371+2.p,ProofFound,Unknown(),22.6
SEU372+1.p,ProofFound,Unknown(),13.9
SEU372+2.p,ProofFound,Unknown(),46.1
SEU373+1.p,ProofFound,ProofFound,0.0
SEU373+2.p,ProofFound,Unknown(),22.4
SEU374+1.p,ProofFound,ProofFound,0.2
SEU374+2.p,ProofFound,Unknown(),22.2
SEU375+1.p,ProofFound,ProofFound,0.0
SEU375+2.p,ProofFound,Unknown(),20.7
SEU376+1.p,ProofFound,Unknown(Timeout),30.3
SEU376+2.p,ProofFound,Unknown(),21.9
SEU377+1.p,ProofFound,Unknown(Timeout),30.3
SEU377+2.p,ProofFound,Unknown(),23.6
SEU378+1.p,ProofFound,Unknown(Timeout),30.4
SEU378+2.p,ProofFound,Unknown(),0.8
SEU379+1.p,ProofFound,Unknown(Timeout),30.5
SEU379+2.p,ProofFound,Unknown(),18.3
SEU380+1.p,ProofFound,Unknown(Timeout),30.5
SEU380+2.p,ProofFound,Unknown(),0.8
SEU381+1.p,ProofFound,Unknown(),26.1
SEU381+2.p,ProofFound,Unknown(),0.6
SEU382+1.p,ProofFound,ProofFound,0.3
SEU382+2.p,ProofFound,Unknown(),0.7
SEU383+1.p,ProofFound,Unknown(Timeout),30.5
SEU383+2.p,ProofFound,Unknown(),0.6
SEU384+1.p,ProofFound,Unknown(),27.3
SEU384+2.p,ProofFound,Unknown(),0.6
SEU385+1.p,ProofFound,Unknown(Timeout),30.6
SEU385+2.p,ProofFound,Unknown(),0.6
SEU386+1.p,ProofFound,ProofFound,0.1
SEU386+2.p,ProofFound,Unknown(),22.3
SEU387+1.p,ProofFound,ProofFound,1.3
SEU387+2.p,ProofFound,Unknown(),0.8
SEU388+1.p,ProofFound,Unknown(),23.5
SEU388+2.p,ProofFound,Unknown(),0.7
SEU389+1.p,ProofFound,Unknown(),29.6
SEU389+2.p,ProofFound,Unknown(),0.7
SEU390+1.p,ProofFound,Unknown(Timeout),30.6
SEU390+2.p,ProofFound,Unknown(),0.7
SEU391+1.p,ProofFound,Unknown(),21.8
SEU391+2.p,ProofFound,Unknown(),22.2
SEU392+1.p,ProofFound,Unknown(),27.2
SEU392+2.p,ProofFound,Unknown(),0.7
SEU393+1.p,ProofFound,Unknown(Timeout),30.4
SEU393+2.p,ProofFound,Unknown(),0.7
SEU394+1.p,ProofFound,ProofFound,1.0
SEU394+2.p,ProofFound,Unknown(),0.8
SEU395+1.p,ProofFound,Unknown(),50.1
SEU395+2.p,ProofFound,Unknown(),0.7
SEU396+1.p,ProofFound,Unknown(Timeout),30.3
SEU396+2.p,ProofFound,Unknown(),0.7
SEU397+1.p,ProofFound,Unknown(Timeout),30.5
SEU397+2.p,ProofFound,Unknown(),0.8
SEU398+1.p,ProofFound,Unknown(Timeout),30.5
SEU398+2.p,ProofFound,Unknown(),0.8
SEU399+1.p,ProofFound,Unknown(),54.8
SEU399+2.p,ProofFound,Unknown(),18.4
SEU400+1.p,ProofFound,Unknown(Timeout),30.6
SEU400+2.p,ProofFound,Unknown(),0.9
SEU401+1.p,ProofFound,Unknown(),28.2
SEU401+2.p,ProofFound,Unknown(),0.8
SEU402+1.p,ProofFound,Unknown(Timeout),30.5
SEU402+2.p,ProofFound,Unknown(),0.6
SEU403+1.p,ProofFound,Unknown(Timeout),30.5
SEU403+2.p,ProofFound,Unknown(),0.8
SEU404+1.p,ProofFound,Unknown(),23.5
SEU404+2.p,ProofFound,Unknown(),0.9
SEU405+1.p,ProofFound,Unknown(Timeout),30.6
SEU405+2.p,ProofFound,Unknown(),0.6
SEU406+1.p,ProofFound,Unknown(),17.3
SEU406+2.p,ProofFound,Unknown(),24.2
SEU406+3.p,ProofFound,Unknown(),1.1
SEU406+4.p,ProofFound,Unknown(),2.2
SEU407+1.p,ProofFound,Unknown(),11.4
SEU407+2.p,ProofFound,Unknown(),23.4
SEU407+3.p,ProofFound,Unknown(),1.4
SEU407+4.p,ProofFound,Unknown(),2.0
SEU408+1.p,ProofFound,ProofFound,13.3
SEU408+2.p,ProofFound,Unknown(),0.9
SEU408+3.p,ProofFound,Unknown(),1.2
SEU408+4.p,ProofFound,Unknown(),1.9
SEU409+1.p,ProofFound,Unknown(),12.9
SEU409+2.p,ProofFound,Unknown(),0.7
SEU409+3.p,ProofFound,Unknown(),16.9
SEU409+4.p,ProofFound,Unknown(),11.4
SEU410+1.p,ProofFound,Unknown(),12.5
SEU410+2.p,ProofFound,Unknown(),0.8
SEU410+3.p,ProofFound,Unknown(),1.0
SEU410+4.p,ProofFound,Unknown(),1.9
SEU411+1.p,ProofFound,Unknown(),26.5
SEU411+2.p,ProofFound,Unknown(),25.0
SEU411+3.p,ProofFound,Unknown(),1.2
SEU411+4.p,ProofFound,Unknown(),11.5
SEU412+1.p,ProofFound,Unknown(),15.5
SEU412+2.p,ProofFound,Unknown(),0.9
SEU412+3.p,ProofFound,Unknown(),1.1
SEU412+4.p,ProofFound,Unknown(),2.1
SEU413+1.p,ProofFound,ProofFound,0.2
SEU413+2.p,ProofFound,Unknown(),0.7
SEU413+3.p,ProofFound,Unknown(),25.0
SEU413+4.p,ProofFound,Unknown(),13.0
SEU414+1.p,ProofFound,Unknown(),14.4
SEU414+2.p,ProofFound,Unknown(),0.7
SEU414+3.p,ProofFound,Unknown(),21.8
SEU414+4.p,ProofFound,Unknown(),2.6
SEU415+1.p,ProofFound,Unknown(),15.3
SEU415+2.p,ProofFound,Unknown(),0.8
SEU415+3.p,ProofFound,Unknown(),20.7
SEU415+4.p,ProofFound,Unknown(),2.5
SEU416+1.p,ProofFound,Unknown(),28.7
SEU416+2.p,ProofFound,Unknown(),0.7
SEU416+3.p,ProofFound,Unknown(),1.1
SEU416+4.p,ProofFound,Unknown(),2.9
SEU417+1.p,ProofFound,Unknown(Timeout),31.1
SEU417+3.p,ProofFound,Unknown(),1.3
SEU417+4.p,ProofFound,Unknown(),2.5
SEU418+1.p,ProofFound,Unknown(),36.1
SEU418+2.p,ProofFound,Unknown(),0.7
SEU418+3.p,ProofFound,Unknown(),1.5
SEU418+4.p,ProofFound,Unknown(),2.9
SEU419+1.p,ProofFound,Unknown(),17.1
SEU419+2.p,ProofFound,Unknown(),0.7
SEU419+3.p,ProofFound,Unknown(),1.2
SEU419+4.p,ProofFound,Unknown(),2.7
SEU420+1.p,ProofFound,Unknown(),29.6
SEU420+2.p,ProofFound,Unknown(),0.7
SEU420+3.p,ProofFound,Unknown(),1.1
SEU420+4.p,ProofFound,Unknown(),2.2
SEU421+1.p,ProofFound,Unknown(Timeout),30.6
SEU421+2.p,ProofFound,Unknown(),0.7
SEU421+3.p,ProofFound,Unknown(),1.2
SEU421+4.p,ProofFound,Unknown(),2.5
SEU422+1.p,ProofFound,Unknown(Timeout),30.6
SEU422+2.p,ProofFound,Unknown(),0.8
SEU422+3.p,ProofFound,Unknown(),1.2
SEU422+4.p,ProofFound,Unknown(),2.3
SEU423+1.p,ProofFound,Unknown(),18.2
SEU423+2.p,ProofFound,Unknown(),0.7
SEU423+3.p,ProofFound,Unknown(),1.3
SEU423+4.p,ProofFound,Unknown(),2.5
SEU424+1.p,ProofFound,ProofFound,0.0
SEU424+2.p,ProofFound,Unknown(),0.7
SEU424+3.p,ProofFound,Unknown(),1.3
SEU424+4.p,ProofFound,Unknown(),2.5
SEU425+1.p,ProofFound,Unknown(Timeout),30.8
SEU425+2.p,ProofFound,Unknown(),0.7
SEU425+3.p,ProofFound,Unknown(),1.1
SEU425+4.p,ProofFound,Unknown(),2.5
SEU426+1.p,ProofFound,Unknown(Timeout),31.5
SEU426+2.p,ProofFound,Unknown(),0.7
SEU426+3.p,ProofFound,Unknown(),1.3
SEU426+4.p,ProofFound,Unknown(),3.0
SEU427+1.p,ProofFound,Unknown(Timeout),30.8
SEU427+2.p,ProofFound,Unknown(),19.8
SEU427+3.p,ProofFound,Unknown(),1.3
SEU427+4.p,ProofFound,Unknown(),2.6
SEU428+1.p,ProofFound,Unknown(),19.2
SEU428+2.p,ProofFound,Unknown(),0.9
SEU428+3.p,ProofFound,Unknown(),1.1
SEU428+4.p,ProofFound,Unknown(),2.4
SEU429+1.p,ProofFound,ProofFound,0.1
SEU429+2.p,ProofFound,Unknown(),20.5
SEU429+3.p,ProofFound,Unknown(),1.3
SEU429+4.p,ProofFound,Unknown(),2.8
SEU430+1.p,ProofFound,ProofFound,20.0
SEU430+2.p,ProofFound,Unknown(),19.2
SEU430+3.p,ProofFound,Unknown(),1.2
SEU430+4.p,ProofFound,Unknown(),2.8
SEU431+1.p,ProofFound,Unknown(),17.6
SEU431+2.p,ProofFound,Unknown(),0.7
SEU431+3.p,ProofFound,Unknown(),1.1
SEU431+4.p,ProofFound,Unknown(),2.3
SEU432+1.p,ProofFound,Unknown(),26.2
SEU432+2.p,ProofFound,Unknown(),0.7
SEU432+3.p,ProofFound,Unknown(),1.2
SEU432+4.p,ProofFound,Unknown(),2.4
SEU433+1.p,ProofFound,Unknown(),16.7
SEU433+2.p,ProofFound,Unknown(),0.7
SEU433+3.p,ProofFound,Unknown(),1.1
SEU433+4.p,ProofFound,Unknown(),2.3
SEU434+1.p,ProofFound,Unknown(Timeout),30.6
SEU434+2.p,ProofFound,Unknown(),0.8
SEU434+3.p,ProofFound,Unknown(),1.5
SEU434+4.p,ProofFound,Unknown(),2.2
SEU435+1.p,ProofFound,ProofFound,0.1
SEU435+3.p,ProofFound,Unknown(),1.2
SEU435+4.p,ProofFound,Unknown(),3.0
SEU436+1.p,ProofFound,Unknown(Timeout),30.6
SEU436+2.p,ProofFound,Unknown(),0.9
SEU436+3.p,ProofFound,Unknown(),1.5
SEU436+4.p,ProofFound,Unknown(),2.5
SEU437+1.p,ProofFound,Unknown(),50.0
SEU437+2.p,ProofFound,Unknown(),0.8
SEU437+3.p,ProofFound,Unknown(),1.1
SEU437+4.p,ProofFound,Unknown(),2.7
SEU438+1.p,ProofFound,Unknown(),13.1
SEU438+2.p,ProofFound,Unknown(),0.7
SEU438+3.p,ProofFound,Unknown(),1.1
SEU438+4.p,ProofFound,Unknown(),2.6
SEU439+1.p,ProofFound,Unknown(),28.4
SEU439+2.p,ProofFound,Unknown(),0.6
SEU439+3.p,ProofFound,Unknown(),1.4
SEU439+4.p,ProofFound,Unknown(),2.1
SEU440+1.p,ProofFound,Unknown(),11.5
SEU440+2.p,ProofFound,Unknown(),0.6
SEU440+3.p,ProofFound,Unknown(),1.2
SEU440+4.p,ProofFound,Unknown(),2.7
SEU441+1.p,ProofFound,Unknown(),11.6
SEU441+2.p,ProofFound,Unknown(),0.6
SEU441+4.p,ProofFound,Unknown(),12.7
SEU442+1.p,ProofFound,Unknown(),10.9
SEU442+2.p,ProofFound,Unknown(),11.2
SEU442+3.p,ProofFound,Unknown(),1.1
SEU442+4.p,ProofFound,Unknown(),2.4
SEU443+1.p,ProofFound,Unknown(),18.9
SEU443+2.p,ProofFound,Unknown(),0.6
SEU443+3.p,ProofFound,Unknown(),23.6
SEU443+4.p,ProofFound,Unknown(),2.2
SEU444+1.p,ProofFound,ProofFound,0.0
SEU444+2.p,ProofFound,Unknown(),0.7
SEU444+3.p,ProofFound,Unknown(),1.2
SEU444+4.p,ProofFound,Unknown(),2.6
SEU445+1.p,ProofFound,Unknown(),22.8
SEU445+4.p,ProofFound,Unknown(),2.1
SEU446+1.p,ProofFound,Unknown(Timeout),30.8
SEU446+4.p,ProofFound,Unknown(),2.5
SEU447+1.p,ProofFound,Unknown(),20.0
SEU447+2.p,ProofFound,Unknown(),0.6
SEU447+3.p,ProofFound,Unknown(),1.1
SEU447+4.p,ProofFound,Unknown(),10.3
SEU448+1.p,ProofFound,ProofFound,9.9
SEU448+2.p,ProofFound,Unknown(),0.7
SEU448+3.p,ProofFound,Unknown(),1.3
SEU448+4.p,ProofFound,Unknown(),2.6
SEU449+1.p,ProofFound,ProofFound,11.0
SEU449+2.p,ProofFound,Unknown(),0.8
SEU449+3.p,ProofFound,Unknown(),1.3
SEU449+4.p,ProofFound,Unknown(),2.1
SEU450+1.p,ProofFound,Unknown(),28.2
SEU450+3.p,ProofFound,Unknown(),1.3
SEU450+4.p,ProofFound,Unknown(),2.8
SEU451+1.p,ProofFound,ProofFound,0.6
SEU451+2.p,ProofFound,Unknown(),23.1
SEU451+3.p,ProofFound,Unknown(),23.2
SEU451+4.p,ProofFound,Unknown(),2.6
SEV515+1.p,ProofFound,ProofFound,0.1
SEV517+1.p,ProofFound,Unknown(),24.2
SEV518+1.p,ProofFound,Unknown(Timeout),30.4
SEV519+1.p,ProofFound,Unknown(Timeout),30.5
SEV520+1.p,ProofFound,Unknown(),23.1
SEV521+1.p,ProofFound,Unknown(Timeout),30.4
SEV522+1.p,ProofFound,Unknown(Timeout),30.4
SWB001+1.p,ProofFound,ProofFound,17.2
SWB001+2.p,ProofFound,ProofFound,0.0
SWB001+3.p,ProofFound,ProofFound,0.1
SWB001+4.p,ProofFound,ProofFound,0.0
SWB002+1.p,ProofFound,Unknown(),17.3
SWB002+2.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,2.5
SWB002+4.p,ProofFound,ProofFound,0.2
SWB003+1.p,ProofFound,ProofFound,5.4
SWB003+2.p,ProofFound,ProofFound,0.0
SWB003+3.p,ProofFound,ProofFound,0.1
SWB003+4.p,ProofFound,ProofFound,0.0
SWB004+1.p,ProofFound,Unknown(),12.7
SWB004+2.p,ProofFound,ProofFound,0.0
SWB005+1.p,ProofFound,Unknown(),15.5
SWB005+2.p,ProofFound,ProofFound,0.0
SWB006+1.p,ProofFound,Unknown(),23.0
SWB006+2.p,ProofFound,ProofFound,0.0
SWB007+1.p,ProofFound,Unknown(),18.9
SWB007+2.p,ProofFound,ProofFound,0.0
SWB008+1.p,ProofFound,Unknown(),17.2
SWB008+2.p,ProofFound,ProofFound,0.0
SWB009+1.p,ProofFound,Unknown(),18.5
SWB009+2.p,ProofFound,ProofFound,0.0
SWB009+3.p,ProofFound,Unknown(Timeout),30.1
SWB010+1.p,ProofFound,Unknown(),20.0
SWB010+2.p,ProofFound,ProofFound,0.7
SWB012+1.p,ProofFound,Unknown(),20.2
SWB012+2.p,ProofFound,ProofFound,0.3
SWB012+3.p,ProofFound,Unknown(Timeout),30.2
SWB013+1.p,ProofFound,Unknown(),19.9
SWB013+2.p,ProofFound,ProofFound,6.6
SWB014+1.p,ProofFound,Unknown(),16.7
SWB014+2.p,ProofFound,ProofFound,0.0
SWB014+3.p,ProofFound,Unknown(Timeout),30.1
SWB015+1.p,ProofFound,Unknown(),17.6
SWB015+2.p,ProofFound,ProofFound,0.0
SWB016+1.p,ProofFound,Unknown(),17.6
SWB016+2.p,ProofFound,ProofFound,0.3
SWB017+1.p,ProofFound,Unknown(),17.3
SWB017+2.p,ProofFound,ProofFound,0.0
SWB018+1.p,ProofFound,Unknown(),20.2
SWB018+2.p,ProofFound,ProofFound,0.0
SWB020+1.p,ProofFound,Unknown(),21.0
SWB020+2.p,ProofFound,ProofFound,22.1
SWB021+1.p,ProofFound,Unknown(),18.0
SWB021+2.p,ProofFound,ProofFound,17.8
SWB022+1.p,ProofFound,Unknown(),19.9
SWB022+2.p,ProofFound,ProofFound,0.2
SWB023+1.p,ProofFound,Unknown(),17.8
SWB023+2.p,ProofFound,ProofFound,0.0
SWB024+1.p,ProofFound,Unknown(),18.0
SWB024+2.p,ProofFound,ProofFound,0.0
SWB025+1.p,ProofFound,Unknown(),19.8
SWB025+2.p,ProofFound,ProofFound,0.0
SWB026+1.p,ProofFound,Unknown(),20.0
SWB026+2.p,ProofFound,ProofFound,0.0
SWB027+1.p,ProofFound,Unknown(),19.8
SWB027+2.p,ProofFound,ProofFound,0.1
SWB028+1.p,ProofFound,Unknown(),13.1
SWB028+2.p,ProofFound,ProofFound,0.9
SWB032+1.p,ProofFound,Unknown(),18.4
SWB032+2.p,ProofFound,ProofFound,0.0
SWB037+1.p,ProofFound,Unknown(),42.7
SWB038+1.p,ProofFound,Unknown(),20.3
SWB039+1.p,ProofFound,Unknown(),17.4
SWB040+1.p,ProofFound,Unknown(),35.9
SWB041+1.p,ProofFound,Unknown(),18.6
SWB042+1.p,ProofFound,Unknown(),17.0
SWB043+1.p,ProofFound,Unknown(),16.4
SWB044+1.p,ProofFound,Unknown(),20.2
SWB045+1.p,ProofFound,Unknown(),20.7
SWB046+1.p,ProofFound,Unknown(),40.2
SWB047+1.p,ProofFound,Unknown(),18.7
SWB048+1.p,ProofFound,Unknown(),20.2
SWB049+1.p,ProofFound,Unknown(),14.5
SWB050+1.p,ProofFound,Unknown(),19.0
SWB051+1.p,ProofFound,Unknown(),20.8
SWB052+1.p,ProofFound,Unknown(),40.1
SWB053+1.p,ProofFound,Unknown(),17.1
SWB054+1.p,ProofFound,Unknown(),11.6
SWB055+1.p,ProofFound,Unknown(),17.1
SWB056+1.p,ProofFound,Unknown(),17.9
SWB057+1.p,ProofFound,Unknown(),18.6
SWB058+1.p,ProofFound,Unknown(),10.8
SWB059+1.p,ProofFound,Unknown(),17.2
SWB060+1.p,ProofFound,Unknown(),11.5
SWB061+1.p,ProofFound,Unknown(),16.1
SWB062+1.p,ProofFound,Unknown(),17.6
SWB063+1.p,ProofFound,Unknown(),18.5
SWB064+1.p,ProofFound,Unknown(),16.9
SWB065+1.p,ProofFound,Unknown(),13.1
SWB066+1.p,ProofFound,Unknown(),13.0
SWB067+1.p,ProofFound,Unknown(),14.2
SWB068+1.p,ProofFound,Unknown(),17.8
SWB069+1.p,ProofFound,Unknown(),41.7
SWB070+1.p,ProofFound,Unknown(),19.5
SWB071+1.p,ProofFound,Unknown(),18.0
SWB072+1.p,ProofFound,Unknown(),17.1
SWB073+1.p,ProofFound,Unknown(),16.7
SWB074+1.p,ProofFound,Unknown(),16.3
SWB075+1.p,ProofFound,Unknown(),18.7
SWB076+1.p,ProofFound,Unknown(),18.7
SWB077+1.p,ProofFound,Unknown(),16.9
SWB078+1.p,ProofFound,Unknown(),14.6
SWB079+1.p,ProofFound,Unknown(),21.2
SWB080+1.p,ProofFound,Unknown(),43.1
SWB081+1.p,ProofFound,Unknown(),37.8
SWB082+1.p,ProofFound,Unknown(),18.5
SWB083+1.p,ProofFound,Unknown(),21.1
SWB085+1.p,ProofFound,Unknown(),18.1
SWB086+1.p,ProofFound,Unknown(),18.8
SWB087+1.p,ProofFound,Unknown(),17.9
SWB088+1.p,ProofFound,Unknown(),40.7
SWB089+1.p,ProofFound,Unknown(),17.7
SWB090+1.p,ProofFound,Unknown(),17.4
SWB091+1.p,ProofFound,Unknown(),19.2
SWB092+1.p,ProofFound,Unknown(),17.9
SWB093+1.p,ProofFound,Unknown(),17.9
SWB094+1.p,ProofFound,Unknown(),16.9
SWB095+1.p,ProofFound,Unknown(),37.0
SWB096+1.p,ProofFound,Unknown(),38.9
SWB097+1.p,ProofFound,Unknown(),45.9
SWB098+1.p,ProofFound,Unknown(),16.2
SWB099+1.p,ProofFound,Unknown(),18.4
SWB100+1.p,ProofFound,Unknown(),39.7
SWB101+1.p,ProofFound,Unknown(),15.2
SWB102+1.p,ProofFound,Unknown(),15.8
SWB103+1.p,ProofFound,Unknown(),17.7
SWB104+1.p,ProofFound,Unknown(),18.6
SWB105+1.p,ProofFound,Unknown(),16.3
SWB106+1.p,ProofFound,Unknown(),17.5
SWB107+1.p,ProofFound,Unknown(),19.2
SWB108+1.p,ProofFound,Unknown(),18.4
SWC001+1.p,ProofFound,ProofFound,0.2
SWC002+1.p,ProofFound,Unknown(),15.8
SWC003+1.p,ProofFound,Unknown(),15.6
SWC004+1.p,ProofFound,Unknown(),14.9
SWC005+1.p,ProofFound,Unknown(),11.9
SWC006+1.p,ProofFound,ProofFound,0.4
SWC007+1.p,ProofFound,ProofFound,5.4
SWC008+1.p,ProofFound,Unknown(),12.2
SWC009+1.p,ProofFound,ProofFound,0.2
SWC010+1.p,ProofFound,Unknown(),18.7
SWC011+1.p,ProofFound,Unknown(),14.9
SWC012+1.p,ProofFound,Unknown(),14.8
SWC013+1.p,ProofFound,Unknown(),12.7
SWC014+1.p,ProofFound,Unknown(),13.7
SWC015+1.p,ProofFound,Unknown(),11.6
SWC016+1.p,ProofFound,Unknown(),13.0
SWC017+1.p,ProofFound,ProofFound,0.1
SWC018+1.p,ProofFound,ProofFound,3.6
SWC019+1.p,ProofFound,ProofFound,0.2
SWC020+1.p,ProofFound,ProofFound,0.1
SWC021+1.p,ProofFound,Unknown(),14.3
SWC022+1.p,ProofFound,Unknown(),12.3
SWC023+1.p,ProofFound,ProofFound,3.9
SWC024+1.p,ProofFound,ProofFound,5.9
SWC025+1.p,ProofFound,Unknown(),10.5
SWC026+1.p,ProofFound,ProofFound,0.1
SWC027+1.p,ProofFound,ProofFound,0.2
SWC028+1.p,ProofFound,ProofFound,0.3
SWC029+1.p,ProofFound,Unknown(),16.2
SWC030+1.p,ProofFound,ProofFound,0.9
SWC031+1.p,ProofFound,Unknown(),14.4
SWC032+1.p,ProofFound,ProofFound,0.8
SWC033+1.p,ProofFound,Unknown(),11.0
SWC034+1.p,ProofFound,Unknown(),9.7
SWC035+1.p,ProofFound,ProofFound,0.1
SWC036+1.p,ProofFound,ProofFound,0.0
SWC037+1.p,ProofFound,ProofFound,0.2
SWC038+1.p,ProofFound,ProofFound,0.2
SWC039+1.p,ProofFound,ProofFound,1.0
SWC040+1.p,ProofFound,ProofFound,0.0
SWC041+1.p,ProofFound,ProofFound,0.1
SWC042+1.p,ProofFound,ProofFound,0.2
SWC043+1.p,ProofFound,ProofFound,0.1
SWC044+1.p,ProofFound,ProofFound,0.1
SWC045+1.p,ProofFound,Unknown(),14.3
